fold,y_true,y_prob,y_pred_0.5,n_features
14,1,0.97,1,11
14,1,0.7966666666666666,1,11
14,0,0.17,0,11
14,0,0.42333333333333334,0,11
14,1,0.8966666666666666,1,11
14,0,0.5166666666666667,1,11
14,0,0.32666666666666666,0,11
14,1,0.5066666666666667,1,11
14,0,0.52,1,11
14,0,0.5066666666666667,1,11
0,0,0.6634541328802163,1,12
0,1,0.7124985586364281,1,12
0,0,0.4240181982917873,0,12
0,1,0.17012865678714276,0,12
0,0,0.3290744319981463,0,12
0,1,0.8862246353689822,1,12
0,0,0.28303847008160815,0,12
0,1,0.7248407262916596,1,12
0,0,0.5959553000454492,1,12
0,0,0.2610467312666021,0,12
0,1,0.9764661856677699,1,12
0,0,0.1175653966390703,0,12
0,0,0.14879177738435348,0,12
0,1,0.8449352126407564,1,12
0,1,0.806744222159378,1,12
0,1,0.5453486185253088,1,12
0,0,0.27591263558935875,0,12
0,1,0.6222855073904461,1,12
0,1,0.9874665112738343,1,12
1,0,0.09427994660710835,0,12
1,1,0.7137451425320804,1,12
1,1,0.5102872210246243,1,12
1,0,0.24375293399427506,0,12
1,1,0.6960143266361102,1,12
1,0,0.16879604164234588,0,12
1,1,0.7271313230925562,1,12
1,1,0.86034110015498,1,12
1,0,0.5031841763681549,1,12
1,1,0.7173513651939258,1,12
1,0,0.28622836296901055,0,12
1,1,0.6551272165581613,1,12
1,0,0.17211071635882305,0,12
1,1,0.43407337254496475,0,12
1,0,0.3952017637795059,0,12
1,1,0.42607594441116275,0,12
1,1,0.4823715602046635,0,12
1,0,0.27063903887418467,0,12
1,1,0.34470531116326125,0,12
2,0,0.7033333333333334,1,12
2,1,0.88,1,12
2,0,0.06666666666666667,0,12
2,1,0.6633333333333333,1,12
2,1,0.8333333333333334,1,12
2,1,0.72,1,12
2,0,0.4766666666666667,0,12
2,1,0.36333333333333334,0,12
2,1,0.6066666666666667,1,12
2,1,0.7566666666666667,1,12
2,1,0.8766666666666667,1,12
2,0,0.4533333333333333,0,12
2,0,0.12333333333333334,0,12
2,0,0.35,0,12
2,0,0.24,0,12
2,1,0.67,1,12
2,1,0.8766666666666667,1,12
2,0,0.5066666666666667,1,12
2,1,0.20333333333333334,0,12
3,0,0.5633333333333334,1,12
3,1,0.5133333333333333,1,12
3,1,0.7766666666666666,1,12
3,1,0.8333333333333334,1,12
3,1,0.62,1,12
3,0,0.5266666666666666,1,12
3,0,0.32666666666666666,0,12
3,1,0.9333333333333333,1,12
3,0,0.38333333333333336,0,12
3,1,0.49333333333333335,0,12
3,0,0.30333333333333334,0,12
3,1,0.91,1,12
3,1,0.93,1,12
3,0,0.09666666666666666,0,12
3,0,0.3933333333333333,0,12
3,1,0.7366666666666667,1,12
3,1,0.8866666666666667,1,12
3,0,0.43333333333333335,0,12
3,1,0.65,1,12
4,1,0.6613993638997715,1,12
4,1,0.4558067198284595,0,12
4,0,0.5821147934214478,1,12
4,0,0.7032846889783188,1,12
4,1,0.6057390495314663,1,12
4,1,0.9321237595481525,1,12
4,0,0.9220866103224317,1,12
4,0,0.2667253433945935,0,12
4,1,0.9657979838887443,1,12
4,1,0.9495786454636319,1,12
4,1,0.9314764239778248,1,12
4,0,0.2079621534289755,0,12
4,1,0.6862319223779457,1,12
4,1,0.9506088202655424,1,12
4,0,0.15359600064149564,0,12
4,0,0.621907685187164,1,12
4,1,0.4837914989717442,0,12
4,0,0.7304020665940285,1,12
5,0,0.5365633138927627,1,12
5,0,0.5439836381626595,1,12
5,1,0.7769769230910578,1,12
5,1,0.5972497075192202,1,12
5,1,0.720536329125662,1,12
5,1,0.3971273503447946,0,12
5,1,0.7491089887721348,1,12
5,1,0.7074345878955476,1,12
5,0,0.28745003978160066,0,12
5,1,0.9810053573126265,1,12
5,1,0.9430463713910996,1,12
5,0,0.20669081864433883,0,12
5,1,0.3346726821771367,0,12
5,0,0.1210029075112073,0,12
5,0,0.6433630824883082,1,12
5,0,0.4553128010071879,0,12
5,0,0.192848965520086,0,12
5,1,0.25507995554861407,0,12
5,0,0.5664080740665268,1,12
6,1,0.8617488541589,1,12
6,1,0.45643496219192076,0,12
6,1,0.8083532034328959,1,12
6,0,0.09910444685816892,0,12
6,1,0.649314048852622,1,12
6,1,0.7517019499934059,1,12
6,0,0.4124601141618205,0,12
6,0,0.36389766381460886,0,12
6,1,0.33305169177391053,0,12
6,0,0.5204642583155464,1,12
6,0,0.3840179693075054,0,12
6,1,0.7465267940525789,1,12
6,1,0.9455833511916248,1,12
6,1,0.6605435076230802,1,12
6,0,0.4614845843046883,0,12
6,1,0.8577700037200215,1,12
6,0,0.1307750031348972,0,12
6,1,0.48639247706164906,0,12
6,0,0.7092484346669881,1,12
7,0,0.6686292040608496,1,12
7,0,0.10398399540807807,0,12
7,0,0.4751759997168826,0,12
7,1,0.7394950616649086,1,12
7,0,0.2674462217533168,0,12
7,1,0.8121276274019372,1,12
7,0,0.34714334442605277,0,12
7,0,0.8564839693813008,1,12
7,1,0.5393646308834339,1,12
7,1,0.8842923305891027,1,12
7,1,0.9528842509477138,1,12
7,0,0.18500858201953793,0,12
7,0,0.166727434530403,0,12
7,1,0.7927599558346486,1,12
7,1,0.7020964390861084,1,12
7,1,0.8345147351644734,1,12
7,1,0.765729921700468,1,12
7,1,0.5490912349750441,1,12
7,1,0.9781491878356148,1,12
8,1,0.6333333333333333,1,12
8,0,0.6933333333333334,1,12
8,1,0.7266666666666667,1,12
8,1,0.68,1,12
8,1,0.8666666666666667,1,12
8,1,0.8933333333333333,1,12
8,0,0.3333333333333333,0,12
8,0,0.38,0,12
8,0,0.32,0,12
8,0,0.7033333333333334,1,12
8,1,0.87,1,12
8,1,0.8833333333333333,1,12
8,0,0.47,0,12
8,1,0.87,1,12
8,0,0.42,0,12
8,1,0.64,1,12
8,1,0.6066666666666667,1,12
8,0,0.5333333333333333,1,12
8,1,0.7633333333333333,1,12
9,0,0.77,1,12
9,1,0.8066666666666666,1,12
9,1,0.32666666666666666,0,12
9,1,0.13333333333333333,0,12
9,0,0.81,1,12
9,1,0.7066666666666667,1,12
9,0,0.39666666666666667,0,12
9,1,0.9133333333333333,1,12
9,0,0.33666666666666667,0,12
9,1,0.83,1,12
9,0,0.23,0,12
9,1,0.9866666666666667,1,12
9,0,0.06,0,12
9,1,0.39666666666666667,0,12
9,0,0.20333333333333334,0,12
9,0,0.4066666666666667,0,12
9,1,0.63,1,12
9,1,0.5466666666666666,1,12
10,1,0.639398438927266,1,12
10,0,0.40082836531068466,0,12
10,0,0.1276676137159768,0,12
10,1,0.5451889905077326,1,12
10,1,0.8116171146477043,1,12
10,1,0.7109479687095185,1,12
10,0,0.3003760757351776,0,12
10,1,0.7714316643553031,1,12
10,1,0.7834964862387904,1,12
10,1,0.5678677000024683,1,12
10,1,0.8835253168080262,1,12
10,0,0.5980359317363176,1,12
10,0,0.20691143884062446,0,12
10,0,0.2324596252012831,0,12
10,0,0.1664077638019921,0,12
10,1,0.6022000624875148,1,12
10,0,0.3394796849840325,0,12
10,0,0.30273445196660886,0,12
10,1,0.6564786604794746,1,12
11,0,0.13753819654964206,0,12
11,0,0.48866430985719395,0,12
11,1,0.4065952824864073,0,12
11,1,0.13880534133884817,0,12
11,1,0.4972538028609018,0,12
11,0,0.3708959759064805,0,12
11,0,0.3723207771386668,0,12
11,1,0.6015779521704036,1,12
11,0,0.44622550656478327,0,12
11,1,0.8852215946081217,1,12
11,0,0.38019544360289864,0,12
11,1,0.7022211514689102,1,12
11,1,0.9736115995797358,1,12
11,1,0.8676934153676221,1,12
11,0,0.2427496076354601,0,12
11,1,0.46221045560682145,0,12
11,0,0.5965758901067052,1,12
11,1,0.6151308709186982,1,12
11,1,0.9799568582089284,1,12
12,0,0.6690878558807887,1,12
12,1,0.7118386621185574,1,12
12,0,0.531126211657781,1,12
12,1,0.4771548904205559,0,12
12,0,0.5877132218206389,1,12
12,1,0.693690890664076,1,12
12,1,0.6700267378845235,1,12
12,0,0.2484583893214615,0,12
12,1,0.8828858290020808,1,12
12,0,0.1534573610616737,0,12
12,0,0.18576078683268868,0,12
12,1,0.723209054844998,1,12
12,1,0.49162630515635364,0,12
12,1,0.9692956865917811,1,12
12,1,0.8324860771946082,1,12
12,1,0.7998676793683192,1,12
12,0,0.2022010634970902,0,12
12,0,0.04083424150572677,0,12
12,1,0.41604751530471906,0,12
13,1,0.8833333333333333,1,12
13,1,0.76,1,12
13,1,0.8833333333333333,1,12
13,0,0.6866666666666666,1,12
13,0,0.5333333333333333,1,12
13,1,0.42333333333333334,0,12
13,0,0.3566666666666667,0,12
13,0,0.3466666666666667,0,12
13,0,0.89,1,12
13,0,0.27,0,12
13,1,0.7933333333333333,1,12
13,1,0.89,1,12
13,0,0.2966666666666667,0,12
13,1,0.8,1,12
13,0,0.6333333333333333,1,12
13,1,0.8466666666666667,1,12
13,1,0.45666666666666667,0,12
13,1,0.5733333333333334,1,12
13,1,0.2866666666666667,0,12
14,1,0.7294564555081883,1,12
14,0,0.4105328465582433,0,12
14,1,0.7256430724930886,1,12
14,1,0.8232296293087575,1,12
14,1,0.8811959642662631,1,12
14,0,0.34139427093839253,0,12
14,1,0.5476128779921119,1,12
14,1,0.9495327689204847,1,12
14,1,0.9611993368714228,1,12
14,1,0.7653351757023462,1,12
14,0,0.25484187108648737,0,12
14,0,0.4199084691942298,0,12
14,1,0.8875369079816411,1,12
14,0,0.4869668643768553,0,12
14,0,0.4005361080290585,0,12
14,1,0.5543159683637362,1,12
14,0,0.45433967573330475,0,12
14,0,0.46444634062513834,0,12
0,0,0.6326652084119229,1,13
0,1,0.7248027085312355,1,13
0,0,0.408916717196698,0,13
0,1,0.16549526587851834,0,13
0,0,0.3943269197631327,0,13
0,1,0.9039288787754306,1,13
0,0,0.31221308753528076,0,13
0,1,0.7758506925812733,1,13
0,0,0.578388182900691,1,13
0,0,0.2752917047606603,0,13
0,1,0.9827210388513032,1,13
0,0,0.10008840700718927,0,13
0,0,0.1644664245552583,0,13
0,1,0.8336506410997614,1,13
0,1,0.8036545679749156,1,13
0,1,0.5652485640184303,1,13
0,0,0.28125950757655793,0,13
0,1,0.5979448566907786,1,13
0,1,0.9870045094381408,1,13
1,0,0.11,0,13
1,1,0.75,1,13
1,1,0.51,1,13
1,0,0.23333333333333334,0,13
1,1,0.74,1,13
1,0,0.17333333333333334,0,13
1,1,0.75,1,13
1,1,0.8366666666666667,1,13
1,0,0.5166666666666667,1,13
1,1,0.73,1,13
1,0,0.2733333333333333,0,13
1,1,0.67,1,13
1,0,0.24333333333333335,0,13
1,1,0.4266666666666667,0,13
1,0,0.42333333333333334,0,13
1,1,0.5,1,13
1,1,0.5833333333333334,1,13
1,0,0.31,0,13
1,1,0.3566666666666667,0,13
2,0,0.65,1,13
2,1,0.8466666666666667,1,13
2,0,0.08666666666666667,0,13
2,1,0.6266666666666667,1,13
2,1,0.8033333333333333,1,13
2,1,0.74,1,13
2,0,0.44666666666666666,0,13
2,1,0.37333333333333335,0,13
2,1,0.61,1,13
2,1,0.6966666666666667,1,13
2,1,0.83,1,13
2,0,0.38333333333333336,0,13
2,0,0.1,0,13
2,0,0.32666666666666666,0,13
2,0,0.26666666666666666,0,13
2,1,0.65,1,13
2,1,0.8866666666666667,1,13
2,0,0.48,0,13
2,1,0.24333333333333335,0,13
3,0,0.6187063666634488,1,13
3,1,0.3882813198872731,0,13
3,1,0.6925511464165084,1,13
3,1,0.8228118075652546,1,13
3,1,0.5819949340869083,1,13
3,0,0.5359645122485559,1,13
3,0,0.3641618342871321,0,13
3,1,0.9016473511310702,1,13
3,0,0.46117450484354305,0,13
3,1,0.5297312547743016,1,13
3,0,0.3009091915177333,0,13
3,1,0.8621987156698752,1,13
3,1,0.9041452271316587,1,13
3,0,0.21520636252229064,0,13
3,0,0.418218702321696,0,13
3,1,0.7467190620402113,1,13
3,1,0.8353641756327534,1,13
3,0,0.43554444422186434,0,13
3,1,0.5991188769209944,1,13
4,1,0.5840166527378606,1,13
4,1,0.38604802651077924,0,13
4,0,0.4999461039801885,0,13
4,0,0.7557856143415215,1,13
4,1,0.6465866763748651,1,13
4,1,0.903304273991587,1,13
4,0,0.9310794948795524,1,13
4,0,0.290322220470417,0,13
4,1,0.9698942589774784,1,13
4,1,0.9025674522979162,1,13
4,1,0.9100777774400427,1,13
4,0,0.26077637938316506,0,13
4,1,0.6383143805964616,1,13
4,1,0.935497862455504,1,13
4,0,0.12186281778248978,0,13
4,0,0.6971875492458356,1,13
4,1,0.38173498562268915,0,13
4,0,0.6892178631830953,1,13
5,0,0.6666666666666666,1,13
5,0,0.5233333333333333,1,13
5,1,0.8433333333333334,1,13
5,1,0.54,1,13
5,1,0.65,1,13
5,1,0.37666666666666665,0,13
5,1,0.7,1,13
5,1,0.7633333333333333,1,13
5,0,0.43333333333333335,0,13
5,1,0.99,1,13
5,1,0.9266666666666666,1,13
5,0,0.19,0,13
5,1,0.37333333333333335,0,13
5,0,0.09,0,13
5,0,0.63,1,13
5,0,0.4633333333333333,0,13
5,0,0.16666666666666666,0,13
5,1,0.2633333333333333,0,13
5,0,0.5533333333333333,1,13
6,1,0.78,1,13
6,1,0.45666666666666667,0,13
6,1,0.7933333333333333,1,13
6,0,0.09333333333333334,0,13
6,1,0.5966666666666667,1,13
6,1,0.7466666666666667,1,13
6,0,0.4766666666666667,0,13
6,0,0.39666666666666667,0,13
6,1,0.44666666666666666,0,13
6,0,0.49333333333333335,0,13
6,0,0.48,0,13
6,1,0.7133333333333334,1,13
6,1,0.9333333333333333,1,13
6,1,0.7533333333333333,1,13
6,0,0.43666666666666665,0,13
6,1,0.86,1,13
6,0,0.13333333333333333,0,13
6,1,0.5333333333333333,1,13
6,0,0.6566666666666666,1,13
7,0,0.6671837237487024,1,13
7,0,0.0972565578877988,0,13
7,0,0.44576094074027195,0,13
7,1,0.7549135391986455,1,13
7,0,0.24630875728665633,0,13
7,1,0.8354298464065604,1,13
7,0,0.3241572313340671,0,13
7,0,0.8302561946389877,1,13
7,1,0.5301278599248992,1,13
7,1,0.8863997729984129,1,13
7,1,0.9553819854819484,1,13
7,0,0.19109041666046947,0,13
7,0,0.2084889966334863,0,13
7,1,0.7822125716726943,1,13
7,1,0.737399725812325,1,13
7,1,0.8508104936497423,1,13
7,1,0.8217373938492544,1,13
7,1,0.5095204194337881,1,13
7,1,0.9860796582600595,1,13
8,1,0.5721885591055006,1,13
8,0,0.5744469541073852,1,13
8,1,0.7331579136160571,1,13
8,1,0.5318025172054534,1,13
8,1,0.8415839027932113,1,13
8,1,0.8197949729715932,1,13
8,0,0.23432941160796683,0,13
8,0,0.3249027610423563,0,13
8,0,0.3179497632488307,0,13
8,0,0.6081531942984523,1,13
8,1,0.8063259596123142,1,13
8,1,0.8485856783861806,1,13
8,0,0.33147453882945666,0,13
8,1,0.7849937845618045,1,13
8,0,0.3839469877306284,0,13
8,1,0.7349375350699525,1,13
8,1,0.5069279217110454,1,13
8,0,0.5301657431064388,1,13
8,1,0.6419649080509988,1,13
9,0,0.7344381982765655,1,13
9,1,0.7946389165797896,1,13
9,1,0.34272559825202703,0,13
9,1,0.1692714901008996,0,13
9,0,0.7565566182910555,1,13
9,1,0.6909323645630532,1,13
9,0,0.33590105089108413,0,13
9,1,0.8995018107325827,1,13
9,0,0.2561826864717678,0,13
9,1,0.798980023351667,1,13
9,0,0.16558015426217973,0,13
9,1,0.9839005475461811,1,13
9,0,0.022236216561736577,0,13
9,1,0.4724852713949923,0,13
9,0,0.25940380035173793,0,13
9,0,0.34267021883010546,0,13
9,1,0.670513300763081,1,13
9,1,0.4555550673357327,0,13
10,1,0.6891874757940215,1,13
10,0,0.41314420137587177,0,13
10,0,0.12706153911460924,0,13
10,1,0.6181624761110379,1,13
10,1,0.8166715940499683,1,13
10,1,0.7050198004473711,1,13
10,0,0.2848728946766274,0,13
10,1,0.7450322102175924,1,13
10,1,0.7900950057809113,1,13
10,1,0.6126031459712693,1,13
10,1,0.9022092171533399,1,13
10,0,0.6081551872184802,1,13
10,0,0.26730920770751143,0,13
10,0,0.31250571124915455,0,13
10,0,0.19977151689609207,0,13
10,1,0.584943956993458,1,13
10,0,0.38351295205852765,0,13
10,0,0.31256239316341217,0,13
10,1,0.6648484859827832,1,13
11,0,0.09537506998557112,0,13
11,0,0.5757943793809239,1,13
11,1,0.3296879734394667,0,13
11,1,0.14289680593701112,0,13
11,1,0.5480007198290808,1,13
11,0,0.35525707893396435,0,13
11,0,0.3496008814134516,0,13
11,1,0.6301105122202149,1,13
11,0,0.4738514995661704,0,13
11,1,0.9069114110623923,1,13
11,0,0.29540748952973317,0,13
11,1,0.7242477782468371,1,13
11,1,0.970760478896644,1,13
11,1,0.9123831530113665,1,13
11,0,0.2705824121576751,0,13
11,1,0.5069993234194207,1,13
11,0,0.6973482813121731,1,13
11,1,0.5594225547276601,1,13
11,1,0.9846066327427978,1,13
12,0,0.6563948285788586,1,13
12,1,0.6823047247080588,1,13
12,0,0.47649115333252223,0,13
12,1,0.43195962799127896,0,13
12,0,0.5883167042543432,1,13
12,1,0.6222966878840253,1,13
12,1,0.6655403249001273,1,13
12,0,0.20901232360257238,0,13
12,1,0.8803919964253754,1,13
12,0,0.19902801088056354,0,13
12,0,0.1776803650911784,0,13
12,1,0.790002743266298,1,13
12,1,0.4983748197144453,0,13
12,1,0.9543151809754836,1,13
12,1,0.8488409307710558,1,13
12,1,0.786894906426634,1,13
12,0,0.22746190913252315,0,13
12,0,0.04689558123092705,0,13
12,1,0.36356384463628866,0,13
13,1,0.8133333333333334,1,13
13,1,0.7466666666666667,1,13
13,1,0.8966666666666666,1,13
13,0,0.6366666666666667,1,13
13,0,0.4766666666666667,0,13
13,1,0.43,0,13
13,0,0.4666666666666667,0,13
13,0,0.3466666666666667,0,13
13,0,0.9333333333333333,1,13
13,0,0.2866666666666667,0,13
13,1,0.8,1,13
13,1,0.8733333333333333,1,13
13,0,0.30666666666666664,0,13
13,1,0.81,1,13
13,0,0.5966666666666667,1,13
13,1,0.8433333333333334,1,13
13,1,0.4166666666666667,0,13
13,1,0.47333333333333333,0,13
13,1,0.31333333333333335,0,13
14,1,0.7573943569058047,1,13
14,0,0.4893911995287717,0,13
14,1,0.7261741607037222,1,13
14,1,0.8010227419805898,1,13
14,1,0.8684241472846946,1,13
14,0,0.33655246338943634,0,13
14,1,0.5294194413738865,1,13
14,1,0.9604384665668771,1,13
14,1,0.9472008984864184,1,13
14,1,0.7444959971827203,1,13
14,0,0.27884482254286735,0,13
14,0,0.411447374084121,0,13
14,1,0.8750588767536205,1,13
14,0,0.4989497034393793,0,13
14,0,0.4049600383619832,0,13
14,1,0.574375411202474,1,13
14,0,0.4464485447623395,0,13
14,0,0.4136001873778652,0,13
0,0,0.7033333333333334,1,14
0,1,0.7866666666666666,1,14
0,0,0.5366666666666666,1,14
0,1,0.13666666666666666,0,14
0,0,0.39666666666666667,0,14
0,1,0.9133333333333333,1,14
0,0,0.3,0,14
0,1,0.8166666666666667,1,14
0,0,0.68,1,14
0,0,0.18333333333333332,0,14
0,1,0.9933333333333333,1,14
0,0,0.12666666666666668,0,14
0,0,0.17,0,14
0,1,0.8633333333333333,1,14
0,1,0.8633333333333333,1,14
0,1,0.5533333333333333,1,14
0,0,0.26666666666666666,0,14
0,1,0.66,1,14
0,1,0.9966666666666667,1,14
1,0,0.12177737322547183,0,14
1,1,0.7559195264085933,1,14
1,1,0.5338891591425927,1,14
1,0,0.2246555948883533,0,14
1,1,0.7525331319901286,1,14
1,0,0.12759674264485252,0,14
1,1,0.7179481274093124,1,14
1,1,0.867076504857677,1,14
1,0,0.4937671632396916,0,14
1,1,0.76109136879686,1,14
1,0,0.25466911500700334,0,14
1,1,0.7059132855264473,1,14
1,0,0.20754895730436287,0,14
1,1,0.3623895911602655,0,14
1,0,0.4441427048293167,0,14
1,1,0.40874942697988353,0,14
1,1,0.5160358071162449,1,14
1,0,0.2803026046510179,0,14
1,1,0.35748315505707345,0,14
2,0,0.711815582746393,1,14
2,1,0.8585077574700536,1,14
2,0,0.10291680081220245,0,14
2,1,0.6058596155400868,1,14
2,1,0.7806692466958661,1,14
2,1,0.6773137341883849,1,14
2,0,0.41603636508035136,0,14
2,1,0.3419585469907072,0,14
2,1,0.641882336976322,1,14
2,1,0.6955214225894668,1,14
2,1,0.8506169582254677,1,14
2,0,0.44354802837186846,0,14
2,0,0.0855441106806213,0,14
2,0,0.33581451707905413,0,14
2,0,0.2422129236553084,0,14
2,1,0.655520122455962,1,14
2,1,0.8855762171009723,1,14
2,0,0.5087869151456235,1,14
2,1,0.23018409601603523,0,14
3,0,0.6166666666666667,1,14
3,1,0.47,0,14
3,1,0.7,1,14
3,1,0.84,1,14
3,1,0.6133333333333333,1,14
3,0,0.5333333333333333,1,14
3,0,0.3566666666666667,0,14
3,1,0.9066666666666666,1,14
3,0,0.4766666666666667,0,14
3,1,0.5466666666666666,1,14
3,0,0.3466666666666667,0,14
3,1,0.8966666666666666,1,14
3,1,0.9366666666666666,1,14
3,0,0.18333333333333332,0,14
3,0,0.37,0,14
3,1,0.7866666666666666,1,14
3,1,0.8866666666666667,1,14
3,0,0.49333333333333335,0,14
3,1,0.5833333333333334,1,14
4,1,0.5633333333333334,1,14
4,1,0.37333333333333335,0,14
4,0,0.46,0,14
4,0,0.7566666666666667,1,14
4,1,0.6966666666666667,1,14
4,1,0.92,1,14
4,0,0.9566666666666667,1,14
4,0,0.3433333333333333,0,14
4,1,0.9633333333333334,1,14
4,1,0.8966666666666666,1,14
4,1,0.9166666666666666,1,14
4,0,0.2633333333333333,0,14
4,1,0.7133333333333334,1,14
4,1,0.9466666666666667,1,14
4,0,0.12666666666666668,0,14
4,0,0.66,1,14
4,1,0.38,0,14
4,0,0.75,1,14
5,0,0.6833333333333333,1,14
5,0,0.55,1,14
5,1,0.7966666666666666,1,14
5,1,0.59,1,14
5,1,0.7233333333333334,1,14
5,1,0.41,0,14
5,1,0.72,1,14
5,1,0.6866666666666666,1,14
5,0,0.4033333333333333,0,14
5,1,0.9933333333333333,1,14
5,1,0.93,1,14
5,0,0.19,0,14
5,1,0.31333333333333335,0,14
5,0,0.10333333333333333,0,14
5,0,0.6566666666666666,1,14
5,0,0.45666666666666667,0,14
5,0,0.16,0,14
5,1,0.26666666666666666,0,14
5,0,0.6733333333333333,1,14
6,1,0.7899849368062439,1,14
6,1,0.4679839564655622,0,14
6,1,0.777800428336613,1,14
6,0,0.11808502451106516,0,14
6,1,0.620064069622534,1,14
6,1,0.7644366825594783,1,14
6,0,0.44550857339568767,0,14
6,0,0.38636036503788573,0,14
6,1,0.45839930014626884,0,14
6,0,0.46501167487116,0,14
6,0,0.4473054900565892,0,14
6,1,0.7741830266372159,1,14
6,1,0.9234080333409092,1,14
6,1,0.6691799284333009,1,14
6,0,0.39527647789575665,0,14
6,1,0.8549860787075912,1,14
6,0,0.1023528793063277,0,14
6,1,0.4300555532308829,0,14
6,0,0.6410265927347879,1,14
7,0,0.7352317207114929,1,14
7,0,0.07550681877381638,0,14
7,0,0.46738401518213823,0,14
7,1,0.8251435824441302,1,14
7,0,0.21432857704894961,0,14
7,1,0.8773815711155938,1,14
7,0,0.34388667632777364,0,14
7,0,0.8526705503990647,1,14
7,1,0.5579812909965844,1,14
7,1,0.9041697980519966,1,14
7,1,0.9609234508085405,1,14
7,0,0.15203300515428683,0,14
7,0,0.17054826146619093,0,14
7,1,0.7689531248118521,1,14
7,1,0.7648686665715699,1,14
7,1,0.8892667084436093,1,14
7,1,0.8468789188291936,1,14
7,1,0.5174935576272367,1,14
7,1,0.9845535847524157,1,14
8,1,0.6006715409266417,1,14
8,0,0.5932670311200016,1,14
8,1,0.6681916500220165,1,14
8,1,0.6162522878242565,1,14
8,1,0.7997047300322884,1,14
8,1,0.8892281929525431,1,14
8,0,0.30174388798357765,0,14
8,0,0.3358622573678256,0,14
8,0,0.33727737203182206,0,14
8,0,0.6317420923791291,1,14
8,1,0.8468372847636176,1,14
8,1,0.8794452323582357,1,14
8,0,0.5107484961040754,1,14
8,1,0.8353152757370876,1,14
8,0,0.4010483044065944,0,14
8,1,0.6814982643998061,1,14
8,1,0.5740073881797751,1,14
8,0,0.5162130185733994,1,14
8,1,0.6562435594772585,1,14
9,0,0.7866666666666666,1,14
9,1,0.7566666666666667,1,14
9,1,0.25333333333333335,0,14
9,1,0.15,0,14
9,0,0.84,1,14
9,1,0.7533333333333333,1,14
9,0,0.4033333333333333,0,14
9,1,0.96,1,14
9,0,0.26666666666666666,0,14
9,1,0.8166666666666667,1,14
9,0,0.12666666666666668,0,14
9,1,0.9866666666666667,1,14
9,0,0.02666666666666667,0,14
9,1,0.4533333333333333,0,14
9,0,0.26666666666666666,0,14
9,0,0.36666666666666664,0,14
9,1,0.6666666666666666,1,14
9,1,0.6,1,14
10,1,0.6031976391014571,1,14
10,0,0.4722565391003273,0,14
10,0,0.1861158122148596,0,14
10,1,0.6793186432701376,1,14
10,1,0.8436121880685995,1,14
10,1,0.7570923670555524,1,14
10,0,0.35840507441968916,0,14
10,1,0.7242285435320275,1,14
10,1,0.8188620425569363,1,14
10,1,0.5989021404673981,1,14
10,1,0.9161362111296213,1,14
10,0,0.6095103578696879,1,14
10,0,0.3050988409603351,0,14
10,0,0.26303225907892486,0,14
10,0,0.23514210122740659,0,14
10,1,0.5735431582820725,1,14
10,0,0.4542088449257175,0,14
10,0,0.3228606668098845,0,14
10,1,0.7527656482138203,1,14
11,0,0.14264633393601037,0,14
11,0,0.47624154737560787,0,14
11,1,0.4024098014414885,0,14
11,1,0.17162939955798176,0,14
11,1,0.45908635929189556,0,14
11,0,0.403515532246314,0,14
11,0,0.3984607002130582,0,14
11,1,0.606585519933015,1,14
11,0,0.4190865082834755,0,14
11,1,0.9143096725724972,1,14
11,0,0.40782758778202943,0,14
11,1,0.7207463229963788,1,14
11,1,0.981306287039941,1,14
11,1,0.8718999264279728,1,14
11,0,0.22995764680606792,0,14
11,1,0.4564291854052092,0,14
11,0,0.5457478815196624,1,14
11,1,0.5346155297070835,1,14
11,1,0.9797301426102084,1,14
12,0,0.6198454498030018,1,14
12,1,0.6772240178573191,1,14
12,0,0.5190704555944717,1,14
12,1,0.4268606135281586,0,14
12,0,0.5085209377900906,1,14
12,1,0.6495354901574502,1,14
12,1,0.6919583778667554,1,14
12,0,0.20110193610854593,0,14
12,1,0.8716219875102621,1,14
12,0,0.16064262459982478,0,14
12,0,0.17499093819884146,0,14
12,1,0.759621108132559,1,14
12,1,0.44329029548846466,0,14
12,1,0.9581531758190723,1,14
12,1,0.8352851306213919,1,14
12,1,0.7624907992142147,1,14
12,0,0.17702325444800293,0,14
12,0,0.05290195667258589,0,14
12,1,0.4250937076048469,0,14
13,1,0.8014778623659699,1,14
13,1,0.7088603839932944,1,14
13,1,0.9058130379298884,1,14
13,0,0.738377673493048,1,14
13,0,0.44889864353200104,0,14
13,1,0.4310937754249297,0,14
13,0,0.44063419414917065,0,14
13,0,0.30868797951526056,0,14
13,0,0.9079452394216444,1,14
13,0,0.2713868604387617,0,14
13,1,0.8219980066401195,1,14
13,1,0.8944553376906318,1,14
13,0,0.2513883671155452,0,14
13,1,0.7928579100030964,1,14
13,0,0.6009943238909665,1,14
13,1,0.8143335766798427,1,14
13,1,0.38746119816431857,0,14
13,1,0.5095156148758623,1,14
13,1,0.30394952618474336,0,14
14,1,0.7933333333333333,1,14
14,0,0.49333333333333335,0,14
14,1,0.6733333333333333,1,14
14,1,0.8133333333333334,1,14
14,1,0.8933333333333333,1,14
14,0,0.3333333333333333,0,14
14,1,0.5366666666666666,1,14
14,1,0.8666666666666667,1,14
14,1,0.9,1,14
14,1,0.7066666666666667,1,14
14,0,0.18333333333333332,0,14
