fold,y_true,y_prob,y_pred_0.5,n_features
14,1,0.9845274047973269,1,9
0,1,0.35,0,10
0,0,0.056666666666666664,0,10
0,1,0.5466666666666666,1,10
0,0,0.32666666666666666,0,10
0,0,0.15,0,10
0,0,0.73,1,10
0,1,0.8866666666666667,1,10
0,0,0.38333333333333336,0,10
0,0,0.5666666666666667,1,10
0,0,0.3466666666666667,0,10
0,0,0.19,0,10
0,0,0.15666666666666668,0,10
0,1,0.91,1,10
0,0,0.78,1,10
0,1,0.9033333333333333,1,10
0,0,0.24666666666666667,0,10
0,1,0.3233333333333333,0,10
0,1,0.5933333333333334,1,10
0,1,0.9533333333333334,1,10
1,0,0.06421232515486736,0,10
1,0,0.348756302026252,0,10
1,0,0.5299112156155084,1,10
1,1,0.5463476163619124,1,10
1,1,0.697874495365395,1,10
1,0,0.43442915444555696,0,10
1,1,0.8376761660909537,1,10
1,0,0.27795137590143537,0,10
1,0,0.27384910615199054,0,10
1,0,0.5370746563052071,1,10
1,1,0.8372239752044459,1,10
1,1,0.7422972147596005,1,10
1,1,0.9212436751302087,1,10
1,1,0.7099748049956477,1,10
1,0,0.2808810965385981,0,10
1,1,0.28471182948289286,0,10
1,1,0.8221737274677511,1,10
1,0,0.11518509523726794,0,10
1,0,0.3942007016515161,0,10
2,0,0.5837608185123655,1,10
2,1,0.5922005819447249,1,10
2,0,0.5179917910988866,1,10
2,1,0.5810354913796336,1,10
2,1,0.6896689182410088,1,10
2,1,0.7198820100140326,1,10
2,1,0.7801376201554265,1,10
2,0,0.6453621775142689,1,10
2,0,0.2562727266647956,0,10
2,0,0.38579756776924207,0,10
2,0,0.08039222865631167,0,10
2,1,0.9651522322857857,1,10
2,0,0.6072419541789015,1,10
2,1,0.6151223030085552,1,10
2,1,0.785878765616935,1,10
2,0,0.3439056023821593,0,10
2,0,0.4166242103147679,0,10
2,0,0.1917061437023346,0,10
2,1,0.5412586043633917,1,10
3,0,0.5400463320751533,1,10
3,0,0.40384089868912115,0,10
3,0,0.47635104804689776,0,10
3,1,0.6368546359636537,1,10
3,1,0.4975636089355751,0,10
3,0,0.30897104935758135,0,10
3,0,0.4051439313548193,0,10
3,1,0.9312240579997334,1,10
3,1,0.8529673690961084,1,10
3,1,0.6956125692958026,1,10
3,0,0.08313918376198752,0,10
3,1,0.7337850385932237,1,10
3,0,0.15137288115353256,0,10
3,1,0.5194875217607444,1,10
3,0,0.16557606506519776,0,10
3,0,0.12475434706198388,0,10
3,1,0.31546542160143465,0,10
3,0,0.6388937889028514,1,10
3,1,0.11816274247274978,0,10
4,0,0.4533333333333333,0,10
4,0,0.07,0,10
4,1,0.44333333333333336,0,10
4,1,0.12,0,10
4,0,0.25666666666666665,0,10
4,0,0.29,0,10
4,1,0.4633333333333333,0,10
4,1,0.34,0,10
4,0,0.1,0,10
4,0,0.19,0,10
4,1,0.3333333333333333,0,10
4,1,0.9033333333333333,1,10
4,0,0.06666666666666667,0,10
4,1,0.5966666666666667,1,10
4,1,0.9633333333333334,1,10
4,0,0.28,0,10
4,0,0.4066666666666667,0,10
4,0,0.15666666666666668,0,10
5,0,0.21875624345972786,0,10
5,0,0.06485322263615947,0,10
5,0,0.5748895927924892,1,10
5,1,0.13645575058316717,0,10
5,0,0.08888426160377383,0,10
5,1,0.45870923811737774,0,10
5,1,0.65464949363,1,10
5,1,0.7593162915458755,1,10
5,0,0.36858783037222276,0,10
5,1,0.7204169791244158,1,10
5,1,0.9573846759293504,1,10
5,0,0.6176123815069222,1,10
5,0,0.20897583969778208,0,10
5,1,0.842887112010648,1,10
5,0,0.19880716207692348,0,10
5,1,0.316332947449829,0,10
5,0,0.1310346748477314,0,10
5,0,0.2679916898979733,0,10
5,0,0.12646226581660291,0,10
6,0,0.599781055102413,1,10
6,0,0.511606466199723,1,10
6,1,0.5548879163759556,1,10
6,1,0.6219879538428592,1,10
6,0,0.4042786458369851,0,10
6,0,0.32848562201701514,0,10
6,1,0.7173203667171126,1,10
6,0,0.33414474701075453,0,10
6,0,0.49580508111582766,0,10
6,0,0.3539179873958505,0,10
6,1,0.9610555288665614,1,10
6,1,0.8770260027554077,1,10
6,1,0.983098796235627,1,10
6,0,0.4797532023968798,0,10
6,0,0.1724705298154126,0,10
6,1,0.8073117505518062,1,10
6,0,0.47014873090530085,0,10
6,1,0.3033651669143633,0,10
6,1,0.10873212766243635,0,10
7,0,0.19588118878503186,0,10
7,0,0.38705416519839153,0,10
7,1,0.32210197236014604,0,10
7,0,0.4150975027751632,0,10
7,1,0.6960916487100991,1,10
7,1,0.27609176227562277,0,10
7,0,0.16586416378666277,0,10
7,0,0.28020666313536285,0,10
7,0,0.6492828865715872,1,10
7,0,0.2916270919402179,0,10
7,1,0.629302445266119,1,10
7,0,0.12975334581423345,0,10
7,1,0.7843628310555397,1,10
7,1,0.628682596665336,1,10
7,1,0.5708816999833901,1,10
7,0,0.10293403509569415,0,10
7,1,0.9149364806051025,1,10
7,0,0.745418749166436,1,10
7,1,0.9744400658589435,1,10
8,0,0.4271756470707307,0,10
8,0,0.5202891588903392,1,10
8,0,0.386214896742535,0,10
8,1,0.3865101157428115,0,10
8,0,0.2612629661187775,0,10
8,1,0.6883879517722101,1,10
8,1,0.7671257423605814,1,10
8,0,0.1491351341843665,0,10
8,1,0.3697532122046124,0,10
8,0,0.2559687212547318,0,10
8,1,0.906544206469274,1,10
8,0,0.11342402724658626,0,10
8,1,0.5901298248211952,1,10
8,0,0.062031794362795135,0,10
8,1,0.9104063261387053,1,10
8,0,0.24311180814310654,0,10
8,0,0.4203878976929447,0,10
8,1,0.6641319628879292,1,10
8,1,0.464746680842752,0,10
9,1,0.38,0,10
9,0,0.07666666666666666,0,10
9,1,0.5266666666666666,1,10
9,1,0.36666666666666664,0,10
9,0,0.6,1,10
9,1,0.57,1,10
9,0,0.30666666666666664,0,10
9,0,0.12,0,10
9,1,0.9433333333333334,1,10
9,0,0.07,0,10
9,0,0.2,0,10
9,1,0.8066666666666666,1,10
9,0,0.74,1,10
9,0,0.18333333333333332,0,10
9,0,0.39,0,10
9,1,0.20666666666666667,0,10
9,0,0.35,0,10
9,1,0.38,0,10
10,0,0.6841864719032842,1,10
10,0,0.46947081396307727,0,10
10,0,0.057272505570016084,0,10
10,1,0.6906323792812207,1,10
10,1,0.10813560056054763,0,10
10,0,0.20313357709951327,0,10
10,1,0.44621176776478344,0,10
10,1,0.9259710752971925,1,10
10,0,0.353645707916467,0,10
10,0,0.3879711982952287,0,10
10,1,0.9293011993050289,1,10
10,0,0.2291253557789853,0,10
10,0,0.43810613627607115,0,10
10,0,0.31257146187323975,0,10
10,1,0.5551108390888625,1,10
10,1,0.725411176310135,1,10
10,1,0.35123173478834996,0,10
10,0,0.5099887082917263,1,10
10,0,0.26074507827610527,0,10
11,0,0.14333333333333334,0,10
11,0,0.62,1,10
11,0,0.27666666666666667,0,10
11,0,0.41333333333333333,0,10
11,1,0.45,0,10
11,1,0.7366666666666667,1,10
11,0,0.3433333333333333,0,10
11,0,0.47333333333333333,0,10
11,1,0.36666666666666664,0,10
11,1,0.6966666666666667,1,10
11,0,0.2966666666666667,0,10
11,1,0.39666666666666667,0,10
11,1,0.8866666666666667,1,10
11,1,0.95,1,10
11,0,0.6066666666666667,1,10
11,1,0.8066666666666666,1,10
11,0,0.4666666666666667,0,10
11,1,0.7466666666666667,1,10
11,0,0.24,0,10
12,0,0.15666666666666668,0,10
12,1,0.5033333333333333,1,10
12,1,0.7366666666666667,1,10
12,1,0.4866666666666667,0,10
12,0,0.4766666666666667,0,10
12,0,0.3233333333333333,0,10
12,0,0.16666666666666666,0,10
12,1,0.8166666666666667,1,10
12,0,0.6866666666666666,1,10
12,0,0.34,0,10
12,0,0.09,0,10
12,1,0.6866666666666666,1,10
12,1,0.9233333333333333,1,10
12,0,0.10333333333333333,0,10
12,1,0.92,1,10
12,0,0.3333333333333333,0,10
12,0,0.6733333333333333,1,10
12,1,0.8366666666666667,1,10
12,1,0.3433333333333333,0,10
13,0,0.5405292601984607,1,10
13,1,0.506874196609009,1,10
13,0,0.14871526233714547,0,10
13,0,0.4836716120028594,0,10
13,1,0.5108313855684169,1,10
13,1,0.6938155003379147,1,10
13,0,0.2267107034824625,0,10
13,0,0.08771833707344981,0,10
13,1,0.7888991975539715,1,10
13,0,0.05001704136027446,0,10
13,1,0.7452072559658875,1,10
13,1,0.748275805779949,1,10
13,0,0.12929292547698565,0,10
13,1,0.862322881170183,1,10
13,0,0.09870002626496537,0,10
13,1,0.29569837952502304,0,10
13,0,0.13810272200835325,0,10
13,0,0.32707736312773533,0,10
13,1,0.4330758702186954,0,10
14,0,0.5439499927156296,1,10
14,0,0.1797913799347582,0,10
14,1,0.4775460952455101,0,10
14,0,0.3023179521775659,0,10
14,1,0.7054728201979187,1,10
14,1,0.7427815164933611,1,10
14,0,0.1927808791624125,0,10
14,1,0.7066213724954595,1,10
14,0,0.09176426432138379,0,10
14,0,0.13731450504231726,0,10
14,1,0.6175625328657319,1,10
14,0,0.3137432952934094,0,10
14,0,0.4091613298819888,0,10
14,0,0.21596410937289628,0,10
14,1,0.6270101651278939,1,10
14,0,0.7227564705934749,1,10
14,1,0.22966641764832474,0,10
14,1,0.981926452998893,1,10
0,1,0.38563035781089533,0,11
0,0,0.04424414869275903,0,11
0,1,0.5545296905203855,1,11
0,0,0.3882165331360717,0,11
0,0,0.21368486234787634,0,11
0,0,0.5990611188180911,1,11
0,1,0.8919999706146452,1,11
0,0,0.39986841120475486,0,11
0,0,0.4623971584286131,0,11
0,0,0.340425619507315,0,11
0,0,0.281977482593921,0,11
0,0,0.21178872603542667,0,11
0,1,0.817595417566902,1,11
0,0,0.6643336439133264,1,11
0,1,0.8927238773398343,1,11
0,0,0.25933746848739625,0,11
0,1,0.40360795728298177,0,11
0,1,0.6873561574501224,1,11
0,1,0.9149260343020656,1,11
1,0,0.09293331976713408,0,11
1,0,0.2989751275602497,0,11
1,0,0.6331413862867403,1,11
1,1,0.6173850452023902,1,11
1,1,0.5819414431460853,1,11
1,0,0.35990587379999045,0,11
1,1,0.8536753688661701,1,11
1,0,0.3719494709960776,0,11
1,0,0.2711359957353696,0,11
1,0,0.4646247554137198,0,11
1,1,0.754450081807578,1,11
1,1,0.672528681993894,1,11
1,1,0.9625823231545718,1,11
1,1,0.8162855702110616,1,11
1,0,0.34279719689560934,0,11
1,1,0.2811563932092991,0,11
1,1,0.8248900155691863,1,11
1,0,0.12466295472553843,0,11
1,0,0.34636962568531343,0,11
2,0,0.5912818898190223,1,11
2,1,0.6307258483206182,1,11
2,0,0.5255326924287077,1,11
2,1,0.618398858518682,1,11
2,1,0.6680207906951074,1,11
2,1,0.7424707931255801,1,11
2,1,0.7848099102754904,1,11
2,0,0.5878949875555559,1,11
2,0,0.21664674287419586,0,11
2,0,0.3635440208006749,0,11
2,0,0.07136990031247413,0,11
2,1,0.9370475434505683,1,11
2,0,0.538761054313886,1,11
2,1,0.5353708409561333,1,11
2,1,0.760713340195747,1,11
2,0,0.35556369317250647,0,11
2,0,0.35897138965014525,0,11
2,0,0.17036131534762539,0,11
2,1,0.563240147023785,1,11
3,0,0.4866666666666667,0,11
3,0,0.35333333333333333,0,11
3,0,0.46,0,11
3,1,0.7333333333333333,1,11
3,1,0.4866666666666667,0,11
3,0,0.2733333333333333,0,11
3,0,0.23,0,11
3,1,0.9166666666666666,1,11
3,1,0.8633333333333333,1,11
3,1,0.6166666666666667,1,11
3,0,0.06333333333333334,0,11
3,1,0.63,1,11
3,0,0.06,0,11
3,1,0.44,0,11
3,0,0.18333333333333332,0,11
3,0,0.08666666666666667,0,11
3,1,0.4166666666666667,0,11
3,0,0.57,1,11
3,1,0.18,0,11
4,0,0.5580192538518373,1,11
4,0,0.18346505557019635,0,11
4,1,0.6210365120780706,1,11
4,1,0.10512559341620853,0,11
4,0,0.2899352622747067,0,11
4,0,0.3613741189783004,0,11
4,1,0.502200695080878,1,11
4,1,0.294572571593768,0,11
4,0,0.28296217996114154,0,11
4,0,0.21224031321194115,0,11
4,1,0.4830298802526893,0,11
4,1,0.8608404240983073,1,11
4,0,0.08421377307764728,0,11
4,1,0.6390788458920237,1,11
4,1,0.9215646503605815,1,11
4,0,0.2444687313096757,0,11
4,0,0.32819876819308597,0,11
4,0,0.18734623372414005,0,11
5,0,0.14666666666666667,0,11
5,0,0.03333333333333333,0,11
5,0,0.5933333333333334,1,11
5,1,0.08666666666666667,0,11
5,0,0.04666666666666667,0,11
5,1,0.58,1,11
5,1,0.6066666666666667,1,11
5,1,0.7533333333333333,1,11
5,0,0.29,0,11
5,1,0.7466666666666667,1,11
5,1,0.94,1,11
5,0,0.5433333333333333,1,11
5,0,0.14,0,11
5,1,0.83,1,11
5,0,0.21,0,11
5,1,0.2833333333333333,0,11
5,0,0.07,0,11
5,0,0.20666666666666667,0,11
5,0,0.056666666666666664,0,11
6,0,0.5719769621100382,1,11
6,0,0.49757607202332577,0,11
6,1,0.5741916942837711,1,11
6,1,0.674565345821359,1,11
6,0,0.3592709716189777,0,11
6,0,0.37730125191058833,0,11
6,1,0.7006428984948585,1,11
6,0,0.33431520110376534,0,11
6,0,0.3796989583101456,0,11
6,0,0.28139535084654677,0,11
6,1,0.9227246554860098,1,11
6,1,0.8570566622263411,1,11
6,1,0.9509567009979057,1,11
6,0,0.4882690724007212,0,11
6,0,0.1741464805543741,0,11
6,1,0.8294336632659036,1,11
6,0,0.45202937200892895,0,11
6,1,0.3866696400732752,0,11
6,1,0.22816130409441868,0,11
7,0,0.15666666666666668,0,11
7,0,0.3233333333333333,0,11
7,1,0.36666666666666664,0,11
7,0,0.4,0,11
7,1,0.73,1,11
7,1,0.19666666666666666,0,11
7,0,0.21,0,11
7,0,0.22,0,11
7,0,0.6033333333333334,1,11
7,0,0.17666666666666667,0,11
7,1,0.4866666666666667,0,11
7,0,0.05,0,11
7,1,0.7466666666666667,1,11
7,1,0.5733333333333334,1,11
7,1,0.55,1,11
7,0,0.08,0,11
7,1,0.9066666666666666,1,11
7,0,0.62,1,11
7,1,0.95,1,11
8,0,0.35333333333333333,0,11
8,0,0.5133333333333333,1,11
8,0,0.35,0,11
8,1,0.43,0,11
8,0,0.31,0,11
8,1,0.7333333333333333,1,11
8,1,0.8066666666666666,1,11
8,0,0.11,0,11
8,1,0.41,0,11
8,0,0.23,0,11
8,1,0.9166666666666666,1,11
8,0,0.04,0,11
8,1,0.6166666666666667,1,11
8,0,0.03666666666666667,0,11
8,1,0.8933333333333333,1,11
8,0,0.23,0,11
8,0,0.3333333333333333,0,11
8,1,0.74,1,11
8,1,0.5433333333333333,1,11
9,1,0.45324159538468073,0,11
9,0,0.07426205119065088,0,11
9,1,0.5203310308420451,1,11
9,1,0.4423002344084599,0,11
9,0,0.6816889120622888,1,11
9,1,0.5405426532755642,1,11
9,0,0.24484139024256804,0,11
9,0,0.274948944210277,0,11
9,1,0.9183604666931948,1,11
9,0,0.08342181233415992,0,11
9,0,0.36298173651690646,0,11
9,1,0.8258152160533554,1,11
9,0,0.7428535299757378,1,11
9,0,0.27532345628211485,0,11
9,0,0.30063803951101625,0,11
9,1,0.28771436014122803,0,11
9,0,0.3144240602681902,0,11
9,1,0.4821863393502253,0,11
10,0,0.613166825402234,1,11
10,0,0.3689951450352334,0,11
10,0,0.07438147672679017,0,11
10,1,0.617378202889997,1,11
10,1,0.07852155502218289,0,11
10,0,0.375194966856243,0,11
10,1,0.5468604547514447,1,11
10,1,0.8824213965160282,1,11
10,0,0.2667262712252806,0,11
10,0,0.2757435859946627,0,11
10,1,0.8902433061677687,1,11
10,0,0.1571972099533019,0,11
10,0,0.5969187568403773,1,11
10,0,0.2299203446056395,0,11
10,1,0.49591129078719604,0,11
10,1,0.6583327272795897,1,11
10,1,0.40695882278219025,0,11
10,0,0.4094327987790782,0,11
10,0,0.2466696663218573,0,11
11,0,0.10666666666666667,0,11
11,0,0.6066666666666667,1,11
11,0,0.25333333333333335,0,11
11,0,0.4066666666666667,0,11
11,1,0.4533333333333333,0,11
11,1,0.62,1,11
11,0,0.31,0,11
11,0,0.37,0,11
11,1,0.32666666666666666,0,11
11,1,0.6366666666666667,1,11
11,0,0.2633333333333333,0,11
11,1,0.43666666666666665,0,11
11,1,0.8633333333333333,1,11
11,1,0.95,1,11
11,0,0.51,1,11
11,1,0.7733333333333333,1,11
11,0,0.3933333333333333,0,11
11,1,0.82,1,11
11,0,0.19,0,11
12,0,0.17666666666666667,0,11
12,1,0.49,0,11
12,1,0.74,1,11
12,1,0.5333333333333333,1,11
12,0,0.41333333333333333,0,11
12,0,0.31,0,11
12,0,0.3,0,11
12,1,0.8266666666666667,1,11
12,0,0.65,1,11
12,0,0.31333333333333335,0,11
12,0,0.06,0,11
12,1,0.5666666666666667,1,11
12,1,0.9233333333333333,1,11
12,0,0.09666666666666666,0,11
12,1,0.9466666666666667,1,11
12,0,0.26,0,11
12,0,0.6933333333333334,1,11
12,1,0.8766666666666667,1,11
12,1,0.3433333333333333,0,11
13,0,0.5875304653614856,1,11
13,1,0.39064996345747055,0,11
13,0,0.08862925414973613,0,11
13,0,0.4997709850081251,0,11
13,1,0.5842282066148163,1,11
13,1,0.6869037544546285,1,11
13,0,0.28703077583594216,0,11
13,0,0.27640489073943864,0,11
13,1,0.8121427751517755,1,11
13,0,0.049618091295125503,0,11
13,1,0.7781132061962971,1,11
13,1,0.7738856969127186,1,11
13,0,0.18731008968481408,0,11
13,1,0.8387632456658907,1,11
13,0,0.057692771461011996,0,11
13,1,0.2652359525608554,0,11
13,0,0.08553436846208422,0,11
13,0,0.29176332998073645,0,11
13,1,0.5127803075813139,1,11
14,0,0.6754699519410203,1,11
14,0,0.1620638911447957,0,11
14,1,0.6086738729929876,1,11
14,0,0.2785303998451819,0,11
14,1,0.7726756400555788,1,11
14,1,0.7763290349916515,1,11
14,0,0.1973935364025004,0,11
14,1,0.6497258863518606,1,11
14,0,0.0740129417997226,0,11
14,0,0.30422499131964703,0,11
14,1,0.6178790171412544,1,11
14,0,0.26472215418902273,0,11
14,0,0.4163782764232463,0,11
14,0,0.2938770321224707,0,11
14,1,0.720429080182578,1,11
14,0,0.6672754359470943,1,11
14,1,0.3854030598766736,0,11
14,1,0.962392309819294,1,11
0,1,0.3877076041921127,0,12
0,0,0.068614526274535,0,12
0,1,0.5307298814913362,1,12
0,0,0.3185720421232091,0,12
0,0,0.18254256581003311,0,12
0,0,0.5606772187709664,1,12
0,1,0.904886885446053,1,12
0,0,0.33847588330881206,0,12
0,0,0.4678768520876167,0,12
0,0,0.38356315666274293,0,12
0,0,0.2897608238363829,0,12
0,0,0.16717787295831765,0,12
0,1,0.8287975252723492,1,12
0,0,0.7497632254103056,1,12
0,1,0.8758120135203247,1,12
0,0,0.2669494963244549,0,12
0,1,0.41166237297231956,0,12
0,1,0.6504369727186381,1,12
0,1,0.9307399634562262,1,12
1,0,0.09813339356649806,0,12
1,0,0.4294650722191001,0,12
1,0,0.6377257441623161,1,12
1,1,0.4268751233780021,0,12
1,1,0.41613538705090775,0,12
1,0,0.45315210302633074,0,12
1,1,0.8412136025680966,1,12
1,0,0.43923731873513766,0,12
1,0,0.3634473424187769,0,12
1,0,0.5226983851342191,1,12
1,1,0.7982015247262014,1,12
1,1,0.7174023377074573,1,12
1,1,0.9456614553427477,1,12
1,1,0.8336887156963513,1,12
1,0,0.4125304044561108,0,12
1,1,0.27018214808222774,0,12
1,1,0.7945120180810843,1,12
1,0,0.11102019781628994,0,12
1,0,0.44428419437141087,0,12
2,0,0.59,1,12
2,1,0.6033333333333334,1,12
2,0,0.5166666666666667,1,12
2,1,0.5533333333333333,1,12
2,1,0.6666666666666666,1,12
2,1,0.7133333333333334,1,12
2,1,0.8033333333333333,1,12
2,0,0.5966666666666667,1,12
2,0,0.17666666666666667,0,12
2,0,0.3933333333333333,0,12
2,0,0.056666666666666664,0,12
2,1,0.9266666666666666,1,12
2,0,0.5066666666666667,1,12
2,1,0.5233333333333333,1,12
2,1,0.7866666666666666,1,12
2,0,0.34,0,12
2,0,0.36,0,12
2,0,0.12666666666666668,0,12
2,1,0.5766666666666667,1,12
3,0,0.5074584087854142,1,12
3,0,0.4058720747263517,0,12
3,0,0.43516704040958243,0,12
3,1,0.6704205408244713,1,12
3,1,0.5004458166240361,1,12
3,0,0.2847837222111312,0,12
3,0,0.3319104116215335,0,12
3,1,0.8922702296664723,1,12
3,1,0.8258859050434637,1,12
3,1,0.6455070928364564,1,12
3,0,0.05714504960106422,0,12
3,1,0.6841677859835149,1,12
3,0,0.09912514959837243,0,12
3,1,0.4072891251509679,0,12
3,0,0.17474088472540236,0,12
3,0,0.10956519816970406,0,12
3,1,0.3641222113398918,0,12
3,0,0.5329616177329216,1,12
3,1,0.16620603098238743,0,12
4,0,0.5385574162506883,1,12
4,0,0.15920576808303197,0,12
4,1,0.5521750911331428,1,12
4,1,0.09267399979207762,0,12
4,0,0.29519497024753844,0,12
4,0,0.3330151823958132,0,12
4,1,0.5763827475515804,1,12
4,1,0.24536166176103089,0,12
4,0,0.2745169033644422,0,12
4,0,0.22969611888725197,0,12
4,1,0.4551664119665629,0,12
4,1,0.8226218724818017,1,12
4,0,0.061706595290858826,0,12
4,1,0.6093195862489671,1,12
4,1,0.9023929427929208,1,12
4,0,0.25073572844730246,0,12
4,0,0.30739863742523293,0,12
4,0,0.16372055194713037,0,12
5,0,0.21702448731971277,0,12
5,0,0.04495773352225225,0,12
5,0,0.6190173733661739,1,12
5,1,0.08296445302450958,0,12
5,0,0.06668612432870612,0,12
5,1,0.5094940003882757,1,12
5,1,0.5960578715827607,1,12
5,1,0.7717427880558813,1,12
5,0,0.3613848934082183,0,12
5,1,0.7206542057016251,1,12
5,1,0.9160026119381214,1,12
5,0,0.5952268672102345,1,12
5,0,0.2051099419424664,0,12
5,1,0.8130749614333636,1,12
5,0,0.19397798685596332,0,12
5,1,0.27215303722135986,0,12
5,0,0.08824490907687484,0,12
5,0,0.2583864938479309,0,12
5,0,0.09793808489453881,0,12
6,0,0.5434096564805345,1,12
6,0,0.5079935115801448,1,12
6,1,0.592167799064156,1,12
6,1,0.666703916963939,1,12
6,0,0.39566940138604034,0,12
6,0,0.37548870016259167,0,12
6,1,0.6579458843113596,1,12
6,0,0.3566158250666231,0,12
6,0,0.3936363063569348,0,12
6,0,0.360274643253883,0,12
6,1,0.9097928983527264,1,12
6,1,0.8587501984488375,1,12
6,1,0.9478180974150657,1,12
6,0,0.45492803293410483,0,12
6,0,0.17038521230486486,0,12
6,1,0.8074388465586452,1,12
6,0,0.4851529469667659,0,12
6,1,0.4102533569031276,0,12
6,1,0.23299467917297412,0,12
7,0,0.31,0,12
7,0,0.37666666666666665,0,12
7,1,0.49,0,12
7,0,0.2966666666666667,0,12
7,1,0.56,1,12
7,1,0.19,0,12
7,0,0.3333333333333333,0,12
7,0,0.36333333333333334,0,12
7,0,0.64,1,12
7,0,0.2966666666666667,0,12
7,1,0.5233333333333333,1,12
7,0,0.10666666666666667,0,12
7,1,0.7066666666666667,1,12
7,1,0.5533333333333333,1,12
7,1,0.4766666666666667,0,12
7,0,0.10333333333333333,0,12
7,1,0.8866666666666667,1,12
7,0,0.7033333333333334,1,12
7,1,0.98,1,12
8,0,0.3933333333333333,0,12
8,0,0.43666666666666665,0,12
8,0,0.33666666666666667,0,12
8,1,0.47,0,12
8,0,0.27666666666666667,0,12
8,1,0.72,1,12
8,1,0.8133333333333334,1,12
8,0,0.09,0,12
8,1,0.44666666666666666,0,12
8,0,0.26666666666666666,0,12
8,1,0.91,1,12
8,0,0.08,0,12
8,1,0.6,1,12
8,0,0.07666666666666666,0,12
8,1,0.8666666666666667,1,12
8,0,0.20666666666666667,0,12
8,0,0.37,0,12
8,1,0.75,1,12
8,1,0.5766666666666667,1,12
9,1,0.44666666666666666,0,12
9,0,0.04666666666666667,0,12
9,1,0.48333333333333334,0,12
9,1,0.4766666666666667,0,12
9,0,0.69,1,12
9,1,0.5966666666666667,1,12
9,0,0.2633333333333333,0,12
9,0,0.2733333333333333,0,12
9,1,0.8733333333333333,1,12
9,0,0.056666666666666664,0,12
9,0,0.4033333333333333,0,12
9,1,0.84,1,12
9,0,0.77,1,12
9,0,0.30666666666666664,0,12
9,0,0.31333333333333335,0,12
9,1,0.2833333333333333,0,12
9,0,0.37333333333333335,0,12
9,1,0.4066666666666667,0,12
10,0,0.5709942766135111,1,12
10,0,0.40456354114432874,0,12
10,0,0.041788921436126704,0,12
10,1,0.6186851703438075,1,12
10,1,0.09409945815598077,0,12
10,0,0.33114877613914556,0,12
10,1,0.530799939231446,1,12
10,1,0.8456339652301302,1,12
10,0,0.3756293238887339,0,12
10,0,0.3604058847459604,0,12
10,1,0.8455896478114873,1,12
10,0,0.27065592182520914,0,12
10,0,0.45893809207348096,0,12
10,0,0.27699364450806974,0,12
10,1,0.5075444160000837,1,12
10,1,0.6718717866399763,1,12
10,1,0.4359149536272625,0,12
10,0,0.39538953349833045,0,12
10,0,0.24447969543912412,0,12
11,0,0.13666666666666666,0,12
11,0,0.5533333333333333,1,12
11,0,0.25666666666666665,0,12
11,0,0.42333333333333334,0,12
11,1,0.44,0,12
11,1,0.5433333333333333,1,12
11,0,0.2733333333333333,0,12
11,0,0.4266666666666667,0,12
11,1,0.32,0,12
11,1,0.67,1,12
11,0,0.23,0,12
11,1,0.38333333333333336,0,12
11,1,0.85,1,12
11,1,0.9433333333333334,1,12
11,0,0.5233333333333333,1,12
11,1,0.7966666666666666,1,12
11,0,0.43333333333333335,0,12
11,1,0.8066666666666666,1,12
11,0,0.15,0,12
12,0,0.1926898917012363,0,12
12,1,0.4709838279136601,0,12
12,1,0.6910429979304444,1,12
12,1,0.5160083944025965,1,12
12,0,0.4019098124498218,0,12
12,0,0.3133151933660911,0,12
12,0,0.23443459417959436,0,12
12,1,0.8124163593031647,1,12
12,0,0.6697555007812525,1,12
12,0,0.3371143983097018,0,12
12,0,0.07964674068514731,0,12
12,1,0.6206201874458809,1,12
12,1,0.9538795422427608,1,12
12,0,0.14021362534868193,0,12
12,1,0.9192776149060075,1,12
12,0,0.2998145955737667,0,12
12,0,0.6869063987236785,1,12
12,1,0.8160635576242693,1,12
12,1,0.3857702545590574,0,12
13,0,0.583778730290066,1,12
13,1,0.5241782055884365,1,12
13,0,0.14893688258775215,0,12
13,0,0.37240341956484574,0,12
13,1,0.5258597715056613,1,12
13,1,0.6236304232210339,1,12
13,0,0.3747939440424403,0,12
13,0,0.19404413814632865,0,12
13,1,0.7812374764176443,1,12
13,0,0.09370418609524049,0,12
13,1,0.7234073833416853,1,12
13,1,0.7705270461691643,1,12
13,0,0.1556919804148463,0,12
13,1,0.790588972163479,1,12
13,0,0.08755084405862514,0,12
13,1,0.2589349900834247,0,12
13,0,0.11491290032317117,0,12
13,0,0.3141815367398246,0,12
13,1,0.48791479503286195,0,12
14,0,0.6353969149059573,1,12
14,0,0.14278305436341354,0,12
14,1,0.5066291246501219,1,12
14,0,0.3014433608866888,0,12
14,1,0.7915638665969925,1,12
14,1,0.8007220757079899,1,12
14,0,0.1908270779895477,0,12
14,1,0.7213792487141227,1,12
14,0,0.07409191960097118,0,12
14,0,0.3394633999988711,0,12
14,1,0.5842989727881815,1,12
14,0,0.25695381934069444,0,12
14,0,0.4186579141845488,0,12
14,0,0.3273852157044466,0,12
14,1,0.7321781692642986,1,12
14,0,0.689374810739539,1,12
14,1,0.3533178106737546,0,12
14,1,0.972483147220817,1,12
0,1,0.3721415979568559,0,13
0,0,0.05316946826693701,0,13
0,1,0.4995026049308834,0,13
0,0,0.3283970475264055,0,13
0,0,0.1893232881506694,0,13
0,0,0.5205166870117809,1,13
0,1,0.8775062003197688,1,13
0,0,0.36839791263156985,0,13
