fold,y_true,y_prob,y_pred_0.5,n_features
13,0,0.012725538402896893,0,8
13,0,0.07207641921972915,0,8
13,0,0.43351852983888545,0,8
13,0,0.3217045322985101,0,8
13,1,0.6954643293759851,1,8
13,1,0.28747891869539777,0,8
13,0,0.08401172824939832,0,8
13,1,0.5275314647500579,1,8
13,1,0.6666456070606706,1,8
13,0,0.24117482003719848,0,8
13,0,0.12191957700559793,0,8
13,0,0.03624755997321503,0,8
13,0,0.061841644205966786,0,8
13,0,0.015347786476760883,0,8
13,0,0.19594996445852741,0,8
13,0,0.2171590412640458,0,8
14,0,0.05225119117693997,0,8
14,0,0.13356041561137053,0,8
14,0,0.13097683759362574,0,8
14,0,0.06566979277423356,0,8
14,0,0.009821882951653945,0,8
14,0,0.5691104910233427,1,8
14,0,0.07551891036103864,0,8
14,0,0.607875482585165,1,8
14,0,0.1714289346554793,0,8
14,0,0.27906375219757146,0,8
14,0,0.0512147422040453,0,8
14,1,0.7801299690526227,1,8
14,1,0.18175947546318696,0,8
14,0,0.2467225054255168,0,8
14,0,0.3933209857427558,0,8
14,0,0.02175158452446177,0,8
14,0,0.1776779319442201,0,8
14,1,0.779641087162117,1,8
0,0,0.20799036660844214,0,9
0,0,0.027986893464505103,0,9
0,0,0.0,0,9
0,0,0.12345135295085084,0,9
0,0,0.0860939565181619,0,9
0,0,0.053528710289605146,0,9
0,1,0.15077377239987766,0,9
0,0,0.00650221072939626,0,9
0,0,0.539697375124835,1,9
0,0,0.014792802603136014,0,9
0,0,0.6129213407466427,1,9
0,0,0.01090696985029765,0,9
0,0,0.024287524226972366,0,9
0,1,0.15710694250627022,0,9
0,0,0.011702735134660814,0,9
0,1,0.03879703039795575,0,9
0,0,0.03527784077648191,0,9
0,0,0.013086796843751136,0,9
0,0,0.150860778804078,0,9
1,0,0.006666666666666667,0,9
1,0,0.11496706053256,0,9
1,0,0.14908303733451092,0,9
1,0,0.14575836428699426,0,9
1,0,0.03122449764206675,0,9
1,0,0.15773191793198982,0,9
1,1,0.6816831460262827,1,9
1,0,0.09038242466247173,0,9
1,0,0.6618206135272903,1,9
1,0,0.0989598987350999,0,9
1,1,0.4288516292818479,0,9
1,0,0.26107179536117814,0,9
1,0,0.03229566227241346,0,9
1,0,0.08454534543298377,0,9
1,1,0.25188742956363114,0,9
1,0,0.026816327469999745,0,9
1,0,0.0926001659481256,0,9
1,0,0.39764040954191987,0,9
1,0,0.009377777777777778,0,9
2,0,0.6549358271204009,1,9
2,0,0.09516484811784294,0,9
2,0,0.2597338772457884,0,9
2,0,0.0369078994410116,0,9
2,0,0.2524713683031084,0,9
2,0,0.13332529962981307,0,9
2,0,0.07255800135247224,0,9
2,0,0.2541715663307153,0,9
2,0,0.3814483549503167,0,9
2,0,0.3105745823557438,0,9
2,1,0.32661380309293087,0,9
2,0,0.570149831905001,1,9
2,0,0.030327368831353875,0,9
2,0,0.413132457056283,0,9
2,1,0.6863183491438541,1,9
2,1,0.6790543171790969,1,9
2,1,0.3850105111511987,0,9
2,0,0.5692707066623934,1,9
2,0,0.2524973260963851,0,9
3,0,0.08312398441192545,0,9
3,0,0.0033333333333333335,0,9
3,0,0.0598391660259279,0,9
3,1,0.08333333333333333,0,9
3,0,0.01,0,9
3,0,0.14695106283800424,0,9
3,0,0.4123693434379569,0,9
3,0,0.04527301315037164,0,9
3,0,0.1355793170841892,0,9
3,0,0.06432990639346653,0,9
3,1,0.7420358064089196,1,9
3,0,0.2709577210427185,0,9
3,1,0.3674009185794181,0,9
3,0,0.006666666666666667,0,9
3,0,0.43849188874244294,0,9
3,1,0.4467686097481239,0,9
3,0,0.19007343887562037,0,9
3,0,0.13558718867041633,0,9
3,0,0.3201744815835872,0,9
4,1,0.3930067073792279,0,9
4,0,0.21501059255377564,0,9
4,0,0.2134607812735411,0,9
4,0,0.058610761005640895,0,9
4,0,0.11239243561348211,0,9
4,0,0.13269833100424488,0,9
4,0,0.18466742849865386,0,9
4,0,0.0754526743554389,0,9
4,0,0.41617123794526883,0,9
4,1,0.6544005232434682,1,9
4,0,0.1773154870120792,0,9
4,0,0.18639237755863874,0,9
4,0,0.1277282094122452,0,9
4,0,0.26842310901273203,0,9
4,0,0.1700387435279606,0,9
4,0,0.08701852136723313,0,9
4,0,0.578486265978001,1,9
4,1,0.7577387603568531,1,9
5,0,0.23668609221508105,0,9
5,0,0.2727447238371485,0,9
5,0,0.23471659917520696,0,9
5,0,0.04948629377683475,0,9
5,0,0.6099883042153916,1,9
5,0,0.6897643593830148,1,9
5,0,0.08910484222374733,0,9
5,0,0.2858834336350294,0,9
5,0,0.5575702615799535,1,9
5,1,0.807703685212457,1,9
5,0,0.15072214895324654,0,9
5,0,0.08995544301462015,0,9
5,0,0.3215165029784104,0,9
5,1,0.5631626000768147,1,9
5,0,0.19906948868796312,0,9
5,0,0.10121314440384552,0,9
5,0,0.07524994959062618,0,9
5,0,0.303098660251069,0,9
5,1,0.8270958655115346,1,9
6,0,0.6094882930425973,1,9
6,0,0.05888724186696559,0,9
6,0,0.03779219993383078,0,9
6,0,0.1885198602834959,0,9
6,0,0.0838919427877307,0,9
6,0,0.16381919601047543,0,9
6,0,0.12240800290999057,0,9
6,0,0.1223356647947773,0,9
6,0,0.3969401199091535,0,9
6,0,0.3366053175190359,0,9
6,1,0.39819560591546077,0,9
6,0,0.23288492085516835,0,9
6,0,0.3150603126477488,0,9
6,1,0.6604339579505906,1,9
6,0,0.16002332131667266,0,9
6,0,0.4412739853658864,0,9
6,0,0.02549870513751332,0,9
6,1,0.05853366362331691,0,9
6,0,0.01777201798722471,0,9
7,0,0.04,0,9
7,0,0.03666666666666667,0,9
7,0,0.016666666666666666,0,9
7,0,0.06333333333333334,0,9
7,0,0.15333333333333332,0,9
7,0,0.09,0,9
7,1,0.41,0,9
7,0,0.023333333333333334,0,9
7,0,0.25,0,9
7,1,0.6166666666666667,1,9
7,0,0.016666666666666666,0,9
7,0,0.016666666666666666,0,9
7,0,0.12,0,9
7,1,0.3433333333333333,0,9
7,1,0.34,0,9
7,0,0.056666666666666664,0,9
7,0,0.33,0,9
7,0,0.17,0,9
7,0,0.11333333333333333,0,9
8,0,0.0,0,9
8,0,0.16731870237622337,0,9
8,0,0.0254564863342898,0,9
8,1,0.2018504030502325,0,9
8,0,0.2749930999355215,0,9
8,0,0.07000487991457523,0,9
8,1,0.18804401934246054,0,9
8,0,0.1191308464025433,0,9
8,0,0.18913314687893873,0,9
8,0,0.0035934647681635633,0,9
8,0,0.17836063042889036,0,9
8,1,0.6970589164378816,1,9
8,0,0.1599071976842507,0,9
8,0,0.7073646976134467,1,9
8,0,0.054595188585518,0,9
8,0,0.058638658689864724,0,9
8,1,0.456124288758269,0,9
8,0,0.11820071077568237,0,9
8,0,0.19841497885267104,0,9
9,0,0.17333811004743238,0,9
9,0,0.04449760925788789,0,9
9,0,0.046818758925987455,0,9
9,1,0.4264122144041336,0,9
9,0,0.11112888001685739,0,9
9,0,0.09085566413419616,0,9
9,0,0.02066509854081192,0,9
9,0,0.03313516770908125,0,9
9,0,0.04232588140471579,0,9
9,1,0.7884159666502566,1,9
9,0,0.06877755447912098,0,9
9,0,0.15999688850124763,0,9
9,0,0.06648634712644146,0,9
9,0,0.046051039862551366,0,9
9,1,0.14573314736978674,0,9
9,0,0.4721821576782221,0,9
9,0,0.04545120923520816,0,9
9,0,0.5495086618634344,1,9
10,0,0.030898010325749556,0,9
10,0,0.029982947333237545,0,9
10,0,0.03314872607098454,0,9
10,0,0.1764688996929326,0,9
10,0,0.18020215398641834,0,9
10,1,0.7192500875616455,1,9
10,0,0.13167736054240803,0,9
10,0,0.6201628200444724,1,9
10,0,0.048084578865300195,0,9
10,0,0.1419762945783309,0,9
10,0,0.08183536874348621,0,9
10,0,0.29432777072288907,0,9
10,1,0.5536159436360515,1,9
10,0,0.20845024830579018,0,9
10,0,0.33731433607294775,0,9
10,1,0.6088963316100672,1,9
10,0,0.3449909628630718,0,9
10,0,0.03384259644699678,0,9
10,0,0.6318148414945282,1,9
11,0,0.0,0,9
11,0,0.006666666666666667,0,9
11,1,0.05333333333333334,0,9
11,0,0.10333333333333333,0,9
11,0,0.05,0,9
11,0,0.11666666666666667,0,9
11,0,0.006666666666666667,0,9
11,0,0.08666666666666667,0,9
11,0,0.03333333333333333,0,9
11,0,0.31666666666666665,0,9
11,0,0.0,0,9
11,0,0.06,0,9
11,0,0.01,0,9
11,0,0.0033333333333333335,0,9
11,1,0.27,0,9
11,0,0.0,0,9
11,0,0.0,0,9
11,0,0.0,0,9
11,1,0.006666666666666667,0,9
12,0,0.6740819832907319,1,9
12,0,0.08163265524245841,0,9
12,1,0.23399530279497494,0,9
12,0,0.01760742816667642,0,9
12,0,0.2733364111565513,0,9
12,0,0.1923395721726067,0,9
12,1,0.15179658938882695,0,9
12,0,0.08880428320965789,0,9
12,0,0.1256611152604992,0,9
12,0,0.03583554363472367,0,9
12,0,0.2412938651005049,0,9
12,0,0.09964682108618202,0,9
12,0,0.18341630125747946,0,9
12,1,0.6296243016632587,1,9
12,0,0.7173487656080593,1,9
12,0,0.6116917898151205,1,9
12,0,0.5890788487250246,1,9
12,1,0.32793977620903725,0,9
12,0,0.31300499142785926,0,9
13,0,0.11900882731293864,0,9
13,0,0.15307790515583136,0,9
13,0,0.07733319977303629,0,9
13,0,0.035836759215385074,0,9
13,0,0.09125556676960153,0,9
13,0,0.419235718647732,0,9
13,0,0.2713351808965828,0,9
13,1,0.6776637992743951,1,9
13,1,0.38132804709874707,0,9
13,0,0.08364382746805576,0,9
13,1,0.4931824605624999,0,9
13,1,0.6757746226534553,1,9
13,0,0.25413396824892087,0,9
13,0,0.15024307201646642,0,9
13,0,0.04068416819844562,0,9
13,0,0.10431253430146294,0,9
13,0,0.032940729125951806,0,9
13,0,0.1500578445171383,0,9
13,0,0.1827279898643396,0,9
14,0,0.040293725287441594,0,9
14,0,0.1294222909434288,0,9
14,0,0.1464204155576162,0,9
14,0,0.08471585585766425,0,9
14,0,0.022761835748792272,0,9
14,0,0.48777176036636244,0,9
14,0,0.0921853507266716,0,9
14,0,0.522131371021992,1,9
14,0,0.11,0,9
14,0,0.2662167049334778,0,9
14,0,0.053664317192332285,0,9
14,1,0.6733302761826837,1,9
14,1,0.1353410063292924,0,9
14,0,0.26827545590428675,0,9
14,0,0.3616371877572111,0,9
14,0,0.07679758407814524,0,9
14,0,0.15135488379553652,0,9
14,1,0.7238486228480822,1,9
0,0,0.24368767701228344,0,10
0,0,0.026585115585403263,0,10
0,0,0.01908344280876189,0,10
0,0,0.040309251140201764,0,10
0,0,0.06701867447135189,0,10
0,0,0.05496085724076532,0,10
0,1,0.13614188828700832,0,10
0,0,0.005175639455420061,0,10
0,0,0.513150368240483,1,10
0,0,0.012656562856082049,0,10
0,0,0.6350786519828173,1,10
0,0,0.0,0,10
0,0,0.04555943487484238,0,10
0,1,0.1365314511645905,0,10
0,0,0.005274840273187927,0,10
0,1,0.06461256933442446,0,10
0,0,0.02383329761736019,0,10
0,0,0.022299181528603027,0,10
0,0,0.166743032220401,0,10
1,0,0.03763629304375591,0,10
1,0,0.15905924811931765,0,10
1,0,0.0973382575453911,0,10
1,0,0.14156649211329433,0,10
1,0,0.02944534161041279,0,10
1,0,0.2027946390757955,0,10
1,1,0.6599099981511252,1,10
1,0,0.09130491847525378,0,10
1,0,0.7747437747397901,1,10
1,0,0.08534775220897699,0,10
1,1,0.49341926056503366,0,10
1,0,0.41027911247149745,0,10
1,0,0.20256287047761495,0,10
1,0,0.03593305241196068,0,10
1,1,0.4476035578423797,0,10
1,0,0.02769993117913664,0,10
1,0,0.07512979634475767,0,10
1,0,0.3192177517520219,0,10
1,0,0.07846308380157659,0,10
2,0,0.4548240746760599,0,10
2,0,0.06577258718572587,0,10
2,0,0.17505892477759097,0,10
2,0,0.023333333333333334,0,10
2,0,0.1822360753548721,0,10
2,0,0.06247011952191235,0,10
2,0,0.02,0,10
2,0,0.12847226864380856,0,10
2,0,0.31892510688834336,0,10
2,0,0.18583095238095237,0,10
2,1,0.1605815425832526,0,10
2,0,0.38204126370619523,0,10
2,0,0.01310223182644069,0,10
2,0,0.27687612265840117,0,10
2,1,0.49483704095551,0,10
2,1,0.598090559035544,1,10
2,1,0.28454267731829397,0,10
2,0,0.4973038803899559,0,10
2,0,0.1323682323195653,0,10
3,0,0.07302920374072144,0,10
3,0,0.00955969743772204,0,10
3,0,0.1581014841562198,0,10
3,1,0.19164891530513736,0,10
3,0,0.03967906367835562,0,10
3,0,0.26645649038962915,0,10
3,0,0.3669622754694413,0,10
3,0,0.05116940459340942,0,10
3,0,0.1236980138106301,0,10
3,0,0.04272939756487156,0,10
3,1,0.7814666573055038,1,10
3,0,0.37480477015004754,0,10
3,1,0.29216887863337737,0,10
3,0,0.005362740324486985,0,10
3,0,0.5665315411850016,1,10
3,1,0.5549786623386916,1,10
3,0,0.09828434237276333,0,10
3,0,0.2332873030605488,0,10
3,0,0.3081962389726753,0,10
4,1,0.42004257617897606,0,10
4,0,0.16080899913254856,0,10
4,0,0.19143304579390963,0,10
4,0,0.03296514988941112,0,10
4,0,0.11018555538327668,0,10
4,0,0.23262734516881708,0,10
4,0,0.25204814718209845,0,10
4,0,0.06860549790815001,0,10
4,0,0.5311633257986523,1,10
4,1,0.5821660513484938,1,10
4,0,0.2519745530517442,0,10
4,0,0.14502512888938876,0,10
4,0,0.10924100969006069,0,10
4,0,0.29940842913063176,0,10
4,0,0.09005673566066637,0,10
4,0,0.09420337741578985,0,10
4,0,0.44106667810683947,0,10
4,1,0.7845665311212248,1,10
5,0,0.1088051958260045,0,10
5,0,0.16954448941028655,0,10
5,0,0.23056599261070038,0,10
5,0,0.019928699594001714,0,10
5,0,0.41361222352367744,0,10
5,0,0.7692283960264665,1,10
5,0,0.07196183062204167,0,10
5,0,0.21704970091128525,0,10
5,0,0.4703056717074267,0,10
5,1,0.8113022831789541,1,10
5,0,0.08818682646526291,0,10
5,0,0.12568648047405057,0,10
5,0,0.3982296126621325,0,10
5,1,0.41277303472214316,0,10
5,0,0.11258465638332742,0,10
5,0,0.04757980699529261,0,10
5,0,0.08775523802848968,0,10
5,0,0.23284300478373485,0,10
5,1,0.8587812912983104,1,10
6,0,0.4485710125528634,0,10
6,0,0.02,0,10
6,0,0.013333333333333334,0,10
6,0,0.14240323847563502,0,10
6,0,0.03,0,10
6,0,0.11872634251274429,0,10
6,0,0.033275505989260636,0,10
6,0,0.08994217265592731,0,10
6,0,0.4020254910785903,0,10
6,0,0.15147369975432043,0,10
6,1,0.19322777219251783,0,10
6,0,0.16125023307466071,0,10
6,0,0.1660733223693241,0,10
6,1,0.504535403921242,1,10
6,0,0.18201741856201867,0,10
6,0,0.3058727253007181,0,10
6,0,0.022711111111111112,0,10
6,1,0.03932754455208707,0,10
6,0,0.03666666666666667,0,10
7,0,0.06840891615139193,0,10
7,0,0.03661375661375661,0,10
7,0,0.04635036496350365,0,10
7,0,0.03,0,10
7,0,0.13786455240996884,0,10
7,0,0.09389652955248404,0,10
7,1,0.5063613238590792,1,10
7,0,0.02720610957609967,0,10
7,0,0.3349167925159977,0,10
7,1,0.5712276523193014,1,10
7,0,0.0,0,10
7,0,0.0030170316301703164,0,10
7,0,0.16318909410323965,0,10
7,1,0.4950831497355948,0,10
7,1,0.4234913580604884,0,10
7,0,0.027791086099248154,0,10
7,0,0.2993264359741519,0,10
7,0,0.28377728995915813,0,10
7,0,0.26277409126552637,0,10
8,0,0.004960629921259843,0,10
8,0,0.04691580348185297,0,10
8,0,0.006666666666666667,0,10
8,1,0.13824105320168312,0,10
8,0,0.23350573137222805,0,10
8,0,0.034907719868349785,0,10
8,1,0.1350067846519749,0,10
8,0,0.0618259198952873,0,10
8,0,0.07225497832275818,0,10
8,0,0.02,0,10
8,0,0.1064370900008231,0,10
8,1,0.5863120120398054,1,10
8,0,0.08328042328042327,0,10
8,0,0.5507457673676172,1,10
8,0,0.03,0,10
8,0,0.012678185745140388,0,10
8,1,0.3702184772783941,0,10
8,0,0.08767511274937018,0,10
8,0,0.07801409426356026,0,10
9,0,0.20230187288936635,0,10
9,0,0.033454528744942674,0,10
9,0,0.05491112096646289,0,10
9,1,0.4755648217164517,0,10
9,0,0.1903425974723984,0,10
9,0,0.07174297545456106,0,10
9,0,0.06372486931361394,0,10
9,0,0.011366028215425806,0,10
9,0,0.02909736071876017,0,10
9,1,0.7303739192541546,1,10
9,0,0.041433955912433755,0,10
9,0,0.0807718121319521,0,10
9,0,0.043293228807562575,0,10
9,0,0.04844265995750657,0,10
9,1,0.21206826271203538,0,10
9,0,0.5076353569320489,1,10
9,0,0.014256795825563696,0,10
9,0,0.4443383731478057,0,10
10,0,0.044060573352414444,0,10
10,0,0.01721209060711322,0,10
10,0,0.053741417569795724,0,10
10,0,0.11785934360783237,0,10
10,0,0.1580891543202363,0,10
10,1,0.6786854573323278,1,10
10,0,0.20915957456165818,0,10
10,0,0.4739653023532347,0,10
10,0,0.04065905616368781,0,10
10,0,0.1324258270818304,0,10
10,0,0.15821930716640656,0,10
10,0,0.31979633155602993,0,10
10,1,0.5623823490315293,1,10
10,0,0.15833007958454753,0,10
10,0,0.2819200032583057,0,10
10,1,0.6281919254017374,1,10
10,0,0.33405446467430183,0,10
10,0,0.07030334541095865,0,10
10,0,0.5064721242409403,1,10
11,0,0.023698277286751997,0,10
11,0,0.021282136737150903,0,10
11,1,0.10376758441141459,0,10
11,0,0.14573035561683015,0,10
11,0,0.06283431678869475,0,10
11,0,0.24352659726982917,0,10
11,0,0.005760427670540029,0,10
11,0,0.19729639703693963,0,10
11,0,0.09187008523091336,0,10
11,0,0.4109735388674676,0,10
11,0,0.003459981381654434,0,10
11,0,0.1200925496495871,0,10
11,0,0.059797236325990266,0,10
11,0,0.0037120017702541976,0,10
11,1,0.4889559691706291,0,10
11,0,0.0,0,10
11,0,0.0030530530530530533,0,10
11,0,0.010033186238402663,0,10
11,1,0.04820128916558835,0,10
12,0,0.6806332427967436,1,10
12,0,0.0903179499164541,0,10
12,1,0.31676095662393366,0,10
12,0,0.03176796235362236,0,10
12,0,0.23549226701656253,0,10
12,0,0.1272873211700616,0,10
12,1,0.19235361720189084,0,10
12,0,0.08611950203312531,0,10
12,0,0.14517375904118293,0,10
12,0,0.022368367080587807,0,10
12,0,0.14873255102520833,0,10
12,0,0.05569922394192055,0,10
12,0,0.13995536116241655,0,10
12,1,0.6292810693145949,1,10
12,0,0.7966806945763525,1,10
12,0,0.659278541094167,1,10
12,0,0.6592506150876185,1,10
12,1,0.38100349557955887,0,10
12,0,0.3919694186272608,0,10
13,0,0.06845270745150092,0,10
13,0,0.13924380345040105,0,10
13,0,0.2215444134638209,0,10
13,0,0.01320350762407665,0,10
13,0,0.07357207414883052,0,10
13,0,0.5567730275982944,1,10
13,0,0.16981990987847756,0,10
13,1,0.662750147894578,1,10
13,1,0.34029675346308264,0,10
13,0,0.03467788090339631,0,10
13,1,0.30344695784553294,0,10
13,1,0.6484119247741679,1,10
13,0,0.23934268559436073,0,10
13,0,0.044025734455973034,0,10
13,0,0.016392692936436963,0,10
13,0,0.032874270587216856,0,10
13,0,0.0683108715744065,0,10
13,0,0.30540122226452876,0,10
13,0,0.11899263347170272,0,10
14,0,0.016666666666666666,0,10
14,0,0.11333333333333333,0,10
14,0,0.11666666666666667,0,10
14,0,0.043333333333333335,0,10
14,0,0.0033333333333333335,0,10
14,0,0.4166666666666667,0,10
14,0,0.03666666666666667,0,10
14,0,0.5766666666666667,1,10
14,0,0.12333333333333334,0,10
14,0,0.21333333333333335,0,10
14,0,0.03,0,10
14,1,0.69,1,10
14,1,0.21,0,10
14,0,0.14333333333333334,0,10
14,0,0.3433333333333333,0,10
14,0,0.023333333333333334,0,10
14,0,0.08,0,10
14,1,0.7233333333333334,1,10
0,0,0.204964474032665,0,11
0,0,0.01557587321811204,0,11
0,0,0.014429557918472386,0,11
0,0,0.11398743408878619,0,11
0,0,0.09231417234775972,0,11
0,0,0.053846023537580216,0,11
0,1,0.2076454327834491,0,11
0,0,0.0,0,11
0,0,0.5028387715493445,1,11
0,0,0.013909744411730979,0,11
0,0,0.6089280293850471,1,11
0,0,0.011089664565061698,0,11
0,0,0.07503781248603468,0,11
0,1,0.15429813785545005,0,11
0,0,0.0021180555555555553,0,11
0,1,0.06626269367958526,0,11
0,0,0.03815684064644864,0,11
0,0,0.035916761021124545,0,11
0,0,0.1926186416648966,0,11
1,0,0.025604436411326873,0,11
1,0,0.1836998826901146,0,11
1,0,0.06412375494561875,0,11
1,0,0.1349389677054528,0,11
1,0,0.021102760788429265,0,11
1,0,0.18144098447456003,0,11
1,1,0.6029567990079957,1,11
1,0,0.05885821375975742,0,11
1,0,0.8236618383343223,1,11
1,0,0.11376933736091804,0,11
1,1,0.5255956644193887,1,11
1,0,0.46496993438166784,0,11
1,0,0.141307997540093,0,11
1,0,0.02133450973394938,0,11
1,1,0.3879773392303337,0,11
1,0,0.010114837906804152,0,11
1,0,0.06475763261951033,0,11
1,0,0.2686813410881608,0,11
1,0,0.10408985713437445,0,11
2,0,0.5033333333333333,1,11
2,0,0.043333333333333335,0,11
2,0,0.13333333333333333,0,11
2,0,0.02,0,11
2,0,0.13,0,11
2,0,0.07,0,11
2,0,0.006666666666666667,0,11
2,0,0.09666666666666666,0,11
2,0,0.25,0,11
2,0,0.14666666666666667,0,11
2,1,0.21333333333333335,0,11
2,0,0.38,0,11
2,0,0.013333333333333334,0,11
2,0,0.24,0,11
2,1,0.5633333333333334,1,11
2,1,0.63,1,11
2,1,0.27666666666666667,0,11
2,0,0.5466666666666666,1,11
2,0,0.12666666666666668,0,11
3,0,0.006666666666666667,0,11
3,0,0.0,0,11
3,0,0.10666666666666667,0,11
3,1,0.06666666666666667,0,11
3,0,0.016666666666666666,0,11
3,0,0.17333333333333334,0,11
3,0,0.2733333333333333,0,11
3,0,0.016666666666666666,0,11
3,0,0.05333333333333334,0,11
3,0,0.01,0,11
3,1,0.7333333333333333,1,11
3,0,0.25,0,11
3,1,0.19666666666666666,0,11
3,0,0.0033333333333333335,0,11
3,0,0.41,0,11
3,1,0.34,0,11
3,0,0.043333333333333335,0,11
3,0,0.17,0,11
3,0,0.19666666666666666,0,11
4,1,0.2633333333333333,0,11
4,0,0.09666666666666666,0,11
4,0,0.056666666666666664,0,11
4,0,0.023333333333333334,0,11
4,0,0.09333333333333334,0,11
4,0,0.07666666666666666,0,11
4,0,0.09,0,11
4,0,0.03333333333333333,0,11
4,0,0.3933333333333333,0,11
4,1,0.5533333333333333,1,11
4,0,0.17333333333333334,0,11
4,0,0.06333333333333334,0,11
4,0,0.05333333333333334,0,11
4,0,0.22666666666666666,0,11
4,0,0.08,0,11
4,0,0.03,0,11
4,0,0.32666666666666666,0,11
4,1,0.6166666666666667,1,11
5,0,0.10243042202840694,0,11
5,0,0.10756814610554107,0,11
5,0,0.2295283863880291,0,11
5,0,0.03686254213612737,0,11
5,0,0.46784999315287706,0,11
5,0,0.7291180977154013,1,11
5,0,0.05928213635670808,0,11
5,0,0.21013312121947422,0,11
5,0,0.4441892276847335,0,11
5,1,0.804472413479214,1,11
5,0,0.06645346743395972,0,11
5,0,0.2226821507514048,0,11
5,0,0.4460205591823201,0,11
5,1,0.42324023615764267,0,11
5,0,0.09357497313088438,0,11
5,0,0.06862114603702602,0,11
5,0,0.14514573649120271,0,11
5,0,0.1978160443582948,0,11
5,1,0.8390915138177337,1,11
6,0,0.47953274608969254,0,11
6,0,0.028951310861423222,0,11
6,0,0.016666666666666666,0,11
6,0,0.2118451848954948,0,11
6,0,0.023333333333333334,0,11
6,0,0.09622889402939783,0,11
6,0,0.06836946770947698,0,11
6,0,0.07974788940306181,0,11
6,0,0.3818602996259386,0,11
6,0,0.1560394373412433,0,11
6,1,0.26389088354957746,0,11
6,0,0.18540598094030725,0,11
6,0,0.22271639216150405,0,11
6,1,0.4716178539538246,0,11
6,0,0.09962172050434595,0,11
6,0,0.2840581263432776,0,11
6,0,0.0033333333333333335,0,11
6,1,0.026429780033840947,0,11
6,0,0.04412451361867704,0,11
7,0,0.11831730148596824,0,11
7,0,0.11570297798783871,0,11
7,0,0.12869156182588995,0,11
7,0,0.10734004066510743,0,11
7,0,0.13495264178104976,0,11
7,0,0.12931039177451684,0,11
7,1,0.5851871725370686,1,11
7,0,0.0440717303641415,0,11
7,0,0.4729573408777561,0,11
7,1,0.67680949970368,1,11
7,0,0.016517289106898383,0,11
7,0,0.018487858412096627,0,11
7,0,0.2753778181786776,0,11
7,1,0.4766500629072962,0,11
7,1,0.5289909489628483,1,11
7,0,0.05281103262149996,0,11
7,0,0.33486649471143426,0,11
7,0,0.40465349459104594,0,11
7,0,0.3660589298510061,0,11
8,0,0.0062075549660229185,0,11
8,0,0.12367640833867782,0,11
8,0,0.026086378633719154,0,11
8,1,0.1908486488567721,0,11
8,0,0.2513034536276237,0,11
8,0,0.04934848605139963,0,11
8,1,0.2178358183350114,0,11
8,0,0.17196683764231527,0,11
8,0,0.12894627578932022,0,11
8,0,0.0072631199145219245,0,11
8,0,0.1341099843734308,0,11
8,1,0.6641125849403094,1,11
8,0,0.1228709277007893,0,11
8,0,0.7030759097733572,1,11
8,0,0.049683268842942815,0,11
8,0,0.023729997826781014,0,11
8,1,0.4613877791100179,0,11
8,0,0.1136640566195932,0,11
8,0,0.195701130712464,0,11
9,0,0.2344523871933981,0,11
9,0,0.035369874664974266,0,11
9,0,0.0845128790169327,0,11
9,1,0.413379580871709,0,11
9,0,0.1434275814951585,0,11
9,0,0.11829105488990548,0,11
9,0,0.034486131935765545,0,11
9,0,0.010855476029052919,0,11
9,0,0.009884057971014493,0,11
9,1,0.6353597128458097,1,11
9,0,0.03227997934032541,0,11
9,0,0.08264207020106715,0,11
9,0,0.02135937847375706,0,11
9,0,0.01796203853909357,0,11
9,1,0.2832396639859842,0,11
9,0,0.5728986729751823,1,11
9,0,0.006888888888888888,0,11
9,0,0.45317520315603427,0,11
10,0,0.03676590442423833,0,11
10,0,0.01268795150652388,0,11
10,0,0.02533333208918695,0,11
10,0,0.06315223642409648,0,11
10,0,0.18119862670922038,0,11
10,1,0.6604974045551207,1,11
10,0,0.18336266656472333,0,11
10,0,0.5067996486478298,1,11
10,0,0.061494311569635786,0,11
10,0,0.11406628733535594,0,11
10,0,0.1253946718080496,0,11
10,0,0.39318991936562503,0,11
10,1,0.6038172015596727,1,11
10,0,0.10824228381003166,0,11
10,0,0.2949624717282698,0,11
10,1,0.5747295628859683,1,11
10,0,0.33987794569829144,0,11
10,0,0.06398393389273872,0,11
10,0,0.473931111390015,0,11
11,0,0.02145709533945106,0,11
11,0,0.01234187179338023,0,11
11,1,0.08748254478759826,0,11
11,0,0.13959610523743474,0,11
11,0,0.044053488318924666,0,11
11,0,0.1972696822501073,0,11
11,0,0.021373876461384625,0,11
11,0,0.16765654413694575,0,11
11,0,0.0886040508993143,0,11
11,0,0.3966779434503469,0,11
11,0,0.010842893128969877,0,11
11,0,0.17995409860519412,0,11
11,0,0.14157829891585774,0,11
11,0,0.01056641248256845,0,11
11,1,0.420410873916683,0,11
11,0,0.0,0,11
11,0,0.0,0,11
11,0,0.010302204268144278,0,11
11,1,0.05664191990994291,0,11
12,0,0.6149871616600239,1,11
12,0,0.06838707772690227,0,11
12,1,0.2075835471440568,0,11
12,0,0.02966427547417029,0,11
12,0,0.3336395473697931,0,11
12,0,0.12238652696110604,0,11
12,1,0.25734623592072076,0,11
12,0,0.0519700016165107,0,11
12,0,0.12189937151854319,0,11
12,0,0.0193693984415046,0,11
12,0,0.143011042159347,0,11
12,0,0.07353222187346703,0,11
12,0,0.12328818429328926,0,11
12,1,0.5882425127101246,1,11
