fold,y_true,y_prob,y_pred_0.5,n_features
10,0,0.2490333097645851,0,10
10,0,0.6080934107028486,1,10
10,1,0.5054644499869038,1,10
10,0,0.12094936722565366,0,10
10,0,0.14526154211136938,0,10
10,1,0.7991433769100924,1,10
11,0,0.04666666666666667,0,10
11,0,0.04,0,10
11,0,0.02,0,10
11,0,0.3566666666666667,0,10
11,0,0.27666666666666667,0,10
11,1,0.24666666666666667,0,10
11,0,0.46,0,10
11,1,0.29333333333333333,0,10
11,0,0.21,0,10
11,1,0.3933333333333333,0,10
11,0,0.68,1,10
11,0,0.18,0,10
11,1,0.5733333333333334,1,10
11,1,0.17,0,10
11,0,0.31666666666666665,0,10
11,0,0.006666666666666667,0,10
11,1,0.4666666666666667,0,10
11,1,0.56,1,10
11,0,0.4533333333333333,0,10
12,0,0.5519615249131139,1,10
12,0,0.25605834152170054,0,10
12,0,0.08917639625742661,0,10
12,1,0.25870663697741864,0,10
12,0,0.17801203328221138,0,10
12,0,0.19569365578078815,0,10
12,1,0.44411625574954383,0,10
12,0,0.5370344455931376,1,10
12,0,0.5688748201574512,1,10
12,0,0.4261380133773237,0,10
12,1,0.5688564640809742,1,10
12,0,0.18790879833479698,0,10
12,1,0.7995915999181645,1,10
12,0,0.29939215639550637,0,10
12,1,0.7292820915455983,1,10
12,0,0.22430502421688114,0,10
12,0,0.1367222988578651,0,10
12,1,0.4119362072146685,0,10
12,1,0.7227037361718338,1,10
13,1,0.2752355700325987,0,10
13,0,0.01605305130736739,0,10
13,1,0.2981217318672615,0,10
13,0,0.4133857465768285,0,10
13,1,0.3185692068446872,0,10
13,1,0.8026346325144101,1,10
13,0,0.06393827018760793,0,10
13,1,0.8614596862172113,1,10
13,0,0.22753442805572707,0,10
13,1,0.7822000434080959,1,10
13,0,0.11983247335083305,0,10
13,0,0.557238371783809,1,10
13,1,0.5160731081831818,1,10
13,1,0.5669406688902875,1,10
13,0,0.0467599370613377,0,10
13,0,0.7268249330463296,1,10
13,0,0.6489709704481221,1,10
13,0,0.3295279038881407,0,10
13,0,0.10708063517091607,0,10
14,0,0.4677303325490645,0,10
14,0,0.2920017100152064,0,10
14,0,0.5445596315548602,1,10
14,0,0.1303419334943721,0,10
14,0,0.35063653888227264,0,10
14,0,0.6207366962626814,1,10
14,0,0.09466959827096506,0,10
14,0,0.048093477433804335,0,10
14,1,0.5971679271526219,1,10
14,1,0.5232457165627321,1,10
14,1,0.8205914351216697,1,10
14,0,0.1901867518327091,0,10
14,0,0.7738904502795577,1,10
14,1,0.8777486214262613,1,10
14,1,0.7164665564703993,1,10
14,1,0.3909741172508526,0,10
14,0,0.6750659463895428,1,10
14,1,0.6741406211249369,1,10
0,0,0.1448332936668711,0,11
0,0,0.3909853398748881,0,11
0,1,0.382245259068632,0,11
0,1,0.24638107835838496,0,11
0,0,0.24986487578818586,0,11
0,0,0.3545251276952708,0,11
0,0,0.146333560089837,0,11
0,0,0.1372234127906257,0,11
0,1,0.6076205189270263,1,11
0,0,0.3216224129630634,0,11
0,0,0.16361901325813913,0,11
0,0,0.05020159600094944,0,11
0,0,0.5462339334299381,1,11
0,1,0.7056565616970598,1,11
0,0,0.28204658873453764,0,11
0,1,0.6765256581167782,1,11
0,0,0.17354044120511836,0,11
0,1,0.5254492298012988,1,11
0,1,0.8731304124367705,1,11
1,0,0.045643961116063454,0,11
1,0,0.3932545829304121,0,11
1,1,0.39005714741365427,0,11
1,0,0.12445059685461186,0,11
1,1,0.3435938004418624,0,11
1,0,0.18302528433021828,0,11
1,0,0.33953471280999875,0,11
1,1,0.5690293350588723,1,11
1,0,0.45508887911810564,0,11
1,1,0.8497960502926816,1,11
1,0,0.1761664098094178,0,11
1,1,0.8068511096952141,1,11
1,0,0.06499074265439081,0,11
1,0,0.6015784096287113,1,11
1,0,0.40721246269355577,0,11
1,0,0.6051024596207996,1,11
1,0,0.2932072794105431,0,11
1,1,0.6423961451557801,1,11
1,1,0.26718191680890935,0,11
2,0,0.135581392410349,0,11
2,0,0.07652411400062503,0,11
2,0,0.4818846214804344,0,11
2,1,0.7212239723356888,1,11
2,0,0.21230605343439635,0,11
2,1,0.4688244158848138,0,11
2,1,0.4689309807978348,0,11
2,0,0.4378446862088607,0,11
2,0,0.4910752211192808,0,11
2,0,0.08681265760163898,0,11
2,0,0.3356359875932806,0,11
2,1,0.9068157598233484,1,11
2,1,0.8042915194438,1,11
2,0,0.36550470404642404,0,11
2,0,0.2626054326659853,0,11
2,0,0.03359127521352912,0,11
2,1,0.5169232443820074,1,11
2,0,0.1632175108094001,0,11
2,1,0.8686009302283283,1,11
3,0,0.3406850982872041,0,11
3,0,0.44602106734174196,0,11
3,0,0.06447311882961022,0,11
3,1,0.41419430337811,0,11
3,1,0.47754478686491125,0,11
3,0,0.7548803898383818,1,11
3,0,0.2530474891650857,0,11
3,0,0.2286854017210635,0,11
3,1,0.8017631679139166,1,11
3,1,0.660734653593159,1,11
3,1,0.7367352959994709,1,11
3,0,0.15832231531688962,0,11
3,0,0.27462283799480475,0,11
3,1,0.5640965832611453,1,11
3,1,0.3630916346344957,0,11
3,1,0.6900851597468389,1,11
3,0,0.4638125075701326,0,11
3,0,0.34216917266960334,0,11
3,0,0.6413763102612897,1,11
4,0,0.15666666666666668,0,11
4,0,0.04,0,11
4,0,0.43,0,11
4,0,0.03666666666666667,0,11
4,0,0.05333333333333334,0,11
4,1,0.38,0,11
4,1,0.6233333333333333,1,11
4,1,0.27666666666666667,0,11
4,0,0.59,1,11
4,1,0.6166666666666667,1,11
4,0,0.11666666666666667,0,11
4,0,0.6833333333333333,1,11
4,1,0.37333333333333335,0,11
4,0,0.65,1,11
4,0,0.09666666666666666,0,11
4,1,0.4033333333333333,0,11
4,1,0.6233333333333333,1,11
4,0,0.39,0,11
5,0,0.02439039250266325,0,11
5,0,0.3768278441946313,0,11
5,1,0.2555712773729165,0,11
5,0,0.2412461715676749,0,11
5,1,0.40856667669047336,0,11
5,0,0.32080444869835417,0,11
5,0,0.7166241535630229,1,11
5,0,0.27631962618661204,0,11
5,1,0.7655279664039433,1,11
5,1,0.8772384408509646,1,11
5,0,0.20805565759438652,0,11
5,0,0.23029312654672807,0,11
5,0,0.05374693733133447,0,11
5,0,0.2991718746476817,0,11
5,0,0.146886553952167,0,11
5,1,0.5321402117506661,1,11
5,0,0.19056031044069088,0,11
5,1,0.36580797951815175,0,11
5,1,0.7091496320251328,1,11
6,0,0.16308212126994254,0,11
6,1,0.4507664928088501,0,11
6,0,0.6983613932480021,1,11
6,0,0.43751975322991643,0,11
6,0,0.32211249186747165,0,11
6,0,0.1222885397381527,0,11
6,0,0.22690780029334842,0,11
6,0,0.4837430599549272,0,11
6,1,0.45568002765056614,0,11
6,0,0.43705467844847806,0,11
6,0,0.06603925685541046,0,11
6,1,0.36963923167147167,0,11
6,1,0.5728879505219818,1,11
6,1,0.8416309244633655,1,11
6,0,0.2044338256841434,0,11
6,1,0.6942090022646836,1,11
6,0,0.5767499958229422,1,11
6,1,0.4503166100782129,0,11
6,0,0.2629136790402992,0,11
7,0,0.10062715579912056,0,11
7,0,0.19448526537188995,0,11
7,0,0.08701067900139531,0,11
7,0,0.05634512427995935,0,11
7,1,0.22855845705081757,0,11
7,0,0.05765450764712867,0,11
7,1,0.5594664940741105,1,11
7,0,0.22787261128714112,0,11
7,1,0.41775615830927504,0,11
7,0,0.05604161888574133,0,11
7,1,0.5585343612783873,1,11
7,1,0.7006923082320604,1,11
7,0,0.137177661324625,0,11
7,0,0.745782007747457,1,11
7,0,0.22259020739840432,0,11
7,1,0.6156734282365338,1,11
7,1,0.6168479684641612,1,11
7,0,0.5609668384410272,1,11
7,0,0.1471707253723779,0,11
8,0,0.4306296793982127,0,11
8,1,0.4068361324160481,0,11
8,0,0.49627756563295233,0,11
8,0,0.1008981038877402,0,11
8,0,0.34353720029884743,0,11
8,0,0.10572862883155179,0,11
8,1,0.64334585366998,1,11
8,0,0.3812804941611648,0,11
8,1,0.6551475446249151,1,11
8,1,0.9027984351411116,1,11
8,0,0.1377271080312294,0,11
8,1,0.7678365889661677,1,11
8,0,0.5678320210246671,1,11
8,1,0.4717420115292688,0,11
8,1,0.8530788239998618,1,11
8,0,0.7540078205126639,1,11
8,1,0.5112777617364298,1,11
8,0,0.6081274717804146,1,11
8,0,0.7310295739943595,1,11
9,1,0.29750415884556175,0,11
9,0,0.2128423749234747,0,11
9,0,0.3314805786796425,0,11
9,1,0.6224067602618814,1,11
9,0,0.36140159768363667,0,11
9,0,0.5055089978216736,1,11
9,0,0.36752670348114336,0,11
9,0,0.26958615370871924,0,11
9,0,0.07785776554993186,0,11
9,0,0.07129928761176936,0,11
9,1,0.384166178065469,0,11
9,1,0.6986219240821182,1,11
9,0,0.02039286645663198,0,11
9,0,0.2891354370355703,0,11
9,0,0.410597377251118,0,11
9,1,0.8827951913072866,1,11
9,1,0.3884720274965509,0,11
9,1,0.8305056969212183,1,11
10,0,0.02666666666666667,0,11
10,0,0.38333333333333336,0,11
10,1,0.25333333333333335,0,11
10,1,0.23666666666666666,0,11
10,0,0.25,0,11
10,0,0.36666666666666664,0,11
10,1,0.4066666666666667,0,11
10,0,0.4033333333333333,0,11
10,0,0.02666666666666667,0,11
10,1,0.8333333333333334,1,11
10,1,0.8733333333333333,1,11
10,0,0.17333333333333334,0,11
10,0,0.04666666666666667,0,11
10,0,0.28,0,11
10,0,0.6466666666666666,1,11
10,1,0.5666666666666667,1,11
10,0,0.15666666666666668,0,11
10,0,0.14333333333333334,0,11
10,1,0.7433333333333333,1,11
11,0,0.0983377835512792,0,11
11,0,0.09563700336991403,0,11
11,0,0.028888880453793817,0,11
11,0,0.4590386337256456,0,11
11,0,0.3828502905243699,0,11
11,1,0.36160892698778857,0,11
11,0,0.4505899405531817,0,11
11,1,0.43408812238865985,0,11
11,0,0.28653921366730645,0,11
11,1,0.4042685877609393,0,11
11,0,0.6067320000953385,1,11
11,0,0.24853725709224112,0,11
11,1,0.5653265375819354,1,11
11,1,0.3235090765603642,0,11
11,0,0.3716157465681574,0,11
11,0,0.019257974950532632,0,11
11,1,0.45767286253501566,0,11
11,1,0.5416461605477891,1,11
11,0,0.5283175577850022,1,11
12,0,0.4846145536276776,0,11
12,0,0.2008621646168952,0,11
12,0,0.08057384812975328,0,11
12,1,0.3210275108310296,0,11
12,0,0.13398758132279884,0,11
12,0,0.18920880829042094,0,11
12,1,0.4479112771081457,0,11
12,0,0.5348971250912792,1,11
12,0,0.5392892978047986,1,11
12,0,0.2875452599180892,0,11
12,1,0.4955847805203365,0,11
12,0,0.19801562992597893,0,11
12,1,0.8470008055521636,1,11
12,0,0.2884607198584446,0,11
12,1,0.5416019761632663,1,11
12,0,0.25895523620172384,0,11
12,0,0.11502358674858731,0,11
12,1,0.329459852170464,0,11
12,1,0.7679902566418761,1,11
13,1,0.23218227463316074,0,11
13,0,0.04778770226537217,0,11
13,1,0.2569787826447598,0,11
13,0,0.2895351877517024,0,11
13,1,0.3681825254201805,0,11
13,1,0.7749663224690518,1,11
13,0,0.03816321665886122,0,11
13,1,0.7857087664194646,1,11
13,0,0.2128976716469588,0,11
13,1,0.7647093210025252,1,11
13,0,0.12293014416079726,0,11
13,0,0.5889400830408794,1,11
13,1,0.5530581557508855,1,11
13,1,0.6189405192759087,1,11
13,0,0.05476395209299931,0,11
13,0,0.7864986835111832,1,11
13,0,0.6769394507900057,1,11
13,0,0.3206461866220027,0,11
13,0,0.11403145416782991,0,11
14,0,0.4227885283078855,0,11
14,0,0.25592767813773176,0,11
14,0,0.39777383834864005,0,11
14,0,0.16454398177517524,0,11
14,0,0.2947324056085385,0,11
14,0,0.6453975722289484,1,11
14,0,0.14558946401244371,0,11
14,0,0.065604288354623,0,11
14,1,0.6246109148664373,1,11
14,1,0.47256048722126875,0,11
14,1,0.7951545444205462,1,11
14,0,0.2314626737616822,0,11
14,0,0.7739449255395652,1,11
14,1,0.8747950413782045,1,11
14,1,0.7380180175525026,1,11
14,1,0.4487244795909089,0,11
14,0,0.7039815395815079,1,11
14,1,0.6525141861570258,1,11
0,0,0.1978091233163487,0,12
0,0,0.4320937142998316,0,12
0,1,0.4082855382201342,0,12
0,1,0.21175272884472032,0,12
0,0,0.24483052072562497,0,12
0,0,0.23221690936076644,0,12
0,0,0.19194024428515263,0,12
0,0,0.09800859221271854,0,12
0,1,0.5898092971553969,1,12
0,0,0.30363411806005636,0,12
0,0,0.17112602976538466,0,12
0,0,0.02584391292013027,0,12
0,0,0.5894385650584439,1,12
0,1,0.6489901928459691,1,12
0,0,0.35687792864668566,0,12
0,1,0.567707955519074,1,12
0,0,0.14331228521535197,0,12
0,1,0.3710809821699039,0,12
0,1,0.7804695990530409,1,12
1,0,0.04348657443202614,0,12
1,0,0.32268037368241953,0,12
1,1,0.4043299005458464,0,12
1,0,0.09320219512124069,0,12
1,1,0.3857895143305414,0,12
1,0,0.15922081176792519,0,12
1,0,0.36451817764585803,0,12
1,1,0.6269851892835817,1,12
1,0,0.3904946093490475,0,12
1,1,0.7450673207521815,1,12
1,0,0.19070455533597885,0,12
1,1,0.7469781124741043,1,12
1,0,0.07442205336164327,0,12
1,0,0.5997103983030645,1,12
1,0,0.3132349522961119,0,12
1,0,0.512080024287329,1,12
1,0,0.26907588672492216,0,12
1,1,0.6428100503408897,1,12
1,1,0.2923203605576363,0,12
2,0,0.09167273595631234,0,12
2,0,0.16299256488644756,0,12
2,0,0.45036116842469115,0,12
2,1,0.6750962435190032,1,12
2,0,0.21043434698011038,0,12
2,1,0.37141945403445237,0,12
2,1,0.4699020827673224,0,12
2,0,0.3015722533292148,0,12
2,0,0.5645214538314862,1,12
2,0,0.10212031541152695,0,12
2,0,0.23141974977479157,0,12
2,1,0.8991039845904559,1,12
2,1,0.7747301744760612,1,12
2,0,0.3587610110735048,0,12
2,0,0.23631424956627295,0,12
2,0,0.0237496987499451,0,12
2,1,0.5225295285279734,1,12
2,0,0.1709721023890583,0,12
2,1,0.8696451951012134,1,12
3,0,0.21197765977751357,0,12
3,0,0.44824553868057526,0,12
3,0,0.10120801426587217,0,12
3,1,0.3989625561441558,0,12
3,1,0.4701773494357437,0,12
3,0,0.7450168489257397,1,12
3,0,0.2506234933530715,0,12
3,0,0.2238892305528922,0,12
3,1,0.7913805632496954,1,12
3,1,0.7013581100371226,1,12
3,1,0.8038144191730573,1,12
3,0,0.17798913279107473,0,12
3,0,0.2752900396456985,0,12
3,1,0.6441758255804931,1,12
3,1,0.386278973454375,0,12
3,1,0.759460619015295,1,12
3,0,0.44834146940395053,0,12
3,0,0.34657961304516965,0,12
3,0,0.5650532573244783,1,12
4,0,0.1934143538806115,0,12
4,0,0.070006361744486,0,12
4,0,0.3588250262490032,0,12
4,0,0.034658941933665255,0,12
4,0,0.08013700540715217,0,12
4,1,0.43076391664128133,0,12
4,1,0.5444313197198175,1,12
4,1,0.38957428662863236,0,12
4,0,0.5921423623915736,1,12
4,1,0.6438855002960896,1,12
4,0,0.18832980477578032,0,12
4,0,0.6887988369472919,1,12
4,1,0.44031685664154424,0,12
4,0,0.6440878845079454,1,12
4,0,0.09170222617650457,0,12
4,1,0.4368668938546375,0,12
4,1,0.6404551371122744,1,12
4,0,0.447110522301899,0,12
5,0,0.04018574409445051,0,12
5,0,0.20447061501791572,0,12
5,1,0.26944952065524014,0,12
5,0,0.28112786012959395,0,12
5,1,0.3506448771062003,0,12
5,0,0.3092127225146408,0,12
5,0,0.6975635842530385,1,12
5,0,0.2034738913081337,0,12
5,1,0.8346245801590768,1,12
5,1,0.5996709364529784,1,12
5,0,0.14268532279857069,0,12
5,0,0.295967123973523,0,12
5,0,0.05241073220148325,0,12
5,0,0.15406342180342145,0,12
5,0,0.070007945810557,0,12
5,1,0.522370712045075,1,12
5,0,0.17620609906673307,0,12
5,1,0.31547469829228714,0,12
5,1,0.809043163677411,1,12
6,0,0.21264938178712894,0,12
6,1,0.4444870299283093,0,12
6,0,0.6396644182229311,1,12
6,0,0.453035714646611,0,12
6,0,0.32210226826796784,0,12
6,0,0.09478655448711874,0,12
6,0,0.23744976788067884,0,12
6,0,0.4488419162002669,0,12
6,1,0.4842299911695738,0,12
6,0,0.4621529153703062,0,12
6,0,0.09115850136954717,0,12
6,1,0.4357634301498299,0,12
6,1,0.5475041537672097,1,12
6,1,0.823101206193104,1,12
6,0,0.19609444431338852,0,12
6,1,0.6732464997781961,1,12
6,0,0.5634869085996673,1,12
6,1,0.46364625893171657,0,12
6,0,0.2911711457329853,0,12
7,0,0.07,0,12
7,0,0.26666666666666666,0,12
7,0,0.13333333333333333,0,12
7,0,0.07,0,12
7,1,0.24666666666666667,0,12
7,0,0.043333333333333335,0,12
7,1,0.59,1,12
7,0,0.17333333333333334,0,12
7,1,0.36333333333333334,0,12
7,0,0.03666666666666667,0,12
7,1,0.52,1,12
7,1,0.7366666666666667,1,12
7,0,0.15333333333333332,0,12
7,0,0.6633333333333333,1,12
7,0,0.13666666666666666,0,12
7,1,0.66,1,12
7,1,0.4866666666666667,0,12
7,0,0.41333333333333333,0,12
7,0,0.13,0,12
8,0,0.47333333333333333,0,12
8,1,0.36,0,12
8,0,0.5133333333333333,1,12
8,0,0.07333333333333333,0,12
8,0,0.26666666666666666,0,12
8,0,0.09,0,12
8,1,0.6066666666666667,1,12
8,0,0.32,0,12
8,1,0.67,1,12
8,1,0.88,1,12
8,0,0.13333333333333333,0,12
8,1,0.8366666666666667,1,12
8,0,0.64,1,12
8,1,0.5266666666666666,1,12
8,1,0.81,1,12
8,0,0.77,1,12
8,1,0.53,1,12
8,0,0.6,1,12
8,0,0.53,1,12
9,1,0.2,0,12
9,0,0.17666666666666667,0,12
9,0,0.22,0,12
9,1,0.6133333333333333,1,12
9,0,0.2966666666666667,0,12
9,0,0.49,0,12
9,0,0.21,0,12
9,0,0.23666666666666666,0,12
9,0,0.07666666666666666,0,12
9,0,0.03333333333333333,0,12
9,1,0.36333333333333334,0,12
9,1,0.77,1,12
9,0,0.02666666666666667,0,12
9,0,0.3333333333333333,0,12
9,0,0.30666666666666664,0,12
9,1,0.8366666666666667,1,12
9,1,0.30666666666666664,0,12
9,1,0.7766666666666666,1,12
10,0,0.06104496096018277,0,12
10,0,0.31582717453291453,0,12
10,1,0.25999969718351257,0,12
10,1,0.3078651346227707,0,12
10,0,0.27202494073187095,0,12
10,0,0.3306298876599572,0,12
10,1,0.4907170132534508,0,12
10,0,0.39389364280115213,0,12
10,0,0.056069692535076404,0,12
10,1,0.8230956123232765,1,12
10,1,0.6799306716517217,1,12
10,0,0.16299000088026636,0,12
10,0,0.054885293348499266,0,12
10,0,0.22654455829233935,0,12
10,0,0.5354182171183903,1,12
10,1,0.5728995960098099,1,12
10,0,0.1682486934723185,0,12
10,0,0.21544085133884702,0,12
10,1,0.8534093901871398,1,12
11,0,0.12733572931265164,0,12
11,0,0.12067715592126942,0,12
11,0,0.060554852058068015,0,12
11,0,0.3824333929216689,0,12
11,0,0.40156975632989805,0,12
11,1,0.38737186329699275,0,12
11,0,0.364525822275556,0,12
11,1,0.4017173056979096,0,12
11,0,0.23249259521998042,0,12
11,1,0.5103320863841723,1,12
11,0,0.6555505223357291,1,12
11,0,0.2090644293179074,0,12
11,1,0.5994592103513974,1,12
11,1,0.32372821978638816,0,12
11,0,0.4276339202817929,0,12
11,0,0.011260724218731368,0,12
11,1,0.5037805377335957,1,12
11,1,0.5089471143989794,1,12
11,0,0.5593714245651937,1,12
12,0,0.5523120444607944,1,12
12,0,0.30815837268852186,0,12
12,0,0.04524645512108474,0,12
12,1,0.29800281838695064,0,12
12,0,0.15102126907178268,0,12
12,0,0.13798758583349865,0,12
12,1,0.31355322516231354,0,12
12,0,0.47971291746705486,0,12
12,0,0.6640305354205365,1,12
12,0,0.2868472895775574,0,12
12,1,0.4494067275362514,0,12
12,0,0.21884833870172316,0,12
12,1,0.8654106791359356,1,12
12,0,0.22880752278845204,0,12
12,1,0.5284702012981125,1,12
12,0,0.33451386277477657,0,12
12,0,0.07199785732680067,0,12
12,1,0.3462122628664718,0,12
12,1,0.7124692915629229,1,12
13,1,0.361336948050363,0,12
13,0,0.06463898230057746,0,12
13,1,0.3942828754193828,0,12
13,0,0.3090565676019997,0,12
13,1,0.4657752561360691,0,12
13,1,0.7916876890731974,1,12
13,0,0.08034359890058293,0,12
13,1,0.8715098753353465,1,12
13,0,0.3045163525945532,0,12
13,1,0.8031209300858126,1,12
13,0,0.1599041813338256,0,12
13,0,0.5851394644812445,1,12
13,1,0.5639928673095763,1,12
13,1,0.6685049752045957,1,12
13,0,0.08123654835364383,0,12
13,0,0.75642701544897,1,12
13,0,0.6211460411416843,1,12
13,0,0.28989580349949584,0,12
13,0,0.1695515509008311,0,12
14,0,0.41851908300681223,0,12
14,0,0.22180877574435157,0,12
14,0,0.5282259278600753,1,12
14,0,0.12373722593397996,0,12
14,0,0.2907279969190569,0,12
14,0,0.5547093720411966,1,12
14,0,0.06350048989541736,0,12
14,0,0.035735851631395414,0,12
14,1,0.5816475618689771,1,12
14,1,0.5238473464513582,1,12
14,1,0.8077135711431425,1,12
14,0,0.2619036415857232,0,12
14,0,0.7519160563558641,1,12
14,1,0.7354901168265505,1,12
14,1,0.5724296994944754,1,12
14,1,0.29951729923156106,0,12
14,0,0.497968584803939,0,12
14,1,0.7275070101613081,1,12
0,0,0.20383078207616018,0,13
0,0,0.5342394763332013,1,13
0,1,0.4872484931671933,0,13
0,1,0.3207889485382627,0,13
0,0,0.288506998266698,0,13
0,0,0.3358048844665717,0,13
0,0,0.3018908996652366,0,13
0,0,0.14693518000914874,0,13
0,1,0.50835769424886,1,13
0,0,0.29398680743262756,0,13
0,0,0.22566296036313271,0,13
0,0,0.0564585644845944,0,13
0,0,0.5545914305335096,1,13
0,1,0.6507584964035632,1,13
0,0,0.3125601604126981,0,13
0,1,0.6294474070869388,1,13
0,0,0.19937497030252455,0,13
0,1,0.41994446830945636,0,13
0,1,0.7901629950673226,1,13
1,0,0.06125009521721585,0,13
1,0,0.35041101387211143,0,13
1,1,0.39721507874926903,0,13
1,0,0.17149984526381315,0,13
1,1,0.3668991568450449,0,13
1,0,0.1771744673464868,0,13
1,0,0.34633695064223907,0,13
1,1,0.6125577903209967,1,13
1,0,0.44477615993557457,0,13
1,1,0.7408325306445449,1,13
1,0,0.16056593441155909,0,13
1,1,0.7466249831951708,1,13
1,0,0.09000204451180946,0,13
1,0,0.5614123177561591,1,13
1,0,0.37096255725741256,0,13
1,0,0.493740095814078,0,13
1,0,0.33186400839616054,0,13
1,1,0.6160894670630568,1,13
1,1,0.3199579349059215,0,13
2,0,0.07145392032241617,0,13
2,0,0.09119418675373568,0,13
2,0,0.4852154883775046,0,13
2,1,0.6774046428415395,1,13
2,0,0.15838823545238329,0,13
2,1,0.45730744963883285,0,13
2,1,0.426971490049206,0,13
2,0,0.3214915323177148,0,13
2,0,0.6198310999929592,1,13
2,0,0.07820249569948257,0,13
2,0,0.20625220796207094,0,13
2,1,0.8790391724069431,1,13
2,1,0.8172396809373289,1,13
2,0,0.344278762550124,0,13
2,0,0.21329405474865604,0,13
2,0,0.022951070196189898,0,13
2,1,0.5160369045042271,1,13
2,0,0.1432938071809914,0,13
2,1,0.8527693403149597,1,13
3,0,0.19333333333333333,0,13
3,0,0.4766666666666667,0,13
3,0,0.05,0,13
3,1,0.33666666666666667,0,13
3,1,0.47,0,13
3,0,0.6133333333333333,1,13
3,0,0.17666666666666667,0,13
3,0,0.15666666666666668,0,13
3,1,0.74,1,13
3,1,0.7433333333333333,1,13
3,1,0.81,1,13
3,0,0.16666666666666666,0,13
3,0,0.3333333333333333,0,13
3,1,0.63,1,13
3,1,0.33666666666666667,0,13
3,1,0.62,1,13
3,0,0.46,0,13
3,0,0.31,0,13
3,0,0.46,0,13
4,0,0.16339592918530293,0,13
4,0,0.03623160296158378,0,13
4,0,0.3603696144524053,0,13
4,0,0.05682471608156591,0,13
4,0,0.08595626611331195,0,13
4,1,0.4393181082977263,0,13
4,1,0.568028441615819,1,13
4,1,0.3563218621721582,0,13
4,0,0.5665461103250714,1,13
4,1,0.6218842848207651,1,13
4,0,0.2583531258727559,0,13
4,0,0.6432608163334569,1,13
4,1,0.39384162808907963,0,13
4,0,0.6234456569151682,1,13
4,0,0.10447538859021598,0,13
4,1,0.4289636071224799,0,13
4,1,0.6265169917982312,1,13
4,0,0.3711223937045833,0,13
5,0,0.051277503602118336,0,13
5,0,0.274577100626223,0,13
5,1,0.2893052219466659,0,13
5,0,0.3064231027948757,0,13
5,1,0.4739112014188827,0,13
5,0,0.3439745055807679,0,13
5,0,0.6596673733909579,1,13
5,0,0.22215110875245186,0,13
5,1,0.7489151390930208,1,13
5,1,0.7007059620232632,1,13
5,0,0.18983504228533993,0,13
5,0,0.29717334420878394,0,13
5,0,0.0878372292439091,0,13
5,0,0.23074655624164053,0,13
5,0,0.10612208385223783,0,13
5,1,0.5669899308774424,1,13
5,0,0.2197259368656879,0,13
5,1,0.3008302889422998,0,13
5,1,0.6630200962635022,1,13
6,0,0.12212065018001365,0,13
6,1,0.42076958678081094,0,13
6,0,0.5968145454519463,1,13
6,0,0.4105286070265835,0,13
6,0,0.32302806941556017,0,13
6,0,0.2374682079854673,0,13
6,0,0.1700664470023497,0,13
6,0,0.3452433476987612,0,13
6,1,0.48106176846930054,0,13
6,0,0.44263554455035753,0,13
6,0,0.05607016524547582,0,13
6,1,0.3840020781361053,0,13
6,1,0.5377869313987458,1,13
6,1,0.8303126252086348,1,13
6,0,0.34252204447228457,0,13
6,1,0.6973435215968664,1,13
6,0,0.5889386996844913,1,13
6,1,0.48864728181780576,0,13
6,0,0.20519157395889187,0,13
7,0,0.1348655530315569,0,13
7,0,0.2912010950273224,0,13
7,0,0.15574799183527,0,13
7,0,0.11219260197773483,0,13
7,1,0.279844990777766,0,13
7,0,0.09587274559513574,0,13
7,1,0.6013608226291703,1,13
7,0,0.16992488844162615,0,13
7,1,0.393759446109463,0,13
7,0,0.05440952156573694,0,13
7,1,0.4791074431139387,0,13
7,1,0.7341004448750957,1,13
7,0,0.17349316588283037,0,13
7,0,0.7304683610683006,1,13
7,0,0.21096803346209592,0,13
7,1,0.7051343828761261,1,13
7,1,0.5809270632686847,1,13
7,0,0.38628200021995523,0,13
7,0,0.13825591233892584,0,13
8,0,0.46,0,13
8,1,0.44333333333333336,0,13
8,0,0.5033333333333333,1,13
8,0,0.05333333333333334,0,13
8,0,0.21,0,13
8,0,0.09,0,13
8,1,0.6433333333333333,1,13
8,0,0.30333333333333334,0,13
8,1,0.6233333333333333,1,13
8,1,0.89,1,13
8,0,0.10333333333333333,0,13
8,1,0.81,1,13
8,0,0.6633333333333333,1,13
8,1,0.4633333333333333,0,13
8,1,0.84,1,13
8,0,0.7233333333333334,1,13
8,1,0.51,1,13
8,0,0.5333333333333333,1,13
8,0,0.61,1,13
9,1,0.3177464231550472,0,13
9,0,0.31110303931925787,0,13
9,0,0.23913389929908788,0,13
9,1,0.5646846070345022,1,13
9,0,0.33376684636704357,0,13
9,0,0.6000169979483384,1,13
9,0,0.25086379257397423,0,13
9,0,0.28255701562277413,0,13
9,0,0.16787657693336278,0,13
9,0,0.05206473454346173,0,13
9,1,0.4258689700887451,0,13
9,1,0.6798625980175169,1,13
9,0,0.017533961536423157,0,13
9,0,0.3235538690938286,0,13
9,0,0.34127236348015394,0,13
9,1,0.8425694817234611,1,13
9,1,0.3542721043244304,0,13
9,1,0.6390847716654409,1,13
10,0,0.05,0,13
10,0,0.32,0,13
10,1,0.32,0,13
10,1,0.24,0,13
10,0,0.2966666666666667,0,13
10,0,0.31333333333333335,0,13
10,1,0.41333333333333333,0,13
10,0,0.39666666666666667,0,13
