fold,y_true,y_prob,y_pred_0.5,n_features
10,1,0.92,1,9
10,0,0.2,0,9
10,0,0.14333333333333334,0,9
10,1,0.5566666666666666,1,9
11,0,0.4537426279471135,0,9
11,0,0.4307263475815228,0,9
11,0,0.19752538058995947,0,9
11,0,0.4656802276172193,0,9
11,1,0.2957937349604746,0,9
11,0,0.5771180782610518,1,9
11,1,0.471369916429441,0,9
11,1,0.7230025471379004,1,9
11,0,0.4090700249643818,0,9
11,1,0.8095940078420439,1,9
11,0,0.24615113828940569,0,9
11,1,0.9014871296684904,1,9
11,1,0.663340050988563,1,9
11,0,0.6681887551258189,1,9
11,1,0.6267706417693586,1,9
11,1,0.8593330298957857,1,9
11,1,0.417530755203338,0,9
11,0,0.19251524886652963,0,9
11,0,0.8112919923719618,1,9
12,1,0.6143303946254631,1,9
12,0,0.2841557842326848,0,9
12,1,0.5189016075367521,1,9
12,0,0.538739569632711,1,9
12,0,0.176865170345375,0,9
12,0,0.4542756395203658,0,9
12,1,0.6753360636276954,1,9
12,0,0.6509012080060856,1,9
12,1,0.8823753759873801,1,9
12,1,0.8742075826937362,1,9
12,0,0.17004131106268494,0,9
12,0,0.08892210109578723,0,9
12,1,0.7047591457144229,1,9
12,1,0.9069157520393236,1,9
12,1,0.840528607707008,1,9
12,0,0.5254762119774448,1,9
12,0,0.6047792808221942,1,9
12,1,0.4466016021085192,0,9
12,1,0.9580092356739042,1,9
13,0,0.2491865085699953,0,9
13,1,0.5589569147606791,1,9
13,0,0.3153176397709017,0,9
13,1,0.6248522443381365,1,9
13,1,0.43688523613310964,0,9
13,0,0.38428415498553536,0,9
13,1,0.9012114217177958,1,9
13,0,0.4719107052018954,0,9
13,1,0.7141469471169761,1,9
13,0,0.5118194147024553,1,9
13,1,0.8009635385991968,1,9
13,0,0.154766849969407,0,9
13,1,0.4770682056657075,0,9
13,1,0.4574206189310888,0,9
13,0,0.44762925683667654,0,9
13,0,0.12756908011895982,0,9
13,1,0.42775755455527664,0,9
13,0,0.27704287984534337,0,9
13,1,0.1363863183914734,0,9
14,1,0.48,0,9
14,0,0.7166666666666667,1,9
14,1,0.37666666666666665,0,9
14,1,0.7766666666666666,1,9
14,1,0.5966666666666667,1,9
14,0,0.17666666666666667,0,9
14,0,0.5133333333333333,1,9
14,1,0.7566666666666667,1,9
14,1,0.98,1,9
14,0,0.2733333333333333,0,9
14,0,0.14666666666666667,0,9
14,0,0.21666666666666667,0,9
14,0,0.4666666666666667,0,9
14,0,0.07,0,9
14,1,0.89,1,9
14,1,0.77,1,9
14,1,0.3333333333333333,0,9
14,0,0.47,0,9
0,1,0.4402803420671247,0,10
0,0,0.22081676716191614,0,10
0,1,0.6658342862373041,1,10
0,0,0.5159917191514222,1,10
0,0,0.5041252280811572,1,10
0,0,0.17323045418635266,0,10
0,1,0.7553044550754145,1,10
0,0,0.32325178864741644,0,10
0,0,0.3895439404534744,0,10
0,0,0.10504009100213722,0,10
0,0,0.14600559700563656,0,10
0,0,0.16990722647869133,0,10
0,1,0.7099618994297963,1,10
0,1,0.8326637935094284,1,10
0,1,0.4903606648042743,0,10
0,1,0.8246739665918882,1,10
0,0,0.23285294960586006,0,10
0,1,0.40458351880842325,0,10
0,1,0.13913798019408002,0,10
1,0,0.1906435882109618,0,10
1,0,0.35116882499971797,0,10
1,1,0.3532581074297691,0,10
1,0,0.21686436970805312,0,10
1,1,0.5102121191370108,1,10
1,0,0.4233595450905294,0,10
1,1,0.9414513116491823,1,10
1,0,0.4647452945704133,0,10
1,1,0.7836303887621967,1,10
1,0,0.7737616277235924,1,10
1,1,0.8918642721515124,1,10
1,1,0.8579917443199823,1,10
1,0,0.2612994697410355,0,10
1,1,0.5828217941544737,1,10
1,1,0.855953969509574,1,10
1,0,0.4254775301966381,0,10
1,0,0.5910879797665819,1,10
1,0,0.09981618334527138,0,10
1,1,0.4000379597619074,0,10
2,0,0.40223953452650235,0,10
2,0,0.1822840656435883,0,10
2,0,0.38201917639667615,0,10
2,1,0.6921326822285894,1,10
2,1,0.719273453623067,1,10
2,0,0.6663545823864289,1,10
2,1,0.6969046299635654,1,10
2,1,0.6700656889863187,1,10
2,1,0.5332823771276,1,10
2,0,0.594938762738213,1,10
2,1,0.5182860650953217,1,10
2,0,0.10616272919837319,0,10
2,0,0.7139214618486175,1,10
2,1,0.8947776108145541,1,10
2,0,0.14014916885207057,0,10
2,1,0.46704469605238613,0,10
2,0,0.29323138702333984,0,10
2,1,0.6830354493073287,1,10
2,1,0.9682170136809214,1,10
3,0,0.5075477593580884,1,10
3,1,0.5656905609100679,1,10
3,1,0.6551891578922479,1,10
3,0,0.20265003930576395,0,10
3,1,0.8450772140013895,1,10
3,0,0.18105868024762287,0,10
3,0,0.34644211163829114,0,10
3,1,0.5912439210908416,1,10
3,1,0.8059650638201542,1,10
3,1,0.6329961085993895,1,10
3,1,0.8037330611802652,1,10
3,0,0.40788898843893623,0,10
3,0,0.4067944429390778,0,10
3,1,0.90451719405773,1,10
3,0,0.18922843205947812,0,10
3,1,0.9163749057004619,1,10
3,0,0.3249304339144369,0,10
3,0,0.19874765734002275,0,10
3,1,0.8926354670212876,1,10
4,0,0.2943380230880232,0,10
4,0,0.08772939714606381,0,10
4,1,0.6599516556878625,1,10
4,1,0.17309772326438994,0,10
4,1,0.8504123914726504,1,10
4,0,0.460908259800733,0,10
4,1,0.3784246031746031,0,10
4,1,0.6729265304839159,1,10
4,1,0.8166689521947587,1,10
4,0,0.41773582365987555,0,10
4,0,0.32508544742903955,0,10
4,1,0.7141102867223,1,10
4,0,0.20797490164156837,0,10
4,1,0.6786559809921879,1,10
4,1,0.8715397795155858,1,10
4,0,0.051113596280262956,0,10
4,0,0.1357666284332951,0,10
4,0,0.667027027452834,1,10
5,0,0.09333333333333334,0,10
5,0,0.49,0,10
5,0,0.5766666666666667,1,10
5,1,0.35333333333333333,0,10
5,1,0.6966666666666667,1,10
5,1,0.7633333333333333,1,10
5,1,0.5033333333333333,1,10
5,1,0.95,1,10
5,0,0.19,0,10
5,1,0.95,1,10
5,0,0.18,0,10
5,0,0.48,0,10
5,0,0.22666666666666666,0,10
5,1,0.59,1,10
5,1,0.7466666666666667,1,10
5,0,0.1,0,10
5,0,0.17333333333333334,0,10
5,0,0.3466666666666667,0,10
5,1,0.5833333333333334,1,10
6,0,0.15126284519405037,0,10
6,1,0.6741605314177123,1,10
6,1,0.6178398711198997,1,10
6,1,0.7775416534260562,1,10
6,0,0.2824717855214226,0,10
6,0,0.5061256560449471,1,10
6,1,0.5571511683871329,1,10
6,0,0.2839877098806081,0,10
6,0,0.2509521005351669,0,10
6,0,0.48095381858550135,0,10
6,1,0.4309539872532672,0,10
6,1,0.8596516314435595,1,10
6,0,0.13682517036241523,0,10
6,1,0.9596111783289626,1,10
6,0,0.23966673863671778,0,10
6,1,0.8201362927718187,1,10
6,0,0.08139543577722222,0,10
6,1,0.4912032872371678,0,10
6,0,0.14750449066479676,0,10
7,0,0.4588357581516554,0,10
7,0,0.3258689390475371,0,10
7,1,0.33585678616838277,0,10
7,1,0.28168083251934123,0,10
7,1,0.6961327706163742,1,10
7,1,0.5030930410438319,1,10
7,0,0.39901784303607124,0,10
7,0,0.42121589408286564,0,10
7,0,0.21990028602177836,0,10
7,1,0.8989227930613712,1,10
7,0,0.5062653322687631,1,10
7,0,0.38643722499707456,0,10
7,1,0.5818408381960455,1,10
7,1,0.8435577900253532,1,10
7,1,0.3465717078652307,0,10
7,1,0.6505615175204683,1,10
7,0,0.29932221207903936,0,10
7,1,0.8125248643273228,1,10
7,0,0.7573251391732844,1,10
8,0,0.20804693322058496,0,10
8,0,0.5909049484027907,1,10
8,0,0.5092878559258229,1,10
8,1,0.24936195939284847,0,10
8,0,0.7228491228601964,1,10
8,1,0.6704031622615382,1,10
8,1,0.9281287538291723,1,10
8,1,0.8100634790647555,1,10
8,0,0.6516282164078656,1,10
8,0,0.12396714092374196,0,10
8,0,0.40578109605136303,0,10
8,1,0.7470026417990718,1,10
8,0,0.16322780917987958,0,10
8,1,0.8409923722196879,1,10
8,0,0.7688801044351425,1,10
8,1,0.9405308878376074,1,10
8,1,0.39588447762767914,0,10
8,1,0.27622739268141233,0,10
8,1,0.9854100219149757,1,10
9,1,0.6267499999999997,1,10
9,1,0.5355555555555556,1,10
9,0,0.2644173881673882,0,10
9,1,0.5514526214526214,1,10
9,0,0.5803174603174603,1,10
9,1,0.8604960317460317,1,10
9,0,0.3631547619047619,0,10
9,1,0.9440780423280425,1,10
9,0,0.23980158730158735,0,10
9,0,0.14471428571428574,0,10
9,1,0.8771415343915343,1,10
9,0,0.4879629629629629,0,10
9,0,0.42236507936507944,0,10
9,1,0.880502645502646,1,10
9,0,0.22561640211640216,0,10
9,0,0.08071416546416545,0,10
9,1,0.14118638768638767,0,10
9,1,0.3794787157287158,0,10
10,0,0.4633333333333333,0,10
10,0,0.4,0,10
10,0,0.19333333333333333,0,10
10,1,0.5866666666666667,1,10
10,1,0.25,0,10
10,1,0.8,1,10
10,0,0.6,1,10
10,1,0.6133333333333333,1,10
10,1,0.73,1,10
10,0,0.17333333333333334,0,10
10,1,0.4266666666666667,0,10
10,0,0.38666666666666666,0,10
10,0,0.39666666666666667,0,10
10,1,0.9233333333333333,1,10
10,0,0.08,0,10
10,1,0.9033333333333333,1,10
10,0,0.20333333333333334,0,10
10,0,0.18333333333333332,0,10
10,1,0.5966666666666667,1,10
11,0,0.4766456974647601,0,10
11,0,0.4017907340831753,0,10
11,0,0.2953080557515624,0,10
11,0,0.4917578403032552,0,10
11,1,0.38285112099588553,0,10
11,0,0.566238570504676,1,10
11,1,0.44107747578439754,0,10
11,1,0.6628558073324019,1,10
11,0,0.3643497909042934,0,10
11,1,0.8427759213547356,1,10
11,0,0.20519230144280776,0,10
11,1,0.8877483729282888,1,10
11,1,0.7256489800037621,1,10
11,0,0.6621515868101708,1,10
11,1,0.6068060276989699,1,10
11,1,0.8013221573286129,1,10
11,1,0.40551092400704863,0,10
11,0,0.1998223219332018,0,10
11,0,0.7502355907651936,1,10
12,1,0.5621003354097651,1,10
12,0,0.27321528792940303,0,10
12,1,0.6124480641717639,1,10
12,0,0.62944617126921,1,10
12,0,0.14601720919982297,0,10
12,0,0.45227827255740344,0,10
12,1,0.6601904827343524,1,10
12,0,0.6728160724475714,1,10
12,1,0.7908722284744327,1,10
12,1,0.8770852621886174,1,10
12,0,0.12928307185512466,0,10
12,0,0.2187394426825369,0,10
12,1,0.7348375249454356,1,10
12,1,0.80969462126903,1,10
12,1,0.8534249254657618,1,10
12,0,0.5100608657735819,1,10
12,0,0.6233549693785636,1,10
12,1,0.3925751548580271,0,10
12,1,0.9494515009133411,1,10
13,0,0.16333333333333333,0,10
13,1,0.5133333333333333,1,10
13,0,0.20666666666666667,0,10
13,1,0.5766666666666667,1,10
13,1,0.4866666666666667,0,10
13,0,0.4866666666666667,0,10
13,1,0.9133333333333333,1,10
13,0,0.44666666666666666,0,10
13,1,0.72,1,10
13,0,0.47,0,10
13,1,0.8333333333333334,1,10
13,0,0.11333333333333333,0,10
13,1,0.41,0,10
13,1,0.4066666666666667,0,10
13,0,0.4,0,10
13,0,0.13333333333333333,0,10
13,1,0.49,0,10
13,0,0.20333333333333334,0,10
13,1,0.08333333333333333,0,10
14,1,0.5108858339041266,1,10
14,0,0.6764889697741642,1,10
14,1,0.40140068993940003,0,10
14,1,0.6537187549005707,1,10
14,1,0.5689893544504551,1,10
14,0,0.14761300250714515,0,10
14,0,0.5697029611178807,1,10
14,1,0.7405464216157043,1,10
14,1,0.9076481874143455,1,10
14,0,0.2455263471135315,0,10
14,0,0.1279798748891491,0,10
14,0,0.19770550122447658,0,10
14,0,0.4632747655414902,0,10
14,0,0.06453857419725542,0,10
14,1,0.847778463089717,1,10
14,1,0.7417197478021887,1,10
14,1,0.2997019623997954,0,10
14,0,0.41612543622929987,0,10
0,1,0.4863354735899071,0,11
0,0,0.2091161489554601,0,11
0,1,0.6524874657484774,1,11
0,0,0.4865354086999514,0,11
0,0,0.5156790786039829,1,11
0,0,0.1937803571239984,0,11
0,1,0.7385862528132213,1,11
0,0,0.31508838281086354,0,11
0,0,0.35028798907020925,0,11
0,0,0.1468911693457589,0,11
0,0,0.12818863466337527,0,11
0,0,0.14317778524123098,0,11
0,1,0.6670123798792044,1,11
0,1,0.8113376574708359,1,11
0,1,0.502144796367499,1,11
0,1,0.8381678765933034,1,11
0,0,0.1926622480380835,0,11
0,1,0.4293906673166536,0,11
0,1,0.14102163836456244,0,11
1,0,0.23189731653845566,0,11
1,0,0.39720513180062067,0,11
1,1,0.37492661658454646,0,11
1,0,0.19283696485833757,0,11
1,1,0.4889904656111099,0,11
1,0,0.31740581952717184,0,11
1,1,0.9576145748685146,1,11
1,0,0.5373864387042018,1,11
1,1,0.7864780949244047,1,11
1,0,0.791230952974129,1,11
1,1,0.9582261587639179,1,11
1,1,0.8593357651147193,1,11
1,0,0.34740676108081087,0,11
1,1,0.6344051622352302,1,11
1,1,0.86820011645824,1,11
1,0,0.46825849234444056,0,11
1,0,0.5959684872783918,1,11
1,0,0.06638162382490838,0,11
1,1,0.3791381955847117,0,11
2,0,0.33,0,11
2,0,0.21333333333333335,0,11
2,0,0.5033333333333333,1,11
2,1,0.73,1,11
2,1,0.7566666666666667,1,11
2,0,0.58,1,11
2,1,0.41,0,11
2,1,0.68,1,11
2,1,0.5366666666666666,1,11
2,0,0.6533333333333333,1,11
2,1,0.6433333333333333,1,11
2,0,0.07,0,11
2,0,0.77,1,11
2,1,0.7766666666666666,1,11
2,0,0.16666666666666666,0,11
2,1,0.44,0,11
2,0,0.32666666666666666,0,11
2,1,0.6833333333333333,1,11
2,1,0.9433333333333334,1,11
3,0,0.4988339938307774,0,11
3,1,0.5132576123524394,1,11
3,1,0.6419896660609171,1,11
3,0,0.17409384284343626,0,11
3,1,0.8372574752178866,1,11
3,0,0.2363082534302526,0,11
3,0,0.3642030453442189,0,11
3,1,0.6336774673801513,1,11
3,1,0.8482619520331418,1,11
3,1,0.6092097328921341,1,11
3,1,0.7142700533739154,1,11
3,0,0.48841169962336534,0,11
3,0,0.40788546861212976,0,11
3,1,0.918374207303362,1,11
3,0,0.18978085852174748,0,11
3,1,0.9421775212422572,1,11
3,0,0.409334866984114,0,11
3,0,0.2358556698184961,0,11
3,1,0.9030689788886203,1,11
4,0,0.24793872460442232,0,11
4,0,0.05783985749181828,0,11
4,1,0.6748879996088458,1,11
4,1,0.1850453831662165,0,11
4,1,0.8647938518115234,1,11
4,0,0.494470164222125,0,11
4,1,0.42512654320987653,0,11
4,1,0.6706221485844165,1,11
4,1,0.8905061327561328,1,11
4,0,0.3785486537694999,0,11
4,0,0.2770572616195294,0,11
4,1,0.7182738103061875,1,11
4,0,0.16156700855426354,0,11
4,1,0.7064123939332273,1,11
4,1,0.8667945713080761,1,11
4,0,0.0369407367324034,0,11
4,0,0.14192893392870176,0,11
4,0,0.6692948783358342,1,11
5,0,0.10937383543080695,0,11
5,0,0.48715341051436534,0,11
5,0,0.51512603054773,1,11
5,1,0.3667302510326162,0,11
5,1,0.6666411325672912,1,11
5,1,0.7218176887587355,1,11
5,1,0.5055385807959335,1,11
5,1,0.9089540322576531,1,11
5,0,0.2365893054919455,0,11
5,1,0.9422992205728397,1,11
5,0,0.15943348475878052,0,11
5,0,0.4942465308625362,0,11
5,0,0.17228767196816552,0,11
5,1,0.5851729536246478,1,11
5,1,0.7215869329631908,1,11
5,0,0.11308934080895011,0,11
5,0,0.17084143422197526,0,11
5,0,0.39745884684511695,0,11
5,1,0.6150535830113211,1,11
6,0,0.1974294628887853,0,11
6,1,0.6112609541422503,1,11
6,1,0.5902337717005341,1,11
6,1,0.8199360338929093,1,11
6,0,0.2908882085298113,0,11
6,0,0.5769818788322923,1,11
6,1,0.3408998530993855,0,11
6,0,0.24021500385479205,0,11
6,0,0.24386578715974763,0,11
6,0,0.38061439460653923,0,11
6,1,0.40993005829207774,0,11
6,1,0.8061629358819922,1,11
6,0,0.20149326962983413,0,11
6,1,0.9621749529164153,1,11
6,0,0.18869585979258574,0,11
6,1,0.7753965317848196,1,11
6,0,0.12616001962169343,0,11
6,1,0.48286543189281067,0,11
6,0,0.18674841710369763,0,11
7,0,0.37666666666666665,0,11
7,0,0.33,0,11
7,1,0.36666666666666664,0,11
7,1,0.3233333333333333,0,11
7,1,0.7166666666666667,1,11
7,1,0.58,1,11
7,0,0.3233333333333333,0,11
7,0,0.46,0,11
7,0,0.27666666666666667,0,11
7,1,0.87,1,11
7,0,0.5433333333333333,1,11
7,0,0.46,0,11
7,1,0.5166666666666667,1,11
7,1,0.7833333333333333,1,11
7,1,0.36666666666666664,0,11
7,1,0.5966666666666667,1,11
7,0,0.38333333333333336,0,11
7,1,0.7966666666666666,1,11
7,0,0.72,1,11
8,0,0.14333333333333334,0,11
8,0,0.5933333333333334,1,11
8,0,0.5366666666666666,1,11
8,1,0.25,0,11
8,0,0.6033333333333334,1,11
8,1,0.7166666666666667,1,11
8,1,0.9266666666666666,1,11
8,1,0.7933333333333333,1,11
8,0,0.7466666666666667,1,11
8,0,0.14333333333333334,0,11
8,0,0.36333333333333334,0,11
8,1,0.7966666666666666,1,11
8,0,0.16,0,11
8,1,0.8133333333333334,1,11
8,0,0.7066666666666667,1,11
8,1,0.9133333333333333,1,11
8,1,0.43,0,11
8,1,0.28,0,11
8,1,0.96,1,11
9,1,0.6833333333333333,1,11
9,1,0.5766666666666667,1,11
9,0,0.23666666666666666,0,11
9,1,0.57,1,11
9,0,0.6366666666666667,1,11
9,1,0.9033333333333333,1,11
9,0,0.4033333333333333,0,11
9,1,0.91,1,11
9,0,0.3466666666666667,0,11
9,0,0.10333333333333333,0,11
9,1,0.88,1,11
9,0,0.4533333333333333,0,11
9,0,0.4533333333333333,0,11
9,1,0.9166666666666666,1,11
9,0,0.14,0,11
9,0,0.03333333333333333,0,11
9,1,0.15,0,11
9,1,0.37666666666666665,0,11
10,0,0.48,0,11
10,0,0.41,0,11
10,0,0.25,0,11
10,1,0.6566666666666666,1,11
10,1,0.25666666666666665,0,11
10,1,0.81,1,11
10,0,0.55,1,11
10,1,0.58,1,11
10,1,0.7733333333333333,1,11
10,0,0.19333333333333333,0,11
10,1,0.47,0,11
10,0,0.32666666666666666,0,11
10,0,0.49333333333333335,0,11
10,1,0.9366666666666666,1,11
10,0,0.09,0,11
10,1,0.9066666666666666,1,11
10,0,0.20666666666666667,0,11
10,0,0.20666666666666667,0,11
10,1,0.6033333333333334,1,11
11,0,0.5032934482717031,1,11
11,0,0.47128411876777393,0,11
11,0,0.26200308333387934,0,11
11,0,0.4499314918073126,0,11
11,1,0.4083992737422201,0,11
11,0,0.4804415429793817,0,11
11,1,0.4245709538151047,0,11
11,1,0.6450112661604178,1,11
11,0,0.4005361507153659,0,11
11,1,0.855289731242413,1,11
11,0,0.26061689934235843,0,11
11,1,0.8653516872848771,1,11
11,1,0.6540558910796527,1,11
11,0,0.6678390279572448,1,11
11,1,0.641383644775152,1,11
11,1,0.787333799162818,1,11
11,1,0.38893498882653965,0,11
11,0,0.2481827337164347,0,11
11,0,0.6697571432917621,1,11
12,1,0.7037262878626463,1,11
12,0,0.27829549599170844,0,11
12,1,0.6627779301840634,1,11
12,0,0.6173684139556783,1,11
12,0,0.20819062761571377,0,11
12,0,0.36696594441925934,0,11
12,1,0.7961299061745114,1,11
12,0,0.7159434646787712,1,11
12,1,0.8140047775140677,1,11
12,1,0.8975641162920333,1,11
12,0,0.14274946737451055,0,11
12,0,0.19892134083415117,0,11
12,1,0.7758604241170133,1,11
12,1,0.7947412410819598,1,11
12,1,0.8582325445094557,1,11
12,0,0.48192542410071193,0,11
12,0,0.6669200849093768,1,11
12,1,0.3866289343618571,0,11
12,1,0.9375641162920331,1,11
13,0,0.21279858401683271,0,11
13,1,0.5573425306530708,1,11
13,0,0.25692043770075534,0,11
13,1,0.6226705756402413,1,11
13,1,0.5102267594993202,1,11
13,0,0.4868455931519429,0,11
13,1,0.8966152141776669,1,11
13,0,0.47940097426994127,0,11
13,1,0.6934547973550133,1,11
13,0,0.4805758445942447,0,11
13,1,0.8385182996426569,1,11
13,0,0.17129362978609,0,11
13,1,0.4180745265963245,0,11
13,1,0.4616580973229469,0,11
13,0,0.41980115653177535,0,11
13,0,0.10807514681593006,0,11
13,1,0.5244581653483805,1,11
13,0,0.26393911547845744,0,11
13,1,0.11562855812089158,0,11
14,1,0.44735317460317475,0,11
14,0,0.45577116402116397,0,11
14,1,0.4366213323713324,0,11
14,1,0.44425925925925913,0,11
14,1,0.6143611111111114,1,11
14,0,0.1902420634920635,0,11
14,0,0.3520066137566136,0,11
14,1,0.7643992303992309,1,11
14,1,0.9358253968253969,1,11
14,0,0.30947619047619057,0,11
14,0,0.0961984126984127,0,11
14,0,0.20057010582010587,0,11
14,0,0.5179986772486773,1,11
14,0,0.15694708994709,0,11
14,1,0.8720423280423283,1,11
14,1,0.5752433862433863,1,11
14,1,0.3550383597883599,0,11
14,0,0.45412481962481954,0,11
0,1,0.5333333333333333,1,12
0,0,0.21,0,12
0,1,0.6933333333333334,1,12
0,0,0.6266666666666667,1,12
0,0,0.5166666666666667,1,12
0,0,0.26,0,12
0,1,0.82,1,12
0,0,0.2833333333333333,0,12
0,0,0.37666666666666665,0,12
0,0,0.09666666666666666,0,12
0,0,0.11,0,12
0,0,0.12666666666666668,0,12
0,1,0.6366666666666667,1,12
0,1,0.8433333333333334,1,12
0,1,0.39,0,12
0,1,0.8666666666666667,1,12
0,0,0.22,0,12
0,1,0.3933333333333333,0,12
0,1,0.20333333333333334,0,12
1,0,0.22689800445843664,0,12
1,0,0.34272476214300807,0,12
1,1,0.38078262028442333,0,12
1,0,0.216957749066086,0,12
1,1,0.4924288437462689,0,12
1,0,0.29497930419162516,0,12
1,1,0.9357458849269801,1,12
1,0,0.47983850066921935,0,12
1,1,0.8184757452303317,1,12
1,0,0.7518575428560424,1,12
1,1,0.9018124362730636,1,12
1,1,0.8378275441946783,1,12
1,0,0.3075086982325991,0,12
1,1,0.5695797298026509,1,12
1,1,0.8398416376169747,1,12
1,0,0.43062548938728556,0,12
1,0,0.5491165291188829,1,12
1,0,0.09640699955772557,0,12
1,1,0.4111688353450807,0,12
2,0,0.37194368641859915,0,12
2,0,0.20972867114853785,0,12
2,0,0.5584718268610168,1,12
2,1,0.5974218561363233,1,12
2,1,0.7210735978963448,1,12
2,0,0.5398026475967974,1,12
2,1,0.5010431604997326,1,12
2,1,0.5931120442070644,1,12
2,1,0.5439162264826707,1,12
2,0,0.6860973093964259,1,12
2,1,0.646798986647065,1,12
2,0,0.0893708985737319,0,12
2,0,0.7581420822950536,1,12
2,1,0.7707938496535857,1,12
2,0,0.20574287192337917,0,12
2,1,0.5520267578545521,1,12
2,0,0.4235338174290066,0,12
2,1,0.7293574515703611,1,12
2,1,0.9609487080891856,1,12
3,0,0.5154196874518678,1,12
3,1,0.5032457433208157,1,12
3,1,0.7252662445396086,1,12
3,0,0.13377638172846898,0,12
3,1,0.8206819970325058,1,12
3,0,0.18544009806090186,0,12
3,0,0.3367180366540212,0,12
3,1,0.6286178431591352,1,12
3,1,0.7640749726706896,1,12
3,1,0.6025576196905442,1,12
3,1,0.70396653484376,1,12
3,0,0.4566559106508022,0,12
3,0,0.4074095451342386,0,12
3,1,0.8924414979763934,1,12
3,0,0.19376067436326982,0,12
3,1,0.9104995048598592,1,12
3,0,0.3433691506967047,0,12
3,0,0.2029602879756327,0,12
3,1,0.8255449103662436,1,12
4,0,0.36,0,12
4,0,0.08666666666666667,0,12
4,1,0.6266666666666667,1,12
4,1,0.19,0,12
4,1,0.8633333333333333,1,12
4,0,0.5133333333333333,1,12
4,1,0.46,0,12
4,1,0.72,1,12
4,1,0.8866666666666667,1,12
4,0,0.34,0,12
4,0,0.39666666666666667,0,12
4,1,0.71,1,12
4,0,0.14333333333333334,0,12
4,1,0.7333333333333333,1,12
4,1,0.8833333333333333,1,12
4,0,0.03333333333333333,0,12
4,0,0.17,0,12
4,0,0.66,1,12
5,0,0.10895695843401522,0,12
5,0,0.5363317622615511,1,12
5,0,0.56351635887857,1,12
5,1,0.41755703487759793,0,12
5,1,0.5718367913380993,1,12
5,1,0.7360399601111114,1,12
5,1,0.579158177674225,1,12
5,1,0.8460324236456876,1,12
5,0,0.25265211365128226,0,12
5,1,0.8766203473579056,1,12
5,0,0.19259435845778816,0,12
5,0,0.5041563270075277,1,12
5,0,0.155872101177197,0,12
5,1,0.5661511424722099,1,12
5,1,0.7207670792920133,1,12
5,0,0.07740219367976078,0,12
5,0,0.1846533452071119,0,12
5,0,0.4375139359497063,0,12
5,1,0.6425468581524889,1,12
6,0,0.2921345556564134,0,12
6,1,0.5482150309984875,1,12
6,1,0.5889002546689478,1,12
6,1,0.83325518683859,1,12
6,0,0.4294280594360689,0,12
6,0,0.6119445485784489,1,12
6,1,0.46147984567102945,0,12
6,0,0.2162865617766615,0,12
6,0,0.2838766243603427,0,12
6,0,0.3632523124376589,0,12
6,1,0.44562315198902175,0,12
6,1,0.7299471689124917,1,12
6,0,0.1404887609386227,0,12
6,1,0.9666257411494187,1,12
6,0,0.12790530097810296,0,12
6,1,0.7685334710346869,1,12
6,0,0.08345556068780899,0,12
6,1,0.40692459477490756,0,12
6,0,0.1664998762491604,0,12
7,0,0.39366433404915,0,12
7,0,0.4040735754837285,0,12
7,1,0.4279859059420892,0,12
7,1,0.3414753410888605,0,12
7,1,0.7109290797392169,1,12
7,1,0.5077589418676071,1,12
7,0,0.2956672845209787,0,12
7,0,0.4878573082636414,0,12
7,0,0.2750650969459439,0,12
7,1,0.8652838716872098,1,12
7,0,0.5465733524772758,1,12
7,0,0.4613106411444294,0,12
7,1,0.5799775138371424,1,12
7,1,0.835414326114643,1,12
7,1,0.410252900860521,0,12
7,1,0.6217337805601971,1,12
7,0,0.369994091221349,0,12
7,1,0.8158031426017233,1,12
7,0,0.73193138142759,1,12
8,0,0.1905070836672775,0,12
8,0,0.5852916144646869,1,12
8,0,0.4828084252932721,0,12
8,1,0.28780570431128905,0,12
8,0,0.5989400321500549,1,12
8,1,0.6967831187275588,1,12
8,1,0.9080235692500003,1,12
8,1,0.8210431979547238,1,12
8,0,0.6986779317407981,1,12
8,0,0.10979419090019135,0,12
8,0,0.40070512711981576,0,12
8,1,0.7677103575398829,1,12
8,0,0.13220111230356785,0,12
8,1,0.8015904374886034,1,12
8,0,0.7117248530615292,1,12
8,1,0.9248704407183505,1,12
8,1,0.46953284512185645,0,12
8,1,0.29265622236632577,0,12
8,1,0.9637783597125593,1,12
9,1,0.6266666666666667,1,12
9,1,0.5233333333333333,1,12
9,0,0.24,0,12
9,1,0.5933333333333334,1,12
9,0,0.5733333333333334,1,12
9,1,0.9066666666666666,1,12
9,0,0.42,0,12
9,1,0.95,1,12
9,0,0.28,0,12
9,0,0.11333333333333333,0,12
9,1,0.8866666666666667,1,12
9,0,0.46,0,12
9,0,0.4633333333333333,0,12
9,1,0.89,1,12
9,0,0.19,0,12
9,0,0.06666666666666667,0,12
9,1,0.14333333333333334,0,12
9,1,0.4033333333333333,0,12
10,0,0.5267848992139587,1,12
10,0,0.3664974218962605,0,12
10,0,0.2762888712516824,0,12
10,1,0.5842100891972519,1,12
10,1,0.21424907486322814,0,12
10,1,0.832804636628979,1,12
10,0,0.7209830784016659,1,12
10,1,0.5525510429698641,1,12
10,1,0.670261556206916,1,12
10,0,0.2501314224178172,0,12
10,1,0.4503613236287607,0,12
10,0,0.4680507304551025,0,12
10,0,0.4103879598444961,0,12
10,1,0.9508560707348899,1,12
10,0,0.09349035520307496,0,12
10,1,0.9297534314792664,1,12
10,0,0.1571241696760257,0,12
