fold,y_true,y_prob,y_pred_0.5,n_features
0,0,0.019930183480540795,0,14
0,0,0.6180019628892287,1,14
0,1,0.8168320221977958,1,14
0,0,0.35473828448575534,0,14
0,1,0.8549306862825938,1,14
0,0,0.061839206757362736,0,14
0,1,0.15601966449833155,0,14
0,1,0.3054838016785454,0,14
1,0,0.2821042267334776,0,14
1,0,0.12483382682544411,0,14
1,0,0.6951352725442508,1,14
1,0,0.47819812577666987,0,14
1,1,0.5914359284699583,1,14
1,0,0.05339162280233942,0,14
1,1,0.6766451750701675,1,14
1,0,0.44447676358113675,0,14
1,0,0.5178073984594733,1,14
1,1,0.9386211302833711,1,14
1,0,0.12740669670468388,0,14
1,1,0.5227477310548294,1,14
1,1,0.8929840116926643,1,14
1,0,0.07025950173212912,0,14
1,0,0.47159953232262314,0,14
1,0,0.42926759700627687,0,14
1,0,0.11735297274317363,0,14
1,1,0.683890999765447,1,14
1,0,0.10665276783090162,0,14
2,0,0.21,0,14
2,0,0.3333333333333333,0,14
2,0,0.14333333333333334,0,14
2,1,0.39,0,14
2,0,0.3933333333333333,0,14
2,1,0.45666666666666667,0,14
2,0,0.09,0,14
2,1,0.39,0,14
2,0,0.1,0,14
2,0,0.23666666666666666,0,14
2,0,0.18666666666666668,0,14
2,0,0.023333333333333334,0,14
2,0,0.20666666666666667,0,14
2,0,0.013333333333333334,0,14
2,1,0.27,0,14
2,0,0.09333333333333334,0,14
2,1,0.7533333333333333,1,14
2,1,0.58,1,14
2,1,0.6966666666666667,1,14
3,0,0.10764808319697883,0,14
3,1,0.4003107525787698,0,14
3,0,0.19842271908317072,0,14
3,0,0.0631573593002447,0,14
3,0,0.2771418466015181,0,14
3,0,0.08689004154017331,0,14
3,0,0.25445707983810645,0,14
3,1,0.5188899407737475,1,14
3,1,0.5614642639780592,1,14
3,0,0.16696999592617032,0,14
3,1,0.8434327831880903,1,14
3,1,0.7254543771737184,1,14
3,0,0.5498717553488471,1,14
3,0,0.2918412844159054,0,14
3,1,0.538297902754957,1,14
3,1,0.8677117698479996,1,14
3,0,0.25727067748487176,0,14
3,0,0.268748151450291,0,14
3,0,0.365129139865982,0,14
4,0,0.14,0,14
4,0,0.44666666666666666,0,14
4,0,0.013333333333333334,0,14
4,1,0.32,0,14
4,0,0.09,0,14
4,1,0.2633333333333333,0,14
4,0,0.09333333333333334,0,14
4,1,0.3333333333333333,0,14
4,0,0.18333333333333332,0,14
4,0,0.24666666666666667,0,14
4,0,0.41,0,14
4,0,0.15,0,14
4,1,0.6333333333333333,1,14
4,1,0.4066666666666667,0,14
4,0,0.8066666666666666,1,14
4,0,0.08,0,14
4,1,0.4166666666666667,0,14
4,0,0.35,0,14
5,0,0.023333333333333334,0,14
5,0,0.01,0,14
5,0,0.23,0,14
5,0,0.006666666666666667,0,14
5,1,0.41333333333333333,0,14
5,1,0.19,0,14
5,0,0.52,1,14
5,1,0.5466666666666666,1,14
5,0,0.23,0,14
5,0,0.28,0,14
5,0,0.05333333333333334,0,14
5,0,0.04666666666666667,0,14
5,0,0.14666666666666667,0,14
5,1,0.51,1,14
5,1,0.84,1,14
5,0,0.7233333333333334,1,14
5,0,0.2833333333333333,0,14
5,0,0.26,0,14
5,1,0.25,0,14
6,0,0.18887237027561235,0,14
6,0,0.6532208469258552,1,14
6,0,0.12842327730626935,0,14
6,0,0.26516204681710925,0,14
6,0,0.06001437814318552,0,14
6,0,0.2796601044461477,0,14
6,1,0.43165092025628915,0,14
6,0,0.05760511400557886,0,14
6,1,0.34491599124805566,0,14
6,0,0.47623082071204303,0,14
6,0,0.02314650869700571,0,14
6,0,0.027609817211273365,0,14
6,1,0.5282420132852084,1,14
6,1,0.9009130516472523,1,14
6,0,0.05817856978544289,0,14
6,0,0.3269573978395623,0,14
6,0,0.12633073128997385,0,14
6,1,0.1490671889160405,0,14
6,1,0.33809152527359093,0,14
7,1,0.2568647042581416,0,14
7,0,0.07696259135389572,0,14
7,0,0.14311795480559783,0,14
7,0,0.19290438134202437,0,14
7,1,0.3713286019762495,0,14
7,0,0.11871395110525546,0,14
7,0,0.1826488086337662,0,14
7,0,0.5026399326236529,1,14
7,0,0.24330732069862507,0,14
7,0,0.5445575448401249,1,14
7,0,0.2620016717795086,0,14
7,1,0.690699603700431,1,14
7,0,0.2974814483921324,0,14
7,1,0.813406356287613,1,14
7,0,0.366304124161267,0,14
7,1,0.7126716776011011,1,14
7,0,0.1712020202020202,0,14
7,1,0.6997682511915156,1,14
7,1,0.5258788425939662,1,14
8,0,0.06603651903651905,0,14
8,0,0.37672711310017815,0,14
8,1,0.6350089700747598,1,14
8,1,0.548196698525646,1,14
8,0,0.3559934879934879,0,14
8,0,0.3826530419471596,0,14
8,1,0.5655078172315016,1,14
8,0,0.22134748584748584,0,14
8,0,0.5569504427461086,1,14
8,1,0.8992712472712479,1,14
8,0,0.05988447127920813,0,14
8,0,0.5866899275188752,1,14
8,0,0.4966618259907734,0,14
8,1,0.4217973137973139,0,14
8,0,0.3132295028672736,0,14
8,1,0.7842608666703097,1,14
8,0,0.3357743629779233,0,14
8,0,0.14135729475203157,0,14
8,1,0.8984082310018844,1,14
9,0,0.2833538158180917,0,14
9,0,0.23660737902012105,0,14
9,1,0.2757108498388491,0,14
9,0,0.3076620193176736,0,14
9,0,0.20575577929011188,0,14
9,0,0.11097764377729,0,14
9,0,0.41423996020845333,0,14
9,0,0.4888067019457527,0,14
9,1,0.6246695211362908,1,14
9,1,0.5352764284201498,1,14
9,1,0.7933698853850385,1,14
9,0,0.05267124828106185,0,14
9,0,0.1581790724289539,0,14
9,1,0.32311735962453103,0,14
9,1,0.5929411252596637,1,14
9,0,0.22230388207431653,0,14
9,0,0.33596029182125237,0,14
9,0,0.5081485355624876,1,14
10,0,0.016666666666666666,0,14
10,0,0.25333333333333335,0,14
10,1,0.46,0,14
10,0,0.36,0,14
10,0,0.5033333333333333,1,14
10,1,0.5833333333333334,1,14
10,1,0.22,0,14
10,0,0.25666666666666665,0,14
10,0,0.056666666666666664,0,14
10,1,0.8533333333333334,1,14
10,0,0.15,0,14
10,1,0.73,1,14
10,0,0.23,0,14
10,0,0.27666666666666667,0,14
10,0,0.16,0,14
10,1,0.5,1,14
10,0,0.056666666666666664,0,14
10,0,0.16,0,14
10,0,0.39666666666666667,0,14
11,0,0.64,1,14
11,0,0.03333333333333333,0,14
11,0,0.09666666666666666,0,14
11,0,0.016666666666666666,0,14
11,0,0.2633333333333333,0,14
11,0,0.01,0,14
11,0,0.22333333333333333,0,14
11,0,0.15,0,14
11,0,0.19666666666666666,0,14
11,0,0.14333333333333334,0,14
11,0,0.3933333333333333,0,14
11,1,0.55,1,14
11,0,0.19,0,14
11,1,0.38,0,14
11,1,0.36333333333333334,0,14
11,0,0.22,0,14
11,1,0.31333333333333335,0,14
11,1,0.3566666666666667,0,14
11,1,0.7066666666666667,1,14
12,0,0.05,0,14
12,1,0.27666666666666667,0,14
12,1,0.37,0,14
12,1,0.20666666666666667,0,14
12,1,0.25,0,14
12,0,0.52,1,14
12,0,0.32666666666666666,0,14
12,1,0.3433333333333333,0,14
12,0,0.12333333333333334,0,14
12,0,0.24,0,14
12,0,0.5233333333333333,1,14
12,0,0.16666666666666666,0,14
12,0,0.39,0,14
12,0,0.63,1,14
12,1,0.82,1,14
12,0,0.17333333333333334,0,14
12,0,0.43,0,14
12,0,0.1,0,14
12,1,0.31666666666666665,0,14
13,0,0.11205266955266957,0,14
13,0,0.10872218522218523,0,14
13,0,0.33515915892386466,0,14
13,0,0.19226664076664068,0,14
13,1,0.43682311642605764,0,14
13,0,0.3169672462613638,0,14
13,1,0.7429387497034559,1,14
13,0,0.28951047101047095,0,14
13,1,0.8007346640287821,1,14
13,0,0.07845502645502644,0,14
13,0,0.09103700928700932,0,14
13,1,0.5562414159914159,1,14
13,1,0.8996926406926411,1,14
13,1,0.7611164581605763,1,14
13,0,0.027587301587301584,0,14
13,0,0.08216931216931218,0,14
13,0,0.27437690087690075,0,14
13,0,0.16014212639212635,0,14
13,1,0.6222837935484997,1,14
14,0,0.14940040448338404,0,14
14,0,0.35209124500037725,0,14
14,0,0.2714934874618559,0,14
14,0,0.2792201441673465,0,14
14,0,0.10401965515235259,0,14
14,0,0.17387050215858849,0,14
14,1,0.6754474406321885,1,14
14,1,0.7593961678017699,1,14
14,0,0.23738316175346408,0,14
14,0,0.29125265334469563,0,14
14,1,0.6459139284128489,1,14
14,0,0.034550967386095484,0,14
14,0,0.7115761615139504,1,14
14,0,0.7129360101629684,1,14
14,1,0.8941263971838294,1,14
14,1,0.1943761851619147,0,14
14,0,0.5681647179776322,1,14
14,1,0.8878500536551452,1,14
0,0,0.045191307913079126,0,15
0,0,0.31939435430910623,0,15
0,0,0.15427340705634543,0,15
0,0,0.044619422572178484,0,15
0,1,0.438548907109311,0,15
0,0,0.03666666666666667,0,15
0,0,0.1579075939696,0,15
0,0,0.11317465051459,0,15
0,0,0.20232796417701213,0,15
0,1,0.7684424814959614,1,15
0,0,0.39395783150090663,0,15
0,0,0.0033333333333333335,0,15
0,0,0.5819535471349332,1,15
0,1,0.7287158414863335,1,15
0,0,0.2766450353809408,0,15
0,1,0.812106613815823,1,15
0,0,0.1452074176596877,0,15
0,1,0.08386192017259979,0,15
0,1,0.19627562826050393,0,15
1,0,0.24666666666666667,0,15
1,0,0.08666666666666667,0,15
1,0,0.6966666666666667,1,15
1,0,0.48,0,15
1,1,0.5733333333333334,1,15
1,0,0.06,0,15
1,1,0.6766666666666666,1,15
1,0,0.4166666666666667,0,15
1,0,0.48333333333333334,0,15
1,1,0.9,1,15
1,0,0.056666666666666664,0,15
1,1,0.4066666666666667,0,15
1,1,0.8733333333333333,1,15
1,0,0.05333333333333334,0,15
1,0,0.44,0,15
1,0,0.27666666666666667,0,15
1,0,0.08666666666666667,0,15
1,1,0.6166666666666667,1,15
1,0,0.09666666666666666,0,15
2,0,0.18263890959568133,0,15
2,0,0.35748060071854665,0,15
2,0,0.22106253848702356,0,15
2,1,0.4368863658691467,0,15
2,0,0.3861322103373096,0,15
2,1,0.47042992497612496,0,15
2,0,0.11197412480974125,0,15
2,1,0.4007122327706277,0,15
2,0,0.1648692701061122,0,15
2,0,0.32005443045486953,0,15
2,0,0.19773816688080084,0,15
2,0,0.016444444444444446,0,15
2,0,0.18064146224146221,0,15
2,0,0.017555555555555557,0,15
2,1,0.3424769789206321,0,15
2,0,0.17997326502093947,0,15
2,1,0.8060100659298929,1,15
2,1,0.6077037136052325,1,15
2,1,0.7723706471610532,1,15
3,0,0.07333333333333333,0,15
3,1,0.42,0,15
3,0,0.16666666666666666,0,15
3,0,0.11666666666666667,0,15
3,0,0.26666666666666666,0,15
3,0,0.04666666666666667,0,15
3,0,0.14666666666666667,0,15
3,1,0.34,0,15
3,1,0.41,0,15
3,0,0.13333333333333333,0,15
3,1,0.8033333333333333,1,15
3,1,0.7866666666666666,1,15
3,0,0.5766666666666667,1,15
3,0,0.23333333333333334,0,15
3,1,0.44666666666666666,0,15
3,1,0.8966666666666666,1,15
3,0,0.2633333333333333,0,15
3,0,0.19,0,15
3,0,0.32,0,15
4,0,0.13778269471785262,0,15
4,0,0.5655398438329621,1,15
4,0,0.020474998933184024,0,15
4,1,0.4399638731851192,0,15
4,0,0.1340426922631299,0,15
4,1,0.32592281490008224,0,15
4,0,0.13264844368425302,0,15
4,1,0.45488252635603893,0,15
4,0,0.27080693188349836,0,15
4,0,0.29228472349409895,0,15
4,0,0.4124114269400025,0,15
4,0,0.15555420760180177,0,15
4,1,0.6257088294966482,1,15
4,1,0.44662631746182285,0,15
4,0,0.7667551434841371,1,15
4,0,0.11505330486269877,0,15
4,1,0.4202869419794824,0,15
4,0,0.4237861687563331,0,15
5,0,0.05526846989073276,0,15
5,0,0.006077685846335965,0,15
5,0,0.2704418329493527,0,15
5,0,0.051239273798201215,0,15
5,1,0.35657702767146676,0,15
5,1,0.31532270519403327,0,15
5,0,0.5936831610144483,1,15
5,1,0.5521449345869097,1,15
5,0,0.3059169375594896,0,15
5,0,0.32587845938163584,0,15
5,0,0.0943496916077198,0,15
5,0,0.07823265741701282,0,15
5,0,0.17346997724896332,0,15
5,1,0.4689759869163757,0,15
5,1,0.8132233823049898,1,15
5,0,0.7666784713143646,1,15
5,0,0.2772773335546612,0,15
5,0,0.35386041933178103,0,15
5,1,0.3948369571953557,0,15
6,0,0.16403623289252658,0,15
6,0,0.6731772960992746,1,15
6,0,0.10198722132782456,0,15
6,0,0.23205944368806777,0,15
6,0,0.06097590040444177,0,15
6,0,0.3018689947142728,0,15
6,1,0.37362115634144155,0,15
6,0,0.12548389954060957,0,15
6,1,0.3379903322554875,0,15
6,0,0.5264869105812873,1,15
6,0,0.038067444984369724,0,15
6,0,0.02442123544662275,0,15
6,1,0.4359218666646505,0,15
6,1,0.8767993660655035,1,15
6,0,0.034780120451505095,0,15
6,0,0.2804770824904323,0,15
6,0,0.08134862327770075,0,15
6,1,0.11008625163100696,0,15
6,1,0.29181265609864465,0,15
7,1,0.273301664631016,0,15
7,0,0.09846235463882523,0,15
7,0,0.13866294041411384,0,15
7,0,0.18699733430850907,0,15
7,1,0.4374572674839796,0,15
7,0,0.1107756241015048,0,15
7,0,0.20580774439137392,0,15
7,0,0.44433289490674466,0,15
7,0,0.21102879291251384,0,15
7,0,0.487218890732076,0,15
7,0,0.21746224632146408,0,15
7,1,0.6981179548828109,1,15
7,0,0.2645766395691671,0,15
7,1,0.8416216849126901,1,15
7,0,0.3573648915862595,0,15
7,1,0.7677341330699112,1,15
7,0,0.19170061896007115,0,15
7,1,0.6950777477497302,1,15
7,1,0.5690223918478087,1,15
8,0,0.056666666666666664,0,15
8,0,0.33666666666666667,0,15
8,1,0.6133333333333333,1,15
8,1,0.54,1,15
8,0,0.37333333333333335,0,15
8,0,0.4033333333333333,0,15
8,1,0.5366666666666666,1,15
8,0,0.19,0,15
8,0,0.5,1,15
8,1,0.8433333333333334,1,15
8,0,0.04666666666666667,0,15
8,0,0.4633333333333333,0,15
8,0,0.45,0,15
8,1,0.37666666666666665,0,15
8,0,0.3433333333333333,0,15
8,1,0.72,1,15
8,0,0.37666666666666665,0,15
8,0,0.09333333333333334,0,15
8,1,0.8166666666666667,1,15
9,0,0.31693003884369353,0,15
9,0,0.21170627769823297,0,15
9,1,0.32004463702702224,0,15
9,0,0.35076027448502595,0,15
9,0,0.23413912975696416,0,15
9,0,0.1250149114658115,0,15
9,0,0.3589051885170766,0,15
9,0,0.4279712577002425,0,15
9,1,0.5797015402593635,1,15
9,1,0.4589924057880124,0,15
9,1,0.7638008480927013,1,15
9,0,0.047773166830775995,0,15
9,0,0.1547193504624182,0,15
9,1,0.3548410609897214,0,15
9,1,0.5396302961729067,1,15
9,0,0.31785176596122544,0,15
9,0,0.42466858374515826,0,15
9,0,0.4903116956325272,0,15
10,0,0.0060539702716655465,0,15
10,0,0.33115257202769166,0,15
10,1,0.4352151800962137,0,15
10,0,0.3153631359488217,0,15
10,0,0.498672426433801,0,15
10,1,0.614936700070395,1,15
10,1,0.2844078989646481,0,15
10,0,0.3588983128840768,0,15
10,0,0.04,0,15
10,1,0.8511916603060649,1,15
10,0,0.15155323410328342,0,15
10,1,0.7701003099118289,1,15
10,0,0.27551931154235754,0,15
10,0,0.2849206500938903,0,15
10,0,0.10027772868785943,0,15
10,1,0.531252975838638,1,15
10,0,0.15002543493092146,0,15
10,0,0.15380023657513442,0,15
10,0,0.5110712002411311,1,15
11,0,0.6666666666666666,1,15
11,0,0.016666666666666666,0,15
11,0,0.06333333333333334,0,15
11,0,0.03,0,15
11,0,0.22,0,15
11,0,0.013333333333333334,0,15
11,0,0.18333333333333332,0,15
11,0,0.16666666666666666,0,15
11,0,0.21,0,15
11,0,0.11333333333333333,0,15
11,0,0.37666666666666665,0,15
11,1,0.5533333333333333,1,15
11,0,0.16,0,15
11,1,0.32666666666666666,0,15
11,1,0.3566666666666667,0,15
11,0,0.16666666666666666,0,15
11,1,0.24333333333333335,0,15
11,1,0.31333333333333335,0,15
11,1,0.7733333333333333,1,15
12,0,0.03666666666666667,0,15
12,1,0.36333333333333334,0,15
12,1,0.33666666666666667,0,15
12,1,0.23666666666666666,0,15
12,1,0.29,0,15
12,0,0.52,1,15
12,0,0.29,0,15
12,1,0.35,0,15
12,0,0.13666666666666666,0,15
12,0,0.28,0,15
12,0,0.49,0,15
12,0,0.20333333333333334,0,15
12,0,0.39666666666666667,0,15
12,0,0.5866666666666667,1,15
12,1,0.78,1,15
12,0,0.13666666666666666,0,15
12,0,0.4,0,15
12,0,0.06333333333333334,0,15
12,1,0.2966666666666667,0,15
13,0,0.1441080999610411,0,15
13,0,0.0894119769119769,0,15
13,0,0.2972208379855438,0,15
13,0,0.21106262093026784,0,15
13,1,0.4910092783033962,0,15
13,0,0.2584304769304768,0,15
13,1,0.7705166913696331,1,15
13,0,0.35258981214863555,0,15
13,1,0.8223770766270772,1,15
13,0,0.06068268768268769,0,15
13,0,0.11845671920671921,0,15
13,1,0.5968860899449135,1,15
13,1,0.9013272930772932,1,15
13,1,0.7960112572612573,1,15
13,0,0.041984126984126985,0,15
13,0,0.07943894830659537,0,15
13,0,0.3234854219854218,0,15
13,0,0.22320568320568307,0,15
13,1,0.6687373095314274,1,15
14,0,0.09865576168866036,0,15
14,0,0.30741457401534833,0,15
14,0,0.19121847231595357,0,15
14,0,0.23578369506710872,0,15
14,0,0.15153779671615109,0,15
14,0,0.13771992108349027,0,15
14,1,0.6497465151018555,1,15
14,1,0.5746960446737088,1,15
14,0,0.13150711047520397,0,15
14,0,0.2255179287078507,0,15
14,1,0.4103234583924422,0,15
14,0,0.016666666666666666,0,15
14,0,0.6787747485279739,1,15
14,0,0.7236831016254279,1,15
14,1,0.8922115081097085,1,15
14,1,0.1299738480231841,0,15
14,0,0.4679854279619868,0,15
14,1,0.870434220311486,1,15
0,0,0.020577149587750292,0,16
0,0,0.34842622601479295,0,16
0,0,0.12204686599126925,0,16
0,0,0.03666666666666667,0,16
0,1,0.4419012567745098,0,16
0,0,0.03333333333333333,0,16
0,0,0.16544797343268566,0,16
0,0,0.1488355186454115,0,16
0,0,0.2848321955520905,0,16
0,1,0.7509060507159543,1,16
0,0,0.354449302056373,0,16
0,0,0.006666666666666667,0,16
0,0,0.6727698725290829,1,16
0,1,0.7621876693093694,1,16
0,0,0.2683115098850291,0,16
0,1,0.7874853077480564,1,16
0,0,0.15151371003366487,0,16
0,1,0.14101559066291725,0,16
0,1,0.2500759687515615,0,16
1,0,0.4010612503244129,0,16
1,0,0.1470777042634816,0,16
1,0,0.6964960877293384,1,16
1,0,0.5410838384415146,1,16
1,1,0.5838589570361735,1,16
1,0,0.08646772724655116,0,16
1,1,0.7018223761355351,1,16
1,0,0.4875417945790399,0,16
1,0,0.481989574353592,0,16
1,1,0.8997527022318974,1,16
1,0,0.1216922286647805,0,16
1,1,0.4156482440143309,0,16
1,1,0.8540300720373224,1,16
1,0,0.06906374623219869,0,16
1,0,0.46858232361715313,0,16
1,0,0.38072483226927994,0,16
1,0,0.08460779781812532,0,16
1,1,0.6098834640800687,1,16
1,0,0.0802163735617877,0,16
2,0,0.14333333333333334,0,16
2,0,0.35,0,16
2,0,0.19333333333333333,0,16
2,1,0.41333333333333333,0,16
2,0,0.3333333333333333,0,16
2,1,0.5166666666666667,1,16
2,0,0.10333333333333333,0,16
2,1,0.37,0,16
2,0,0.12333333333333334,0,16
2,0,0.27,0,16
2,0,0.19666666666666666,0,16
2,0,0.04666666666666667,0,16
2,0,0.22666666666666666,0,16
2,0,0.013333333333333334,0,16
2,1,0.2733333333333333,0,16
2,0,0.14333333333333334,0,16
2,1,0.79,1,16
2,1,0.57,1,16
2,1,0.7466666666666667,1,16
3,0,0.10666666666666667,0,16
3,1,0.37666666666666665,0,16
3,0,0.18333333333333332,0,16
3,0,0.09666666666666666,0,16
3,0,0.33666666666666667,0,16
3,0,0.05,0,16
3,0,0.17,0,16
3,1,0.38333333333333336,0,16
3,1,0.4033333333333333,0,16
3,0,0.17333333333333334,0,16
3,1,0.8,1,16
3,1,0.7966666666666666,1,16
3,0,0.6033333333333334,1,16
3,0,0.23,0,16
3,1,0.51,1,16
3,1,0.8966666666666666,1,16
3,0,0.24666666666666667,0,16
3,0,0.23666666666666666,0,16
3,0,0.33666666666666667,0,16
4,0,0.16990883842332963,0,16
4,0,0.5689509646618683,1,16
4,0,0.015226431393280115,0,16
4,1,0.41163686017293716,0,16
4,0,0.13001991474202437,0,16
4,1,0.3389972183892048,0,16
4,0,0.16554322260267654,0,16
4,1,0.4268064958431114,0,16
4,0,0.26442393951523163,0,16
4,0,0.2771766698011603,0,16
4,0,0.43611210379625487,0,16
4,0,0.16243760936955035,0,16
4,1,0.6193125130188383,1,16
4,1,0.44354835798099845,0,16
4,0,0.7942860222257128,1,16
4,0,0.1032374402776434,0,16
4,1,0.4480081149709829,0,16
4,0,0.38139087177082504,0,16
5,0,0.040663059869946006,0,16
5,0,0.014712173219792261,0,16
5,0,0.26777172756643786,0,16
5,0,0.060332460961429885,0,16
5,1,0.4117646786929759,0,16
5,1,0.27778146474709065,0,16
5,0,0.5720612535970828,1,16
5,1,0.5643878706262857,1,16
5,0,0.270180720362573,0,16
5,0,0.28537495188049006,0,16
5,0,0.0858404233461778,0,16
5,0,0.05033008780073794,0,16
5,0,0.14371922363223705,0,16
5,1,0.5042754285144195,1,16
5,1,0.8189327904551841,1,16
5,0,0.751738228331512,1,16
5,0,0.3764554496386982,0,16
5,0,0.3532286815245822,0,16
5,1,0.34723283522458154,0,16
6,0,0.1719009465850897,0,16
6,0,0.7058026882309345,1,16
6,0,0.1023677532233937,0,16
6,0,0.20381205654575696,0,16
6,0,0.04408820605965677,0,16
6,0,0.3605762759078117,0,16
6,1,0.3407875548973546,0,16
6,0,0.13546168598409525,0,16
6,1,0.310260117248568,0,16
6,0,0.5667158433866648,1,16
6,0,0.02805051413762776,0,16
6,0,0.01071678314675308,0,16
6,1,0.3824030584807422,0,16
6,1,0.8900846572742065,1,16
6,0,0.022066015594080002,0,16
6,0,0.2800313777211402,0,16
6,0,0.08785770458276147,0,16
6,1,0.08707888874213492,0,16
6,1,0.2754029220689944,0,16
7,1,0.24666666666666667,0,16
7,0,0.06,0,16
7,0,0.1,0,16
7,0,0.18666666666666668,0,16
7,1,0.31333333333333335,0,16
7,0,0.11,0,16
7,0,0.19666666666666666,0,16
7,0,0.5466666666666666,1,16
7,0,0.31666666666666665,0,16
7,0,0.5366666666666666,1,16
7,0,0.16666666666666666,0,16
7,1,0.5633333333333334,1,16
7,0,0.24,0,16
7,1,0.8,1,16
7,0,0.43333333333333335,0,16
7,1,0.6433333333333333,1,16
7,0,0.15333333333333332,0,16
7,1,0.7166666666666667,1,16
7,1,0.58,1,16
8,0,0.043667502432208315,0,16
8,0,0.3466610404504417,0,16
8,1,0.582466745537084,1,16
8,1,0.5189045986511034,1,16
8,0,0.2797509590192743,0,16
8,0,0.45351222137469543,0,16
8,1,0.49980350898610404,0,16
8,0,0.1579821059056353,0,16
8,0,0.5570301987918824,1,16
8,1,0.8747686240865326,1,16
8,0,0.04928787878787879,0,16
8,0,0.44346731431455433,0,16
8,0,0.42779865428491065,0,16
8,1,0.40232224887313656,0,16
8,0,0.30907851061009567,0,16
8,1,0.7583646501052218,1,16
8,0,0.3082148629662482,0,16
8,0,0.1002488038277512,0,16
8,1,0.8153769559794781,1,16
9,0,0.23666666666666666,0,16
9,0,0.23333333333333334,0,16
9,1,0.2733333333333333,0,16
9,0,0.3933333333333333,0,16
9,0,0.14333333333333334,0,16
9,0,0.07666666666666666,0,16
9,0,0.31666666666666665,0,16
9,0,0.47,0,16
9,1,0.3933333333333333,0,16
9,1,0.37,0,16
9,1,0.6433333333333333,1,16
9,0,0.03,0,16
9,0,0.11,0,16
9,1,0.41,0,16
9,1,0.58,1,16
9,0,0.20666666666666667,0,16
9,0,0.29333333333333333,0,16
9,0,0.38666666666666666,0,16
10,0,0.016971372165888923,0,16
10,0,0.34773077374339695,0,16
10,1,0.39588350244723125,0,16
10,0,0.3924560058544085,0,16
10,0,0.4873598572650052,0,16
10,1,0.6342333069567643,1,16
10,1,0.34901161214144044,0,16
10,0,0.3514878607060993,0,16
10,0,0.033458728487728004,0,16
10,1,0.831320877806751,1,16
10,0,0.14767509278597854,0,16
10,1,0.7596734934225032,1,16
10,0,0.27434382975676863,0,16
10,0,0.2751045617781192,0,16
10,0,0.12905147891108557,0,16
10,1,0.5557694976544603,1,16
10,0,0.1357528800775551,0,16
10,0,0.16868428348769599,0,16
10,0,0.39887514315757794,0,16
11,0,0.6566666666666666,1,16
11,0,0.03666666666666667,0,16
11,0,0.07,0,16
11,0,0.03333333333333333,0,16
11,0,0.19666666666666666,0,16
11,0,0.016666666666666666,0,16
11,0,0.22333333333333333,0,16
11,0,0.10333333333333333,0,16
11,0,0.21,0,16
11,0,0.15333333333333332,0,16
11,0,0.4166666666666667,0,16
11,1,0.49666666666666665,0,16
11,0,0.13,0,16
11,1,0.29333333333333333,0,16
11,1,0.37,0,16
11,0,0.18,0,16
11,1,0.28,0,16
11,1,0.36666666666666664,0,16
11,1,0.7066666666666667,1,16
12,0,0.023333333333333334,0,16
12,1,0.31,0,16
12,1,0.32,0,16
12,1,0.30666666666666664,0,16
12,1,0.2966666666666667,0,16
12,0,0.44,0,16
12,0,0.25666666666666665,0,16
12,1,0.28,0,16
12,0,0.16666666666666666,0,16
12,0,0.23333333333333334,0,16
12,0,0.4766666666666667,0,16
12,0,0.20666666666666667,0,16
12,0,0.4166666666666667,0,16
12,0,0.6366666666666667,1,16
12,1,0.8366666666666667,1,16
12,0,0.12,0,16
12,0,0.4033333333333333,0,16
12,0,0.06333333333333334,0,16
12,1,0.28,0,16
13,0,0.07666666666666666,0,16
13,0,0.07666666666666666,0,16
13,0,0.3566666666666667,0,16
13,0,0.14333333333333334,0,16
13,1,0.41333333333333333,0,16
13,0,0.2833333333333333,0,16
13,1,0.7833333333333333,1,16
13,0,0.3333333333333333,0,16
13,1,0.5266666666666666,1,16
13,0,0.06333333333333334,0,16
13,0,0.08666666666666667,0,16
13,1,0.49333333333333335,0,16
13,1,0.62,1,16
13,1,0.7233333333333334,1,16
13,0,0.02666666666666667,0,16
13,0,0.03333333333333333,0,16
13,0,0.25,0,16
13,0,0.12,0,16
13,1,0.7,1,16
14,0,0.14441340345842107,0,16
14,0,0.43920516585166836,0,16
14,0,0.22153245832945467,0,16
14,0,0.3536759731770643,0,16
14,0,0.15529621743955296,0,16
14,0,0.17242877215240746,0,16
14,1,0.7043729703486757,1,16
14,1,0.5872450949723713,1,16
14,0,0.16473956809173307,0,16
14,0,0.2902209421813518,0,16
14,1,0.48021949680716874,0,16
14,0,0.013812727911785366,0,16
14,0,0.7649670318090664,1,16
14,0,0.6827161637665047,1,16
14,1,0.879174026640434,1,16
14,1,0.2040689117006581,0,16
14,0,0.511055456049487,1,16
14,1,0.888191698654597,1,16
0,0,0.05811787212651956,0,17
0,0,0.41824827518386676,0,17
0,0,0.20215363930966268,0,17
0,0,0.07563308553710481,0,17
0,1,0.48013903801375385,0,17
0,0,0.0447182831224777,0,17
0,0,0.29368433739313016,0,17
0,0,0.15857684366413707,0,17
0,0,0.322756992323385,0,17
0,1,0.7215728529628382,1,17
0,0,0.4579716207689024,0,17
0,0,0.02122876826640754,0,17
0,0,0.645970727732448,1,17
0,1,0.8111018302219717,1,17
0,0,0.3762532510656613,0,17
0,1,0.8421323951204724,1,17
0,0,0.12854566123561859,0,17
0,1,0.21280777734872008,0,17
0,1,0.28984302775997367,0,17
1,0,0.38573645341940493,0,17
1,0,0.10570510688115432,0,17
1,0,0.7302861850335735,1,17
