fold,y_true,y_prob,y_pred_0.5,n_features
6,0,0.7772128805147385,1,14
6,0,0.18696325711234682,0,14
6,1,0.4911032870309422,0,14
7,0,0.6733333333333333,1,14
7,0,0.7133333333333334,1,14
7,1,0.9333333333333333,1,14
7,0,0.13666666666666666,0,14
7,0,0.5066666666666667,1,14
7,1,0.5966666666666667,1,14
7,0,0.4766666666666667,0,14
7,1,0.6833333333333333,1,14
7,0,0.44,0,14
7,0,0.31333333333333335,0,14
7,1,0.9,1,14
7,1,0.92,1,14
7,1,0.9033333333333333,1,14
7,1,0.5066666666666667,1,14
7,1,0.9033333333333333,1,14
7,1,0.9433333333333334,1,14
7,1,0.14,0,14
7,0,0.5166666666666667,1,14
7,1,0.9833333333333333,1,14
8,0,0.7158079279660193,1,14
8,1,0.5815584832872294,1,14
8,0,0.43505615185326263,0,14
8,1,0.7153979457916323,1,14
8,1,0.614359183585957,1,14
8,1,0.6253911381692528,1,14
8,1,0.5422329610615574,1,14
8,1,0.9506561816183008,1,14
8,1,0.937423750972703,1,14
8,0,0.28427055137621154,0,14
8,1,0.8999973568937256,1,14
8,1,0.8978514019989203,1,14
8,0,0.13857063179248164,0,14
8,0,0.0787333569466042,0,14
8,0,0.08881484310364085,0,14
8,1,0.9346498502172786,1,14
8,0,0.5242241287860329,1,14
8,1,0.49890129284065354,0,14
8,1,0.5168035965993795,1,14
9,0,0.628968158976027,1,14
9,1,0.730742945993163,1,14
9,1,0.8292143548713112,1,14
9,0,0.11220800621472257,0,14
9,1,0.3903109676868961,0,14
9,1,0.904249994480062,1,14
9,1,0.8609549669820027,1,14
9,0,0.3063959931969293,0,14
9,1,0.7930774497022389,1,14
9,0,0.477839610318159,0,14
9,1,0.7190498983810502,1,14
9,1,0.8483709383258015,1,14
9,1,0.5179413692968494,1,14
9,1,0.7624165592699464,1,14
9,0,0.5118852374309035,1,14
9,0,0.35880711075530325,0,14
9,0,0.38920360069503723,0,14
9,1,0.7630215259981875,1,14
10,1,0.8443036611365937,1,14
10,0,0.5515397526944066,1,14
10,1,0.6043449733475502,1,14
10,1,0.5568380226658625,1,14
10,0,0.2638570855799946,0,14
10,1,0.6214447939099034,1,14
10,1,0.8935894698447229,1,14
10,1,0.8117692050040936,1,14
10,1,0.8971518099859029,1,14
10,0,0.4269370983526475,0,14
10,0,0.12598670470839776,0,14
10,1,0.48401473602865347,0,14
10,1,0.9651693404634579,1,14
10,0,0.09758834929944016,0,14
10,0,0.7971466962120304,1,14
10,1,0.8537279344568327,1,14
10,0,0.41839649562017023,0,14
10,0,0.6722589343865205,1,14
10,1,0.5025953098982723,1,14
11,1,0.6662839076128555,1,14
11,0,0.14144199129193744,0,14
11,0,0.6775800141165789,1,14
11,1,0.5043011644819096,1,14
11,0,0.1159008066897942,0,14
11,1,0.7987545965386524,1,14
11,1,0.7367716799759473,1,14
11,0,0.30841407163735696,0,14
11,0,0.16728498488976185,0,14
11,1,0.5772444311868865,1,14
11,1,0.8697952020459764,1,14
11,0,0.4558994265108817,0,14
11,1,0.5515255104260697,1,14
11,0,0.28699482964750156,0,14
11,1,0.7061745750598408,1,14
11,1,0.8149452259986318,1,14
11,1,0.13550398947457773,0,14
11,0,0.528621147036296,1,14
11,1,0.9856403596403597,1,14
12,1,0.8180166069303337,1,14
12,1,0.4860134420178169,0,14
12,1,0.7652556424775028,1,14
12,0,0.2678966589414831,0,14
12,0,0.416640496318616,0,14
12,0,0.2145560614323233,0,14
12,1,0.5133581727667945,1,14
12,1,0.9494534101948964,1,14
12,0,0.2793483429643747,0,14
12,1,0.8234327060681552,1,14
12,1,0.6913709804700519,1,14
12,1,0.8127323607241838,1,14
12,0,0.10803890918885531,0,14
12,0,0.5566297807164347,1,14
12,0,0.5567503419801512,1,14
12,1,0.6791825255060823,1,14
12,1,0.4508962655544903,0,14
12,0,0.3145294874473009,0,14
12,1,0.5714493435003601,1,14
13,0,0.7129747433370871,1,14
13,1,0.7390732799782591,1,14
13,1,0.7161814345300563,1,14
13,1,0.45441083952354944,0,14
13,0,0.6026158246696425,1,14
13,1,0.9196447289565686,1,14
13,1,0.8659452324029698,1,14
13,0,0.3992689054665705,0,14
13,1,0.949578641389777,1,14
13,0,0.4560916590396529,0,14
13,0,0.3585805288370876,0,14
13,0,0.31854757917841775,0,14
13,1,0.8912190002109831,1,14
13,1,0.8517463975768493,1,14
13,1,0.8097918765908533,1,14
13,1,0.8588953863797599,1,14
13,0,0.14351714224867804,0,14
13,1,0.9410638768957468,1,14
13,1,0.5962414327781977,1,14
14,1,0.31875203633536087,0,14
14,0,0.7480043211697092,1,14
14,1,0.6021527077900192,1,14
14,1,0.7077918130265197,1,14
14,1,0.6553541623602531,1,14
14,1,0.6985783347008869,1,14
14,1,0.6712917654254451,1,14
14,1,0.8359757319779257,1,14
14,0,0.3132382241564961,0,14
14,1,0.8214927266089895,1,14
14,1,0.8622763733713013,1,14
14,0,0.09556212168257637,0,14
14,0,0.4971903721566171,0,14
14,1,0.800080219069667,1,14
14,0,0.1067831874603268,0,14
14,0,0.19188224357440253,0,14
14,0,0.5379360763980656,1,14
14,1,0.695793855789378,1,14
0,0,0.65,1,15
0,1,0.7266666666666667,1,15
0,1,0.79,1,15
0,1,0.7166666666666667,1,15
0,0,0.67,1,15
0,1,0.6466666666666666,1,15
0,1,0.9233333333333333,1,15
0,0,0.3566666666666667,0,15
0,0,0.3333333333333333,0,15
0,1,0.8633333333333333,1,15
0,0,0.19,0,15
0,0,0.38333333333333336,0,15
0,1,0.5866666666666667,1,15
0,0,0.11666666666666667,0,15
0,1,0.9566666666666667,1,15
0,1,0.5766666666666667,1,15
0,0,0.39,0,15
0,1,0.5833333333333334,1,15
0,1,0.99,1,15
1,1,0.84,1,15
1,0,0.61,1,15
1,0,0.19666666666666666,0,15
1,1,0.9133333333333333,1,15
1,1,0.51,1,15
1,0,0.32,0,15
1,1,0.8733333333333333,1,15
1,1,0.94,1,15
1,0,0.45666666666666667,0,15
1,0,0.20333333333333334,0,15
1,1,0.78,1,15
1,0,0.43666666666666665,0,15
1,1,0.8833333333333333,1,15
1,1,0.8933333333333333,1,15
1,0,0.2633333333333333,0,15
1,1,0.6033333333333334,1,15
1,1,0.24333333333333335,0,15
1,0,0.73,1,15
1,1,0.43666666666666665,0,15
2,1,0.4750861862584016,0,15
2,1,0.4676512257842403,0,15
2,1,0.77337917542653,1,15
2,1,0.633776342316878,1,15
2,1,0.8617239359554613,1,15
2,0,0.4796248247205279,0,15
2,1,0.8311066296964135,1,15
2,0,0.4834258147581712,0,15
2,0,0.44004129114663365,0,15
2,1,0.881157320062119,1,15
2,1,0.8362148712140979,1,15
2,0,0.2703103558922796,0,15
2,1,0.79963893733284,1,15
2,0,0.5927898348558435,1,15
2,1,0.9252119588992991,1,15
2,1,0.7315161132099003,1,15
2,0,0.21682342493427095,0,15
2,0,0.4776105241470366,0,15
2,0,0.3514706756356258,0,15
3,1,0.7628733869449799,1,15
3,1,0.5199072763750455,1,15
3,1,0.5884160916129157,1,15
3,0,0.1779509533490669,0,15
3,0,0.7832157670388608,1,15
3,0,0.23081841393476174,0,15
3,0,0.3477772651556456,0,15
3,1,0.458184949830063,0,15
3,1,0.592185687606719,1,15
3,1,0.6931061784370436,1,15
3,1,0.9264644543948968,1,15
3,1,0.7201965521481397,1,15
3,0,0.3772936528583583,0,15
3,1,0.755048460087664,1,15
3,1,0.9711039220824366,1,15
3,1,0.9106987267789926,1,15
3,0,0.20611632948282957,0,15
3,1,0.7149518485444534,1,15
3,0,0.3896173525835924,0,15
4,0,0.7226189168374796,1,15
4,0,0.19576316144999828,0,15
4,1,0.7494499482876346,1,15
4,1,0.3320316480974859,0,15
4,1,0.4395057494632784,0,15
4,1,0.9218259580571809,1,15
4,0,0.40146737926393355,0,15
4,1,0.8874763704108571,1,15
4,1,0.9231874403711137,1,15
4,1,0.8945498899129639,1,15
4,1,0.5629973918518298,1,15
4,0,0.04046904905816169,0,15
4,1,0.6023796722242399,1,15
4,1,0.9494199906898685,1,15
4,0,0.09888212122214612,0,15
4,0,0.7524684030780759,1,15
4,0,0.5434558348226328,1,15
4,1,0.6413698174708913,1,15
5,0,0.19752125008073976,0,15
5,1,0.33219405604789914,0,15
5,1,0.7040438232442544,1,15
5,1,0.5422898709962299,1,15
5,1,0.8943741487270901,1,15
5,1,0.7618530383519956,1,15
5,1,0.7763078855910788,1,15
5,0,0.19972953579078212,0,15
5,1,0.6673383393249057,1,15
5,0,0.36473713794244833,0,15
5,1,0.6579537684656265,1,15
5,1,0.8910844566510203,1,15
5,0,0.16540997241791422,0,15
5,1,0.9617449233772764,1,15
5,0,0.0838767697394363,0,15
5,0,0.620270094381173,1,15
5,1,0.7639755160821593,1,15
5,0,0.2804163631981307,0,15
5,0,0.6335665014828431,1,15
6,1,0.8388333333333333,1,15
6,1,0.4112032414224685,0,15
6,1,0.4020498622351405,0,15
6,1,0.5081774891774891,1,15
6,1,0.8189033358297795,1,15
6,1,0.6152135252974674,1,15
6,0,0.27077488212002,0,15
6,0,0.258448053351066,0,15
6,0,0.28166981515701495,0,15
6,0,0.45301613177840383,0,15
6,1,0.7801844828118751,1,15
6,1,0.9435521477894361,1,15
6,0,0.4951153820555245,0,15
6,1,0.6416647225719391,1,15
6,0,0.2641034851329081,0,15
6,1,0.9737575757575757,1,15
6,0,0.8422461797461798,1,15
6,0,0.1696922860872098,0,15
6,1,0.5090517545972978,1,15
7,0,0.6633333333333333,1,15
7,0,0.7033333333333334,1,15
7,1,0.8933333333333333,1,15
7,0,0.16,0,15
7,0,0.61,1,15
7,1,0.5633333333333334,1,15
7,0,0.49333333333333335,0,15
7,1,0.6866666666666666,1,15
7,0,0.4866666666666667,0,15
7,0,0.4166666666666667,0,15
7,1,0.89,1,15
7,1,0.91,1,15
7,1,0.8766666666666667,1,15
7,1,0.5066666666666667,1,15
7,1,0.8966666666666666,1,15
7,1,0.9466666666666667,1,15
7,1,0.17,0,15
7,0,0.53,1,15
7,1,0.9766666666666667,1,15
8,0,0.7253436059747863,1,15
8,1,0.6081468958165895,1,15
8,0,0.5192668248124558,1,15
8,1,0.7742467677535627,1,15
8,1,0.6664396918682743,1,15
8,1,0.5758544703319085,1,15
8,1,0.5568781641639249,1,15
8,1,0.9561716466799258,1,15
8,1,0.9373995271867613,1,15
8,0,0.35759021266306873,0,15
8,1,0.9140184305171395,1,15
8,1,0.911678953006492,1,15
8,0,0.18585866465016926,0,15
8,0,0.07664199334265423,0,15
8,0,0.1256603365576277,0,15
8,1,0.9520871025634602,1,15
8,0,0.6029051977155836,1,15
8,1,0.5219847279272729,1,15
8,1,0.5898763107739923,1,15
9,0,0.6597704988271794,1,15
9,1,0.7653066784269075,1,15
9,1,0.8546298461667512,1,15
9,0,0.10459211080242045,0,15
9,1,0.35873856224471684,0,15
9,1,0.9041712986120154,1,15
9,1,0.888465676006575,1,15
9,0,0.2940523526293976,0,15
9,1,0.7919800838025273,1,15
9,0,0.42252363447229224,0,15
9,1,0.6912033338110392,1,15
9,1,0.8121533547768351,1,15
9,1,0.47107085945329763,0,15
9,1,0.715290883266788,1,15
9,0,0.5090559733254746,1,15
9,0,0.3431562311108551,0,15
9,0,0.42879732828135236,0,15
9,1,0.7679869946786649,1,15
10,1,0.8046069504970437,1,15
10,0,0.5508239828298119,1,15
10,1,0.5385751196418788,1,15
10,1,0.5017303977300283,1,15
10,0,0.257688966562072,0,15
10,1,0.6160639176702511,1,15
10,1,0.8614095655290703,1,15
10,1,0.8178126179880459,1,15
10,1,0.872914156363073,1,15
10,0,0.47919297578104325,0,15
10,0,0.1211014361642306,0,15
10,1,0.48858933261441034,0,15
10,1,0.9456306359619054,1,15
10,0,0.10545645885052266,0,15
10,0,0.7675917171512475,1,15
10,1,0.7775090346373092,1,15
10,0,0.46175517265149135,0,15
10,0,0.5823793698367263,1,15
10,1,0.4874490272175292,0,15
11,1,0.6833333333333333,1,15
11,0,0.15333333333333332,0,15
11,0,0.6566666666666666,1,15
11,1,0.51,1,15
11,0,0.15,0,15
11,1,0.8533333333333334,1,15
11,1,0.7233333333333334,1,15
11,0,0.3233333333333333,0,15
11,0,0.15,0,15
11,1,0.5566666666666666,1,15
11,1,0.9,1,15
11,0,0.5033333333333333,1,15
11,1,0.5966666666666667,1,15
11,0,0.4,0,15
11,1,0.75,1,15
11,1,0.8566666666666667,1,15
11,1,0.16,0,15
11,0,0.5033333333333333,1,15
11,1,0.9933333333333333,1,15
12,1,0.7956270328630408,1,15
12,1,0.44015618920307353,0,15
12,1,0.7289381491401621,1,15
12,0,0.24786523932611568,0,15
12,0,0.4431286769096506,0,15
12,0,0.19851031281834042,0,15
12,1,0.47864641513802086,0,15
12,1,0.9358907862691148,1,15
12,0,0.1894294008967854,0,15
12,1,0.8121866801928725,1,15
12,1,0.6728164273832455,1,15
12,1,0.8301548722325074,1,15
12,0,0.18128558788029608,0,15
12,0,0.6056924685596298,1,15
12,0,0.517626846956905,1,15
12,1,0.6509475057754106,1,15
12,1,0.4907595310793777,0,15
12,0,0.3279319798222059,0,15
12,1,0.5804771327325108,1,15
13,0,0.8019851026736047,1,15
13,1,0.727054203946988,1,15
13,1,0.7347998439549841,1,15
13,1,0.43813569272645453,0,15
13,0,0.6491077783639578,1,15
13,1,0.9341575013307837,1,15
13,1,0.9147142087059433,1,15
13,0,0.37655732624080807,0,15
13,1,0.9222394160741271,1,15
13,0,0.5025341320261153,1,15
13,0,0.3755936112066085,0,15
13,0,0.29611229444992637,0,15
13,1,0.933249947008906,1,15
13,1,0.8559352938405126,1,15
13,1,0.8110704863859379,1,15
13,1,0.8618685686903499,1,15
13,0,0.14008699230650998,0,15
13,1,0.9410524995077532,1,15
13,1,0.6009237575277339,1,15
14,1,0.35,0,15
14,0,0.6933333333333334,1,15
14,1,0.6166666666666667,1,15
14,1,0.8366666666666667,1,15
14,1,0.6966666666666667,1,15
14,1,0.7266666666666667,1,15
14,1,0.7233333333333334,1,15
14,1,0.8666666666666667,1,15
14,0,0.36,0,15
14,1,0.8733333333333333,1,15
14,1,0.8633333333333333,1,15
14,0,0.12333333333333334,0,15
14,0,0.5133333333333333,1,15
14,1,0.8366666666666667,1,15
14,0,0.14666666666666667,0,15
14,0,0.21,0,15
14,0,0.51,1,15
14,1,0.77,1,15
0,0,0.604471549752125,1,16
0,1,0.7317886199371031,1,16
0,1,0.7625744058171158,1,16
0,1,0.7282569536947654,1,16
0,0,0.6154508476387253,1,16
0,1,0.603611298374307,1,16
0,1,0.9052045318989057,1,16
0,0,0.3924986619116018,0,16
0,0,0.2940218439746641,0,16
0,1,0.8267644740767977,1,16
0,0,0.19342721043495031,0,16
0,0,0.41155119995612577,0,16
0,1,0.5356126694930893,1,16
0,0,0.08209724013397317,0,16
0,1,0.937709941790875,1,16
0,1,0.49377477627137667,0,16
0,0,0.37824254774480254,0,16
0,1,0.6461254558523364,1,16
0,1,0.9785595238095239,1,16
1,1,0.7299449088138347,1,16
1,0,0.6562576147127976,1,16
1,0,0.210609941277888,0,16
1,1,0.8968217213820664,1,16
1,1,0.4681534761763866,0,16
1,0,0.2943303832663201,0,16
1,1,0.7906413589506471,1,16
1,1,0.8867819352578742,1,16
1,0,0.3901045437000061,0,16
1,0,0.18930055566283524,0,16
1,1,0.7055723795356319,1,16
1,0,0.4602117224208021,0,16
1,1,0.8527291815689385,1,16
1,1,0.8158462729221245,1,16
1,0,0.2495352020001804,0,16
1,1,0.5497824101453059,1,16
1,1,0.18937669168221907,0,16
1,0,0.672969862984764,1,16
1,1,0.5481543148654052,1,16
2,1,0.44301421475190544,0,16
2,1,0.4724186655464757,0,16
2,1,0.7418565549891105,1,16
2,1,0.6701566202078388,1,16
2,1,0.8936073637404911,1,16
2,0,0.5075910700468927,1,16
2,1,0.8552643683472869,1,16
2,0,0.47598553056999693,0,16
2,0,0.4127603779119732,0,16
2,1,0.8675584010073178,1,16
2,1,0.7987633787108488,1,16
2,0,0.3162828461147144,0,16
2,1,0.8387292800452719,1,16
2,0,0.5819856763463581,1,16
2,1,0.9235502541833813,1,16
2,1,0.750912994784041,1,16
2,0,0.29093945450460446,0,16
2,0,0.502260728110675,1,16
2,0,0.3606105178492109,0,16
3,1,0.7724217735608652,1,16
3,1,0.5012649247294277,1,16
3,1,0.5378841724468719,1,16
3,0,0.12895718504578735,0,16
3,0,0.739191410302199,1,16
3,0,0.16175700544002522,0,16
3,0,0.3652660655192857,0,16
3,1,0.4507902739054337,0,16
3,1,0.6205606246539453,1,16
3,1,0.6144433725135943,1,16
3,1,0.8848045984552596,1,16
3,1,0.662745261333889,1,16
3,0,0.37505190748560796,0,16
3,1,0.7173523497019779,1,16
3,1,0.963487849631678,1,16
3,1,0.8731884492197302,1,16
3,0,0.21558525638868545,0,16
3,1,0.7467619126554756,1,16
3,0,0.5057361558039565,1,16
4,0,0.7670114980824791,1,16
4,0,0.20933864935729282,0,16
4,1,0.7681185978387121,1,16
4,1,0.36449811009763833,0,16
4,1,0.48142171359193203,0,16
4,1,0.8582806815422862,1,16
4,0,0.4506564468610937,0,16
4,1,0.8745791393721315,1,16
4,1,0.8623403372367537,1,16
4,1,0.8695576682253752,1,16
4,1,0.5846291241758768,1,16
4,0,0.05241970179854138,0,16
4,1,0.6098382727931282,1,16
4,1,0.9482204852454116,1,16
4,0,0.10479318099898412,0,16
4,0,0.7121343815018785,1,16
4,0,0.5370492052910915,1,16
4,1,0.6468561815975143,1,16
5,0,0.18330530484456978,0,16
5,1,0.42197762192564336,0,16
5,1,0.6676085436489598,1,16
5,1,0.5340308753218634,1,16
5,1,0.911874998190216,1,16
5,1,0.8039815473977275,1,16
5,1,0.8079625209066521,1,16
5,0,0.15701791052085162,0,16
5,1,0.6496846042748926,1,16
5,0,0.3445129564614357,0,16
5,1,0.7351639335201527,1,16
5,1,0.8822212661293631,1,16
5,0,0.1543991067800597,0,16
5,1,0.9577782887047592,1,16
5,0,0.06907815270683755,0,16
5,0,0.6185332875616631,1,16
5,1,0.7152795327404832,1,16
5,0,0.26218470017699236,0,16
5,0,0.6322926650076265,1,16
6,1,0.8259335411077909,1,16
6,1,0.3519935093996205,0,16
6,1,0.44522585025539674,0,16
6,1,0.4978759103875541,0,16
6,1,0.7300466928556109,1,16
6,1,0.5335915153427792,1,16
6,0,0.2775074537979034,0,16
6,0,0.33751517225052513,0,16
6,0,0.29846401725533517,0,16
6,0,0.455091265706221,0,16
6,1,0.7280080278338796,1,16
6,1,0.9203351860557741,1,16
6,0,0.47870861989747465,0,16
6,1,0.5863853891063529,1,16
6,0,0.2440118182085136,0,16
6,1,0.951919865806708,1,16
6,0,0.7721872458466887,1,16
6,0,0.1452247372398469,0,16
6,1,0.5258420500985385,1,16
7,0,0.6262183031622662,1,16
7,0,0.6825004451359956,1,16
7,1,0.8948394907540824,1,16
7,0,0.1456916954734292,0,16
7,0,0.6053446395022251,1,16
7,1,0.5321795423866905,1,16
7,0,0.42002703354213,0,16
7,1,0.6640747538681989,1,16
7,0,0.3996136047848595,0,16
7,0,0.4071149176275038,0,16
7,1,0.9123760300014171,1,16
7,1,0.8871135060845592,1,16
7,1,0.8277235334783332,1,16
7,1,0.4305475582396098,0,16
7,1,0.8685919536260098,1,16
7,1,0.9182026529542009,1,16
7,1,0.20359062932251787,0,16
7,0,0.5501668429856147,1,16
7,1,0.9648048618048618,1,16
8,0,0.79,1,16
8,1,0.6533333333333333,1,16
8,0,0.6233333333333333,1,16
8,1,0.78,1,16
8,1,0.71,1,16
8,1,0.5833333333333334,1,16
8,1,0.5433333333333333,1,16
8,1,0.9666666666666667,1,16
8,1,0.9433333333333334,1,16
8,0,0.30666666666666664,0,16
8,1,0.9,1,16
8,1,0.9066666666666666,1,16
8,0,0.18,0,16
8,0,0.12333333333333334,0,16
8,0,0.14,0,16
8,1,0.95,1,16
8,0,0.5,1,16
8,1,0.49,0,16
8,1,0.5833333333333334,1,16
9,0,0.7,1,16
9,1,0.7166666666666667,1,16
9,1,0.8133333333333334,1,16
9,0,0.11666666666666667,0,16
9,1,0.27,0,16
9,1,0.8933333333333333,1,16
9,1,0.9,1,16
9,0,0.30333333333333334,0,16
9,1,0.8633333333333333,1,16
9,0,0.47,0,16
9,1,0.8133333333333334,1,16
9,1,0.89,1,16
9,1,0.4266666666666667,0,16
9,1,0.76,1,16
9,0,0.52,1,16
9,0,0.41333333333333333,0,16
9,0,0.4266666666666667,0,16
9,1,0.7533333333333333,1,16
10,1,0.7951406648234286,1,16
10,0,0.6091356582014481,1,16
10,1,0.5451024577131391,1,16
10,1,0.5466943239654227,1,16
10,0,0.2763900142299843,0,16
10,1,0.6230619012984745,1,16
10,1,0.8377814400268975,1,16
10,1,0.8024891751695159,1,16
10,1,0.8683935698517746,1,16
10,0,0.47234001773939877,0,16
10,0,0.12491106690605276,0,16
10,1,0.47353126579461086,0,16
10,1,0.9538444297360709,1,16
10,0,0.11209363967674373,0,16
10,0,0.7430333546455843,1,16
10,1,0.7564169846321552,1,16
10,0,0.44538834793961857,0,16
10,0,0.5996999094704375,1,16
10,1,0.5287048537593354,1,16
11,1,0.71,1,16
11,0,0.14,0,16
11,0,0.6733333333333333,1,16
11,1,0.48,0,16
11,0,0.16333333333333333,0,16
11,1,0.8666666666666667,1,16
11,1,0.7066666666666667,1,16
11,0,0.26,0,16
11,0,0.14666666666666667,0,16
11,1,0.5633333333333334,1,16
11,1,0.9533333333333334,1,16
11,0,0.4866666666666667,0,16
11,1,0.5633333333333334,1,16
11,0,0.2866666666666667,0,16
11,1,0.7866666666666666,1,16
11,1,0.8566666666666667,1,16
11,1,0.11333333333333333,0,16
11,0,0.48333333333333334,0,16
11,1,0.99,1,16
12,1,0.8106932012581434,1,16
12,1,0.45652021459709935,0,16
12,1,0.7507550953163201,1,16
12,0,0.22527412213174539,0,16
12,0,0.44833092380615636,0,16
12,0,0.211275267578774,0,16
12,1,0.5448779780366808,1,16
12,1,0.9582166689134503,1,16
12,0,0.2590615637112332,0,16
12,1,0.8087328420461551,1,16
12,1,0.6624623190508423,1,16
12,1,0.8384811350904829,1,16
12,0,0.1663897460498551,0,16
12,0,0.5705575972420228,1,16
12,0,0.541626723567584,1,16
12,1,0.6863193316046666,1,16
12,1,0.5138393170364434,1,16
12,0,0.35012552138596537,0,16
12,1,0.5635073792051516,1,16
13,0,0.78,1,16
13,1,0.7233333333333334,1,16
13,1,0.8033333333333333,1,16
13,1,0.5233333333333333,1,16
13,0,0.6433333333333333,1,16
13,1,0.9466666666666667,1,16
13,1,0.89,1,16
13,0,0.54,1,16
13,1,0.9333333333333333,1,16
13,0,0.5366666666666666,1,16
13,0,0.43333333333333335,0,16
13,0,0.31,0,16
13,1,0.89,1,16
13,1,0.8466666666666667,1,16
13,1,0.8166666666666667,1,16
13,1,0.85,1,16
13,0,0.13,0,16
13,1,0.9433333333333334,1,16
13,1,0.69,1,16
14,1,0.2866666666666667,0,16
14,0,0.6766666666666666,1,16
14,1,0.6266666666666667,1,16
14,1,0.8633333333333333,1,16
14,1,0.62,1,16
14,1,0.7133333333333334,1,16
14,1,0.68,1,16
14,1,0.8766666666666667,1,16
14,0,0.38,0,16
14,1,0.8333333333333334,1,16
14,1,0.82,1,16
14,0,0.10666666666666667,0,16
14,0,0.5333333333333333,1,16
14,1,0.8466666666666667,1,16
14,0,0.17,0,16
14,0,0.27,0,16
14,0,0.5233333333333333,1,16
14,1,0.73,1,16
0,0,0.6215113352606625,1,17
0,1,0.6859010777850799,1,17
0,1,0.7600594470602214,1,17
0,1,0.6885121368827254,1,17
0,0,0.5840329800058904,1,17
0,1,0.5930432879888395,1,17
0,1,0.8734624660685036,1,17
0,0,0.39343540780423275,0,17
0,0,0.3086046779158234,0,17
0,1,0.8276717249898369,1,17
0,0,0.19867245164536185,0,17
0,0,0.4340412743144944,0,17
0,1,0.5880509887329785,1,17
0,0,0.09224682492592035,0,17
0,1,0.9441739357993231,1,17
0,1,0.440149357780163,0,17
0,0,0.3798530896535004,0,17
0,1,0.6566760676730731,1,17
0,1,0.9587480904028893,1,17
1,1,0.7766666666666666,1,17
1,0,0.6833333333333333,1,17
1,0,0.15,0,17
1,1,0.9233333333333333,1,17
1,1,0.5266666666666666,1,17
1,0,0.35333333333333333,0,17
1,1,0.8166666666666667,1,17
1,1,0.94,1,17
1,0,0.4066666666666667,0,17
1,0,0.20666666666666667,0,17
1,1,0.7266666666666667,1,17
1,0,0.38333333333333336,0,17
1,1,0.89,1,17
1,1,0.8733333333333333,1,17
1,0,0.21,0,17
1,1,0.6133333333333333,1,17
1,1,0.15,0,17
1,0,0.6966666666666667,1,17
1,1,0.5333333333333333,1,17
2,1,0.43751609960411986,0,17
2,1,0.48541694353118536,0,17
2,1,0.7622017377602164,1,17
2,1,0.6977005964339729,1,17
2,1,0.8860514092778198,1,17
2,0,0.5233524719506077,1,17
2,1,0.8164869587084221,1,17
2,0,0.4991472638016926,0,17
2,0,0.4336016091938155,0,17
2,1,0.855157007430732,1,17
2,1,0.8095364008084768,1,17
2,0,0.3401949316181025,0,17
2,1,0.8252920234022183,1,17
2,0,0.5383881857392697,1,17
2,1,0.9256011323557766,1,17
2,1,0.7231431977352811,1,17
2,0,0.2853718856481409,0,17
2,0,0.4943103653977531,0,17
2,0,0.33027340462143284,0,17
3,1,0.7709325168118695,1,17
3,1,0.5019326113479089,1,17
3,1,0.5273793152663278,1,17
3,0,0.13590102069924895,0,17
3,0,0.6991783253912697,1,17
3,0,0.18583277587004235,0,17
3,0,0.43581041643261187,0,17
3,1,0.5147771201697615,1,17
3,1,0.6213893568487628,1,17
3,1,0.6670025863012554,1,17
3,1,0.9218546052076164,1,17
3,1,0.6191443770438969,1,17
3,0,0.4049103224118771,0,17
3,1,0.7805088218938752,1,17
3,1,0.9526570313994652,1,17
3,1,0.9007528198288871,1,17
3,0,0.2204744918052822,0,17
3,1,0.7377585558834829,1,17
3,0,0.4203000901400344,0,17
4,0,0.7780720921413565,1,17
4,0,0.19912715071788537,0,17
4,1,0.748596856458212,1,17
4,1,0.42020830232210266,0,17
4,1,0.4776571376546348,0,17
4,1,0.8407833259579108,1,17
4,0,0.3940480886295605,0,17
4,1,0.8568186526755112,1,17
4,1,0.9014508398421439,1,17
4,1,0.8239948685018234,1,17
4,1,0.6081040169680619,1,17
4,0,0.07158317393252159,0,17
4,1,0.6470377913285373,1,17
4,1,0.9477234811585473,1,17
4,0,0.1415912876168818,0,17
4,0,0.7061765073630415,1,17
4,0,0.4896832584366591,0,17
4,1,0.6603132752748091,1,17
5,0,0.21333333333333335,0,17
5,1,0.48333333333333334,0,17
5,1,0.73,1,17
5,1,0.6066666666666667,1,17
5,1,0.9166666666666666,1,17
5,1,0.8333333333333334,1,17
5,1,0.8566666666666667,1,17
5,0,0.23,0,17
5,1,0.6166666666666667,1,17
5,0,0.39666666666666667,0,17
5,1,0.77,1,17
5,1,0.86,1,17
5,0,0.21666666666666667,0,17
5,1,0.96,1,17
5,0,0.09666666666666666,0,17
5,0,0.5533333333333333,1,17
5,1,0.7866666666666666,1,17
5,0,0.31333333333333335,0,17
5,0,0.6433333333333333,1,17
6,1,0.822228691575201,1,17
6,1,0.3828151501883499,0,17
6,1,0.440191445891271,0,17
6,1,0.49156110462651753,0,17
6,1,0.7269773982455893,1,17
6,1,0.5560388369889011,1,17
6,0,0.24007105995438877,0,17
6,0,0.33402880979899274,0,17
6,0,0.29660654704665035,0,17
6,0,0.4412851563155443,0,17
6,1,0.7785786699499099,1,17
6,1,0.9159256605967135,1,17
6,0,0.39145212677771585,0,17
6,1,0.6592032783895487,1,17
6,0,0.19908345633152297,0,17
6,1,0.9540402410626869,1,17
6,0,0.797442648929121,1,17
6,0,0.1476152304095499,0,17
